,x,y,z,vx,vy,vz
0,1,0,0,0,0,0
1,2,0,0,0,0,0
2,0,0,1,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,2,1,0,0,0,0
6,0,0,0,0,0,0
7,2,0,1,0,0,0
8,1,0,0,0,0,0
9,1,2,1,0,0,0
10,2,0,2,0,0,0
11,3,1,1,0,0,0
12,1,1,1,0,0,0
13,0,5,1,0,0,0
14,2,1,3,0,1,0
15,5,3,2,0,0,0
16,3,2,3,0,0,0
17,4,9,7,0,0,0
18,1,4,4,0,0,0
19,7,2,5,0,0,0
20,5,9,10,0,0,0
21,5,6,9,0,0,0
22,6,5,7,0,0,0
23,8,8,12,1,0,0
24,7,12,6,0,1,0
25,15,19,9,0,1,0
26,9,12,17,1,0,0
27,12,14,17,4,0,0
28,13,20,22,4,6,2
29,12,19,24,3,3,3
30,21,19,13,2,1,3
31,17,22,26,8,3,3
32,21,25,23,5,4,6
33,17,29,27,5,12,5
34,39,22,26,10,17,6
35,29,33,29,8,16,2
36,35,33,26,7,4,11
37,23,30,33,17,23,13
38,27,28,47,38,23,21
39,31,42,48,26,25,31
40,32,30,51,32,33,35
41,37,76,53,53,44,39
42,43,61,45,35,46,46
43,53,67,71,77,60,41
44,46,64,67,98,85,55
45,51,68,60,104,81,124
46,63,70,82,91,108,130
47,83,97,107,109,113,128
48,94,111,108,114,114,120
49,88,87,108,166,151,143
50,97,90,133,163,189,182
51,73,136,161,220,195,216
52,138,139,154,235,249,222
53,181,139,213,242,249,255
54,162,167,163,273,309,267
55,188,241,182,275,273,275
56,223,177,196,295,324,316
57,292,246,259,283,296,358
58,313,293,316,314,335,307
59,390,329,377,390,387,388
60,344,376,418,372,382,345
61,496,482,437,348,385,387
62,588,551,462,422,386,440
63,922,876,922,445,326,353
64,971,783,709,415,455,401
65,638,529,498,420,420,452
66,423,415,504,392,391,442
67,349,448,464,445,399,361
68,363,283,299,411,364,339
69,272,314,257,299,346,353
70,249,230,203,308,300,328
71,194,226,211,312,299,323
72,195,257,141,302,338,302
73,161,131,197,253,299,294
74,148,151,156,251,236,253
75,152,152,108,225,187,229
76,126,146,104,184,172,165
77,109,124,86,122,189,156
78,73,138,88,160,157,160
79,53,83,107,141,162,149
80,68,75,111,129,120,95
81,72,65,84,99,77,113
82,56,60,45,81,92,79
83,47,67,60,74,82,67
84,53,58,67,66,51,65
85,48,42,54,51,52,52
86,47,52,52,33,45,41
87,27,54,55,28,29,42
88,34,25,41,24,31,26
89,29,38,41,43,26,24
90,40,25,32,34,23,9
91,26,30,36,27,13,16
92,24,27,31,11,12,13
93,19,24,16,5,9,7
94,21,19,25,6,8,4
95,18,20,11,6,3,9
96,13,24,24,0,2,2
97,15,9,12,2,4,4
98,18,12,8,4,1,1
99,25,18,18,1,2,2
100,10,10,17,0,1,1
101,14,18,12,0,1,2
102,4,8,11,0,1,0
103,8,6,4,0,0,0
104,12,8,8,0,0,0
105,7,7,4,0,0,0
106,6,6,4,0,0,0
107,4,2,3,0,0,0
108,5,2,6,0,0,0
109,4,0,4,0,0,0
110,3,5,8,0,0,0
111,3,4,2,0,0,0
112,8,5,6,0,0,0
113,0,4,1,0,0,0
114,1,2,2,0,0,0
115,0,0,1,0,0,0
116,2,1,2,0,0,0
117,1,1,0,0,0,0
118,1,2,0,0,0,0
119,0,1,0,0,0,0
120,0,0,1,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,2,0,0,0,0,0
124,1,2,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
