,x,y,z
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,2402
5,0,0,2505
6,0,0,40
7,0,0,4628
8,6357,0,2543
9,3543,2998,11146
10,5797,6953,19642
11,4103,31473,35955
12,0,8076,18018
13,0,0,29912
14,5033,597,24004
15,14067,5846,23351
16,37087,21785,17303
17,21051,32104,21025
18,35939,25964,22997
19,24001,71292,21666
20,21865,39281,30684
21,16287,29489,37297
22,8501,48705,37184
23,11967,11217,41185
24,34583,22697,45460
25,29911,30389,54278
26,26340,63835,55213
27,12594,69862,58132
28,16558,42038,52144
29,36876,55270,69059
30,61195,51558,78076
31,119931,17177,95209
32,46209,70011,106375
33,63455,79641,87808
34,49738,72804,85762
35,64805,88395,96764
36,106236,112652,115916
37,127768,109924,116200
38,116775,115717,120837
39,89160,134161,124964
40,122603,113720,112266
41,177080,166448,135770
42,113734,173220,161381
43,114384,139324,163293
44,244383,185415,173730
45,177385,221907,196567
46,174281,221818,240763
47,212871,283480,228555
48,232442,220731,227555
49,223062,231823,295557
50,272260,182614,280517
51,281762,250216,285219
52,260065,278836,326430
53,248911,291659,348824
54,264063,294834,377718
55,354987,394790,398290
56,393674,427765,383890
57,445760,398295,460262
58,405960,418150,500693
59,411313,451327,483479
60,624965,511634,522458
61,537807,696761,643219
62,703629,738619,666122
63,1179693,863262,869590
64,1210922,817894,820585
65,712773,831193,577780
66,650103,602559,515112
67,520655,581595,457657
68,429321,496561,464139
69,451273,448536,373478
70,378901,371940,403021
71,360824,361945,403966
72,277143,387262,382872
73,330150,310958,359633
74,261409,281241,319519
75,269480,227601,223900
76,265807,266759,251387
77,226078,307832,261484
78,232860,266973,227351
79,285093,216682,249550
80,230185,204121,159958
81,257893,163040,133089
82,173536,162462,96624
83,222037,154577,135083
84,127033,141353,129705
85,147925,143139,162396
86,151992,141612,162433
87,117003,92073,102744
88,124838,117562,126297
89,127765,118484,124554
90,113778,104948,134911
91,124762,161190,78240
92,82547,73412,82493
93,79139,46951,49566
94,60508,53822,38348
95,70052,61510,54679
96,68466,43551,46034
97,39967,85284,32872
98,18468,51788,35453
99,28083,59245,70911
100,22574,47858,54449
101,44463,37718,76283
102,32874,23016,65581
103,50379,16888,46290
104,19860,33315,59664
105,30314,25809,52051
106,4014,21938,8202
107,1661,29100,20678
108,20979,21504,17858
109,19422,10587,26470
110,10947,11829,7826
111,30822,14375,10306
112,18162,10202,5539
113,20924,14481,0
114,5783,7288,1744
115,2460,13533,8156
116,10964,18080,0
117,6376,13018,1072
118,0,0,12798
119,0,19307,5930
120,0,493,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
