0,78388
1,454046
2,1029534
3,1370696
4,1427248
5,1186275
6,959686
7,722342
8,495001
9,351328
10,229230
11,131227
12,87216
13,64113
14,41064
15,48063
16,49067
17,61126
18,54946
19,58398
20,55647
21,76828
22,100175
23,101461
24,109083
25,117172
26,109862
27,87997
28,70728
29,55264
30,56380
31,64373
32,45941
33,45082
34,36329
35,34184
36,27431
37,22621
38,17065
39,17702
40,13218
41,12903
42,11272
43,10128
44,5386
45,4768
46,4999
47,5920
48,4341
49,2701
50,1008
51,1547
52,1578
53,1830
54,524
55,741
56,464
57,404
58,376
59,140
60,89
61,67
62,12
63,0
64,20
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
