,vx,vy,vz,x,y,z
0,0,0,0,1726,620,460
1,0,0,0,2506,2200,2342
2,0,0,0,3440,3278,4112
3,0,0,0,4545,5697,5219
4,0,0,0,5462,7893,6755
5,0,0,0,6808,9228,8982
6,0,0,0,7744,11017,11202
7,0,0,0,9402,12504,14478
8,0,0,0,17300,16702,22158
9,0,0,0,14896,14719,21970
10,0,0,0,18191,18181,23159
11,0,0,0,20607,19170,26372
12,0,0,0,30198,20322,28639
13,0,0,0,27914,22501,30068
14,0,0,0,26447,23596,31359
15,0,0,0,28858,33959,32814
16,0,0,0,29612,27716,34758
17,0,0,0,33768,31538,40368
18,0,0,0,33740,37936,60099
19,0,0,0,37353,34976,48910
20,0,0,0,45407,40476,49016
21,0,0,0,39283,45931,50891
22,0,0,0,42477,42431,56793
23,0,0,0,46518,46570,62405
24,0,0,0,53692,57596,68691
25,0,0,0,56005,66688,70471
26,0,0,0,64098,66796,73545
27,0,0,0,71000,60847,79810
28,0,0,0,65744,66208,78455
29,0,0,0,68907,69439,79144
30,0,0,0,68591,74735,95410
31,0,0,0,68941,82431,92352
32,0,0,0,72483,83523,82800
33,35,0,0,76808,89373,84564
34,7,32,0,79698,92364,80653
35,62,84,0,86139,96731,91874
36,101,135,0,93819,101998,96899
37,223,209,0,103470,115853,97557
38,683,230,0,104543,114938,96047
39,755,606,0,104926,92683,101257
40,939,953,554,103313,94104,99618
41,1316,2264,11,103029,98478,103137
42,804,1413,1229,106141,100181,111993
43,1318,1063,2460,111931,120941,125138
44,2005,2591,2557,119158,121012,115867
45,2779,3958,4131,122200,120651,125647
46,4732,3249,9086,122374,109215,143364
47,3655,2862,7461,127533,112364,124537
48,5058,5902,12025,133281,136928,109968
49,3788,8904,25702,150357,151470,115139
50,9259,12442,23287,139260,139584,118405
51,14752,16429,37801,147084,132740,116976
52,8033,10299,25964,160598,138746,123883
53,7169,8194,13637,161959,135831,116188
54,31050,25769,60416,174359,137544,126179
55,106656,106730,179927,155570,152218,127942
56,156648,152736,133642,157682,147777,136866
57,124349,105970,70645,166056,160845,129855
58,106900,89472,71689,156621,170699,137926
59,156459,149709,128461,148694,172428,144465
60,342890,345540,259810,147659,164558,138694
61,772899,648722,631668,169160,178498,148483
62,1386905,1317551,1345093,159476,166852,132783
63,2115384,1996826,2076969,144947,177251,132777
64,1924033,2063734,2096013,147289,167015,128611
65,1306385,1369536,1232861,166897,163268,128815
66,662257,678984,681252,170407,159406,148179
67,291663,316545,266916,162425,142475,138151
68,143832,179405,138823,158906,138580,142139
69,108376,100095,69247,156817,144593,126369
70,118420,116150,69786,143855,133353,115238
71,144563,169064,109301,149891,139513,114560
72,78456,128329,190387,139130,146678,118345
73,21868,33011,69223,152378,136545,119806
74,6527,6516,17080,146026,120386,134411
75,9730,7783,24022,150594,119141,149786
76,9194,9230,34478,131771,118106,143318
77,6885,7048,34656,145017,121291,136909
78,5316,4502,33021,132643,120264,142309
79,6168,5571,15757,126028,126821,147803
80,6552,3782,9803,123366,113338,143075
81,4071,3067,8189,127182,116503,136936
82,2250,3107,3948,128423,115693,128260
83,2868,860,2220,133107,111692,118894
84,1515,1752,890,116072,115080,120902
85,1495,2212,1604,125236,123319,121160
86,1134,1179,487,116667,117667,111881
87,1117,1159,566,109184,115232,107302
88,970,278,0,103673,112908,106103
89,818,375,0,100949,107705,103070
90,264,421,0,92101,96876,105400
91,382,123,0,93565,96631,113307
92,33,57,0,86185,97331,115061
93,0,16,0,90255,95316,100400
94,0,20,0,81402,94084,98265
95,0,0,0,67508,85411,81371
96,0,0,0,70909,77647,85162
97,0,0,0,84292,67503,70288
98,0,0,0,87534,64247,65210
99,0,0,0,66400,61984,67668
100,0,0,0,60740,58190,63253
101,0,0,0,52934,57071,63651
102,0,0,0,49104,56030,58839
103,0,0,0,44350,60463,57917
104,0,0,0,45677,57520,56455
105,0,0,0,40948,66610,55470
106,0,0,0,37797,51848,50396
107,0,0,0,40121,43687,48316
108,0,0,0,35529,45821,47005
109,0,0,0,30800,39471,44269
110,0,0,0,28294,34879,42072
111,0,0,0,26046,32470,42163
112,0,0,0,25257,28702,38558
113,0,0,0,22533,26118,35315
114,0,0,0,20780,24124,31292
115,0,0,0,20218,27140,40287
116,0,0,0,18256,22394,29020
117,0,0,0,17075,20774,25942
118,0,0,0,13468,17984,27611
119,0,0,0,11809,15927,19782
120,0,0,0,11228,12395,17663
121,0,0,0,10235,11554,14718
122,0,0,0,8025,10238,11900
123,0,0,0,5955,9121,10284
124,0,0,0,7271,7817,9341
125,0,0,0,2416,4810,5325
126,0,0,0,1661,3983,3426
127,0,0,0,636,1733,1333
