,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,2,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,3,4,0,0,0
6,0,4,0,0,0,0
7,4,2,0,0,0,0
8,2,2,0,0,0,0
9,2,6,0,0,0,0
10,0,6,6,0,0,0
11,10,5,0,0,0,0
12,0,11,11,0,0,0
13,2,6,0,0,0,0
14,4,8,7,0,0,0
15,10,4,16,0,0,0
16,6,14,7,0,0,0
17,8,14,17,0,0,0
18,6,8,12,0,0,0
19,14,6,10,0,0,0
20,10,8,8,0,0,0
21,16,16,10,0,0,0
22,16,8,11,0,0,0
23,10,13,17,0,0,0
24,12,16,17,0,0,0
25,21,32,21,0,0,0
26,22,14,29,0,0,0
27,26,36,17,0,0,0
28,37,34,31,0,0,0
29,31,25,20,0,0,0
30,30,23,40,0,0,0
31,28,34,44,0,0,0
32,49,33,55,0,0,0
33,48,48,62,0,0,0
34,32,52,54,0,0,0
35,45,58,57,0,0,0
36,41,59,59,0,0,0
37,72,71,54,0,0,0
38,62,54,66,0,0,0
39,56,73,80,0,0,0
40,64,67,73,0,0,0
41,65,81,107,0,0,0
42,72,106,115,0,0,0
43,99,103,150,0,0,0
44,119,120,113,0,0,0
45,120,168,119,0,0,0
46,118,99,119,0,0,0
47,135,122,134,0,0,0
48,130,156,218,0,0,3
49,152,181,163,2,2,4
50,169,246,166,7,4,2
51,192,284,265,11,26,5
52,251,285,290,30,32,23
53,217,366,379,52,53,91
54,296,332,306,133,109,96
55,358,344,302,230,217,190
56,412,367,392,379,353,361
57,386,517,393,508,482,520
58,583,512,497,746,801,823
59,571,473,499,1075,989,1041
60,567,639,699,1325,1362,1394
61,898,886,904,1829,1690,1731
62,1238,1013,945,1987,1841,1888
63,1718,1595,1649,2025,2000,1992
64,1937,1539,1631,2067,1951,2093
65,1151,1183,1167,1811,1875,1760
66,880,785,854,1418,1607,1601
67,773,693,583,1354,1409,1330
68,612,578,606,1049,1043,1109
69,575,427,492,796,786,712
70,363,533,458,418,487,485
71,487,463,415,317,348,346
72,380,357,374,170,209,172
73,328,502,348,107,132,87
74,259,327,286,62,77,56
75,292,304,243,29,45,33
76,190,223,301,11,19,8
77,174,195,221,3,2,0
78,172,176,207,0,5,0
79,131,169,161,2,0,0
80,141,174,159,3,0,0
81,99,136,134,0,0,0
82,139,120,140,0,0,0
83,114,96,121,0,0,0
84,110,114,150,0,0,0
85,93,102,89,0,0,0
86,69,68,115,0,0,0
87,80,75,86,0,0,0
88,59,56,71,0,0,0
89,55,68,77,0,0,0
90,57,69,52,0,0,0
91,65,41,62,0,0,0
92,50,55,40,0,0,0
93,35,41,51,0,0,0
94,56,40,47,0,0,0
95,43,50,45,0,0,0
96,24,30,58,0,0,0
97,32,30,38,0,0,0
98,36,31,27,0,0,0
99,26,38,19,0,0,0
100,19,32,17,0,0,0
101,17,34,29,0,0,0
102,30,16,12,0,0,0
103,11,6,12,0,0,0
104,14,13,6,0,0,0
105,12,25,2,0,0,0
106,14,6,27,0,0,0
107,14,8,19,0,0,0
108,10,10,16,0,0,0
109,4,4,8,0,0,0
110,14,8,8,0,0,0
111,6,6,9,0,0,0
112,8,2,4,0,0,0
113,6,8,0,0,0,0
114,6,2,4,0,0,0
115,2,6,3,0,0,0
116,2,0,0,0,0,0
117,0,0,3,0,0,0
118,4,0,4,0,0,0
119,4,6,4,0,0,0
120,2,2,0,0,0,0
121,2,2,2,0,0,0
122,2,0,0,0,0,0
123,4,0,0,0,0,0
124,0,0,0,0,0,0
125,0,2,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
