,x,y,z
0,0,2,32
1,0,9,87
2,0,14,113
3,0,28,159
4,9,30,198
5,5,37,217
6,4,45,246
7,12,55,277
8,9,65,308
9,21,72,322
10,26,88,338
11,32,100,370
12,30,110,360
13,47,126,450
14,34,142,419
15,35,148,439
16,29,171,471
17,59,204,489
18,81,223,473
19,73,266,524
20,60,353,522
21,77,303,545
22,107,303,570
23,113,314,577
24,92,291,549
25,107,349,620
26,149,362,552
27,118,352,642
28,116,347,627
29,155,384,641
30,178,472,655
31,208,426,693
32,251,431,689
33,252,414,708
34,232,517,715
35,256,419,702
36,267,529,749
37,208,518,720
38,259,537,768
39,271,618,787
40,290,647,763
41,353,693,779
42,373,638,758
43,352,652,793
44,445,641,761
45,389,648,808
46,457,848,774
47,503,810,786
48,550,798,811
49,593,754,840
50,617,774,875
51,700,776,841
52,748,764,849
53,902,793,874
54,878,799,824
55,1010,795,914
56,1217,898,910
57,1291,1098,961
58,1552,1134,963
59,1839,1161,986
60,1978,1114,945
61,2248,1143,982
62,2543,1123,986
63,2881,1179,1017
64,2889,958,983
65,2480,1025,901
66,2329,1036,812
67,2175,1137,798
68,1846,1113,716
69,1461,952,743
70,1247,825,701
71,1155,803,712
72,1101,823,581
73,919,810,587
74,811,958,572
75,749,808,585
76,654,815,512
77,618,716,475
78,615,732,489
79,588,615,584
80,607,631,556
81,510,587,457
82,448,617,432
83,438,519,402
84,375,568,369
85,334,476,394
86,317,475,353
87,304,508,300
88,308,465,254
89,283,374,231
90,301,422,255
91,302,476,256
92,280,476,265
93,256,478,232
94,245,410,201
95,221,400,177
96,193,365,132
97,169,333,135
98,155,294,170
99,116,284,149
100,144,295,152
101,117,285,118
102,148,292,100
103,146,239,93
104,110,253,93
105,74,207,79
106,70,196,67
107,54,214,67
108,60,195,65
109,45,199,61
110,51,151,40
111,57,157,43
112,51,108,56
113,27,111,43
114,36,114,48
115,33,121,20
116,23,107,25
117,21,77,25
118,22,60,14
119,9,65,9
120,18,52,4
121,6,46,7
122,10,55,7
123,8,30,0
124,0,28,0
125,0,21,0
126,0,12,0
127,0,2,0
