,x,y,z
0,0,44,622
1,0,104,1662
2,0,159,2382
3,0,188,2929
4,0,235,3381
5,0,275,3776
6,0,307,4029
7,0,341,4295
8,0,381,4514
9,0,430,4730
10,0,484,4871
11,0,541,5170
12,0,611,5338
13,0,659,5514
14,0,697,5701
15,0,782,5847
16,0,829,6026
17,0,906,6184
18,0,1002,6335
19,0,1131,6538
20,0,1264,6665
21,0,1381,6846
22,0,1609,7010
23,0,1568,7137
24,0,1622,7312
25,0,1740,7467
26,0,1895,7676
27,24,2006,7861
28,26,2252,8039
29,22,2476,8264
30,199,2599,8419
31,159,2772,8652
32,122,3042,8849
33,294,3374,9116
34,216,3732,9298
35,249,3958,9568
36,166,4251,9915
37,486,4737,10059
38,447,5374,10452
39,771,5682,10865
40,913,5694,11201
41,855,6263,11552
42,1023,6370,11660
43,1026,7194,12322
44,1640,7625,12567
45,1634,8515,13078
46,2154,9408,13326
47,2781,9122,13655
48,3218,10618,14153
49,3378,11014,14747
50,5433,12236,15192
51,6146,13534,15980
52,8127,14267,16230
53,9325,15700,16765
54,11705,17259,17453
55,15597,17956,18054
56,18272,18996,19304
57,22087,19411,19364
58,27350,22341,19886
59,32157,22926,20722
60,41036,24659,20841
61,52994,25510,21791
62,66482,26244,22363
63,79392,27747,22822
64,82151,27586,21101
65,69863,26084,19144
66,54240,26694,16193
67,44028,24566,15412
68,36221,21721,13673
69,28260,20051,12618
70,24313,17100,12338
71,18917,17773,10548
72,15826,17058,9957
73,12202,16516,9087
74,10523,16607,7677
75,8204,14944,6536
76,6955,14248,5752
77,5841,12791,4381
78,5114,11794,4437
79,3588,11613,4264
80,3494,10308,4427
81,2270,9716,3715
82,1957,9005,2497
83,1873,8327,2009
84,1623,7200,2168
85,823,6723,2083
86,607,5999,1897
87,598,5786,1551
88,558,5329,1389
89,543,4822,1465
90,332,4729,1489
91,241,4485,1047
92,162,3928,579
93,144,3830,608
94,196,3772,660
95,109,3230,774
96,148,2968,494
97,80,2844,462
98,127,2625,535
99,94,2477,580
100,47,2285,374
101,55,2104,220
102,69,1958,225
103,177,1833,208
104,43,1822,202
105,0,1638,154
106,0,1490,141
107,0,1372,126
108,0,1304,113
109,0,1230,108
110,0,1157,91
111,0,1067,84
112,0,985,76
113,0,940,77
114,0,840,66
115,0,753,64
116,0,695,57
117,0,608,53
118,0,536,48
119,0,491,43
120,0,429,34
121,0,381,16
122,0,350,13
123,0,303,13
124,0,238,11
125,0,194,7
126,0,149,5
127,0,72,4
