,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,1
3,0,0,0,0,0,22
4,0,0,0,0,0,9
5,0,0,0,0,0,81
6,0,0,0,0,0,158
7,0,0,0,0,0,111
8,0,0,0,0,0,313
9,0,0,0,0,0,172
10,0,0,0,0,0,148
11,0,0,0,0,0,107
12,0,0,0,0,0,198
13,0,0,0,0,0,433
14,0,0,1447,0,0,345
15,0,0,2232,0,0,190
16,0,0,599,0,0,322
17,0,0,273,0,0,241
18,0,0,1410,0,0,188
19,0,0,1532,0,0,163
20,0,0,7766,0,10,134
21,0,0,5173,0,92,125
22,0,0,9450,0,31,36
23,0,0,18014,0,24,82
24,0,0,22829,0,58,39
25,0,0,40361,0,127,60
26,0,0,21887,0,103,92
27,0,0,3228,0,241,140
28,0,1049,1112,54,277,190
29,0,486,0,48,257,238
30,0,411,0,185,160,76
31,0,156,0,366,67,108
32,0,0,0,183,25,72
33,0,0,0,117,46,53
34,0,0,0,312,5,51
35,0,0,0,259,38,18
36,0,0,0,461,79,67
37,0,0,0,292,131,141
38,0,0,0,257,385,145
39,0,0,0,302,395,197
40,0,0,0,295,733,372
41,0,0,0,516,924,496
42,0,0,0,614,863,805
43,0,0,0,587,846,849
44,0,0,0,995,965,665
45,0,0,0,897,824,924
46,0,0,0,1635,1116,1087
47,0,0,0,1592,1196,1179
48,0,0,0,1922,1754,1619
49,0,0,0,2313,1367,1859
50,0,0,0,2733,1943,2141
51,0,608,0,3677,1949,2288
52,0,518,0,3937,2092,2712
53,0,687,0,4311,2770,2870
54,0,881,186,3910,2580,2994
55,0,2674,202,4100,3245,3059
56,0,4082,217,3687,3203,3212
57,278,1811,219,4145,3187,3287
58,2624,2364,217,5356,3332,3351
59,4593,1936,230,5713,3415,4350
60,6438,9532,240,6267,3555,4710
61,13115,11072,261,6764,4002,5455
62,24184,14669,298,6387,4321,5580
63,28031,17436,32,5373,5773,6346
64,23899,21693,0,4528,5289,6480
65,18687,18443,0,4389,5410,5628
66,13165,18160,0,3747,4650,5132
67,7917,5840,0,3240,5364,5075
68,640,3956,0,3595,5689,5174
69,80,790,0,3979,5874,5030
70,0,161,0,3417,5460,4473
71,0,0,0,2661,5390,4626
72,0,0,0,2527,4180,4797
73,0,0,0,2593,3847,4189
74,0,1290,0,2631,3626,3738
75,0,639,0,1973,3589,4232
76,0,2172,0,2298,3457,3958
77,0,135,0,1756,2896,3327
78,0,0,0,1778,2193,2701
79,0,0,0,2010,1850,1770
80,0,0,0,1623,1784,1453
81,0,0,0,1594,2117,1085
82,0,0,0,1626,1962,634
83,0,0,0,1196,1499,555
84,0,0,0,1400,1562,550
85,0,0,0,1549,1190,551
86,0,0,0,1176,1081,326
87,0,0,0,932,961,347
88,0,0,0,1093,831,227
89,0,0,61,914,785,50
90,0,0,177,605,481,44
91,0,0,186,454,394,15
92,0,0,188,410,376,5
93,0,0,188,395,321,0
94,0,0,205,355,298,0
95,0,0,202,232,215,0
96,0,0,204,219,228,0
97,0,0,223,90,94,0
98,0,0,250,33,74,0
99,0,0,397,51,83,0
100,0,0,965,17,8,0
101,0,0,990,0,6,0
102,0,0,0,0,28,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
