,0
0,24
1,31
2,26
3,73
4,105
5,338
6,401
7,361
8,629
9,826
10,1011
11,919
12,1133
13,1665
14,1746
15,2208
16,2390
17,2486
18,2402
19,2326
20,2682
21,2949
22,3033
23,3035
24,3176
25,3136
26,3361
27,3424
28,3288
29,3945
30,3863
31,3625
32,3142
33,3306
34,3524
35,3328
36,3065
37,2866
38,3001
39,2727
40,3207
41,2910
42,3098
43,3120
44,3457
45,3016
46,2737
47,2476
48,2173
49,2178
50,1888
51,1845
52,1877
53,1540
54,1391
55,1587
56,1406
57,1107
58,1238
59,1246
60,981
61,779
62,1006
63,781
64,648
65,405
66,510
67,575
68,407
69,456
70,301
71,462
72,451
73,547
74,397
75,288
76,151
77,264
78,201
79,166
80,199
81,171
82,335
83,197
84,142
85,170
86,155
87,108
88,96
89,118
90,37
91,74
92,146
93,32
94,53
95,27
96,88
97,47
98,40
99,53
100,247
101,180
102,138
103,75
104,95
105,150
106,96
107,160
108,14
109,72
110,154
111,164
112,186
113,159
114,42
115,73
116,11
117,13
118,89
119,55
120,47
121,214
122,22
123,26
124,3
125,0
126,25
127,1
