,x,y,z
0,1527,0,77
1,1961,0,91
2,2163,0,110
3,2343,0,180
4,2764,71,281
5,2849,276,590
6,2900,391,677
7,4016,398,825
8,6846,502,1156
9,10173,807,1826
10,13718,957,2027
11,19853,1242,2733
12,20597,1219,3053
13,16322,1396,3096
14,13710,1340,3859
15,34296,136482,155094
16,26963,110830,89864
17,9784,4626,856
18,11701,3173,727
19,14942,2078,860
20,14436,1726,948
21,10115,1444,946
22,7622,1185,758
23,5158,671,494
24,3009,509,380
25,2105,457,359
26,2025,287,352
27,2014,104,1
28,1731,50,0
29,1622,0,0
30,1590,0,0
31,1304,0,0
