,vx,vy,vz,x,y,z
0,0,31,1485,2893,1647,0
1,0,187,2456,3387,2119,0
2,0,209,3309,3387,2151,0
3,27,153,3933,3382,2156,47
4,132,301,4081,3417,2169,238
5,194,239,4430,3439,2166,304
6,982,208,4418,3461,2106,325
7,2132,88,4991,3516,2234,579
8,4416,147,4605,3588,2186,619
9,2599,117,4891,36900,1767,625
10,2645,199,4430,3410,1329,639
11,1428,597,4256,3420,1335,690
12,1322,873,3773,3474,1453,808
13,1544,1303,3506,3521,23122,816
14,855,1630,4740,3464,30974,909
15,1453,1541,3759,3674,1922,1225
16,2523,989,3468,3643,37307,1336
17,983,822,5282,3522,1935,1357
18,1445,1366,5714,3554,2664,1463
19,1288,1573,6497,3930,2702,1673
20,2843,2186,5833,4065,3003,1748
21,3743,1931,4955,4081,12378,1966
22,3324,1607,5282,4426,18760,2020
23,2713,3569,5267,4238,3848,2178
24,1635,2355,5205,4897,3931,2344
25,1110,2839,5621,32002,2670,2544
26,1768,2493,5915,6448,2319,2632
27,2033,2584,5618,7806,2420,2605
28,2174,3181,4380,29217,2081,2700
29,2444,4032,4231,3549,8331,3078
30,2413,3997,4907,3714,13032,3132
31,4670,5021,5811,7555,15737,3585
32,3570,3779,6352,7761,19874,3667
33,3373,5755,6503,5510,14087,3844
34,4335,7097,7809,18465,2614,4024
35,4522,7382,8070,9577,16957,4253
36,4317,6467,7494,13047,2969,4633
37,3747,6837,6954,51561,2867,5022
38,7834,5520,6087,31884,2636,5196
39,8046,4864,5773,10399,2789,5394
40,9260,4475,5217,26870,2816,5768
41,11879,4089,5421,6028,3192,5984
42,11066,4781,6532,9381,10837,6315
43,10619,6766,7614,67681,2382,6649
44,7760,6972,7604,10283,2444,6777
45,7225,6326,7261,9918,2326,6861
46,7732,4970,7880,11169,2288,7389
47,8248,4332,6646,41593,55253,7624
48,10527,4773,6261,20637,157282,7472
49,10196,5082,5081,3785,96894,8495
50,13384,5539,5769,4991,8764,9311
51,11177,7963,6383,6093,7373,11011
52,10859,9383,8002,17677,61416,11160
53,9685,7435,7970,60406,58414,16227
54,8729,7397,8250,199885,60294,17194
55,10342,7411,8679,37396,77068,21135
56,10698,8155,9719,3981,40149,11383
57,9033,8264,11032,92058,143273,13265
58,9870,10310,13638,75872,70562,92521
59,15048,14904,19172,133624,216453,101206
60,34766,31703,43928,34197,206166,211003
61,150176,152259,204266,237566,27803,766396
62,611555,643322,771794,160451,111010,1863318
63,1258317,1304438,1381798,743828,724806,559564
64,1237768,1297900,1206035,759180,535013,257078
65,604514,630502,515548,66099,315845,111707
66,147410,149939,113263,195424,253842,181847
67,33794,33354,22204,78231,243588,96778
68,16342,13795,6937,35159,165926,130986
69,13139,8363,3360,50349,121609,12690
70,12594,6976,2149,238584,14453,0
71,16751,5931,1686,189775,59070,0
72,15411,4862,1151,24634,4424,0
73,11363,4599,1095,3404,27477,0
74,7467,5163,900,56883,177933,0
75,6560,5198,651,56091,74059,0
76,5369,6445,499,24245,55599,0
77,5967,7408,685,11137,2401,0
78,5806,5699,466,11223,6011,0
79,5893,4825,271,17107,2141,0
80,6555,5644,118,4420,55255,0
81,6634,5216,75,4491,2160,0
82,5566,6201,106,57119,2229,0
83,6821,5198,101,22680,2276,0
84,9016,4890,0,41828,2238,0
85,8704,4156,0,13854,2769,0
86,7084,4338,0,6672,2642,0
87,5988,4036,0,7443,2464,0
88,7722,5064,0,25610,2150,0
89,6830,4255,0,9464,2090,0
90,7094,4379,0,2758,2130,0
91,7785,3183,0,46186,2446,0
92,7231,3257,0,9040,8186,0
93,5322,2287,0,4576,1733,0
94,6138,2113,0,2376,1720,0
95,5221,2019,0,2761,1669,0
96,4682,1548,0,2142,1716,0
97,3763,3239,0,1992,26307,0
98,4479,3496,0,1856,6977,0
99,3608,2435,0,1720,898,0
100,1810,1504,0,1870,939,0
101,1113,1269,0,18044,1063,0
102,1340,1144,0,12023,957,0
103,1827,896,0,2768,791,0
104,2148,797,0,14819,835,0
105,1558,975,0,3291,831,0
106,1362,467,0,3322,1083,0
107,565,649,0,9064,1076,0
108,560,635,0,3006,1020,0
109,658,375,0,3143,1105,0
110,370,398,0,2958,1067,0
111,437,644,0,53151,1007,0
112,597,217,0,3921,1075,0
113,573,138,0,3148,1102,0
114,428,155,0,3053,1077,0
115,492,8,0,3196,1069,0
116,333,6,0,3297,1013,0
117,173,0,0,3185,1014,0
118,267,0,0,3065,1012,0
119,242,0,0,3121,995,0
120,328,0,0,3051,995,0
121,225,0,0,3002,989,0
122,102,0,0,3246,1004,0
123,209,0,0,3384,995,0
124,238,0,0,3416,1018,0
125,130,0,0,3663,1009,0
126,98,0,0,5019,1008,0
127,1,0,0,2039,725,0
