0,64024
1,380388
2,725783
3,806120
4,630331
5,377508
6,198927
7,107442
8,62537
9,42824
10,32140
11,27249
12,24009
13,22986
14,24157
15,23334
16,23784
17,21502
18,20055
19,20430
20,18753
21,18077
22,18249
23,17310
24,17928
25,17541
26,16467
27,18267
28,16129
29,15958
30,15833
31,16291
32,15513
33,15378
34,15596
35,16291
36,16496
37,16286
38,17809
39,17052
40,17355
41,18331
42,19651
43,18134
44,17176
45,14915
46,15232
47,14944
48,16243
49,16162
50,15705
51,14063
52,14147
53,16335
54,15613
55,14655
56,15565
57,14833
58,14738
59,13228
60,11590
61,12776
62,11154
63,10942
64,10072
65,10173
66,9397
67,10214
68,9932
69,9169
70,8242
71,7933
72,6588
73,6859
74,6360
75,6324
76,6062
77,5978
78,6139
79,5829
80,7123
81,7225
82,5822
83,6922
84,6869
85,5311
86,5904
87,5934
88,5483
89,5385
90,4555
91,5088
92,4588
93,3563
94,3502
95,4532
96,4192
97,3603
98,3745
99,4211
100,3627
101,3328
102,3147
103,3318
104,3441
105,3137
106,3616
107,3794
108,3769
109,4117
110,4352
111,5125
112,3987
113,3559
114,3656
115,2262
116,2533
117,2389
118,2469
119,2284
120,2171
121,2160
122,2063
123,1616
124,1704
125,1080
126,879
127,656
