,x,y,z
0,0,0,0
1,0,0,54
2,0,0,54
3,0,0,37
4,0,0,45
5,0,0,44
6,0,0,39
7,0,0,42
8,0,0,121
9,0,0,101
10,0,12,100
11,0,158,161
12,0,136,233
13,0,172,353
14,0,216,394
15,0,222,944
16,0,410,1469
17,558,523,1425
18,1252,616,1350
19,3028,598,1333
20,4256,1015,1521
21,4040,1011,1665
22,3661,872,1605
23,3244,970,1947
24,2882,1424,3251
25,2699,1859,3668
26,2525,1844,3392
27,2480,1785,3818
28,2522,2562,4697
29,2844,3169,4249
30,3971,4033,8842
31,13031,25724,38658
32,9395,29260,10586
33,2865,4426,1123
34,2422,1360,852
35,2297,1450,510
36,2284,1630,158
37,2299,1459,177
38,2410,1483,258
39,2597,1408,56
40,2866,818,48
41,3222,536,48
42,3665,617,53
43,4203,661,58
44,3444,545,65
45,2216,533,55
46,677,579,53
47,18,359,98
48,0,243,63
49,0,176,0
50,0,202,0
51,0,223,0
52,0,240,0
53,0,258,0
54,0,285,0
55,0,309,0
56,0,204,0
57,0,168,0
58,0,167,0
59,0,165,0
60,0,214,0
61,0,227,0
62,0,175,0
63,0,160,0
