,x,y,z
0,0,13,1620
1,0,30,2336
2,0,33,2633
3,0,46,2796
4,0,73,2960
5,0,74,3099
6,0,89,3240
7,0,92,3379
8,28,102,3556
9,61,105,3666
10,179,108,4068
11,166,159,4768
12,166,177,6087
13,160,216,7576
14,160,184,8951
15,221,226,10301
16,210,245,11463
17,205,272,12515
18,208,302,11048
19,201,305,11287
20,215,465,10502
21,227,764,10518
22,191,782,30413
23,188,729,188785
24,144,718,287614
25,193,895,533786
26,130,1082,993681
27,143,1717,2101450
28,181,2461,6223971
29,218,4292,7294195
30,189,5519,2758535
31,160,4726,677705
32,154,4931,254387
33,116,5733,137745
34,101,7000,82625
35,100,9555,57103
36,88,10779,47287
37,84,11778,35664
38,56,14254,29271
39,26,12581,22954
40,6,13980,21143
41,0,16588,19622
42,0,18049,17360
43,0,18273,17805
44,0,17905,12105
45,0,17186,12167
46,0,19897,13432
47,47,22264,11996
48,225,24265,9109
49,296,28989,10583
50,669,34226,7623
51,670,41029,8049
52,1117,49580,7539
53,1447,61546,6391
54,2220,74899,6285
55,8243,98553,5845
56,20062,120261,6946
57,31949,163283,5311
58,74834,234451,5265
59,153672,331930,5709
60,428299,652634,4206
61,1263903,1484072,5659
62,3243017,2980498,5554
63,5890238,4475185,4200
64,5873051,4505180,3240
65,3219796,3069258,2506
66,1259078,1437413,2447
67,428767,618176,2456
68,151763,343430,2453
69,77684,213619,2679
70,39888,160225,2520
71,21617,121165,2086
72,7268,90681,2148
73,2626,74857,2100
74,1073,60496,1984
75,586,50401,1582
76,567,42232,1400
77,138,35247,1451
78,85,28198,1371
79,139,25574,1324
80,83,24051,1350
81,91,21321,1216
82,94,19804,1029
83,117,19615,942
84,123,16656,774
85,139,17797,1203
86,153,17996,1307
87,167,15399,1275
88,71,13077,1213
89,61,12621,1255
90,48,8153,686
91,0,6561,3191
92,0,6920,3807
93,0,5251,2542
94,0,5061,3110
95,0,4758,5058
96,0,2484,4515
97,0,2585,3795
98,0,1359,5880
99,4,3353,4520
100,95,2192,1542
101,89,953,547
102,19,755,596
103,0,640,94
104,0,416,72
105,0,289,61
106,20,208,57
107,60,209,62
108,62,189,58
109,59,190,57
110,46,177,57
111,0,172,55
112,0,168,55
113,0,156,51
114,0,143,24
115,0,95,24
116,0,82,22
117,0,84,23
118,0,72,18
119,0,68,22
120,0,35,21
121,0,12,21
122,0,14,21
123,0,14,17
124,0,20,20
125,0,11,20
126,0,17,21
127,0,0,13
