,vx,vy,vz,x,y,z
0,0,0,6,0,0,0
1,0,0,36,0,0,0
2,0,0,53,0,0,0
3,0,0,31,0,0,0
4,0,0,31,0,0,0
5,0,0,28,0,0,0
6,0,0,30,0,0,0
7,0,0,25,0,0,0
8,0,0,15,0,0,0
9,0,0,14,0,0,0
10,0,0,20,0,0,0
11,0,0,23,0,0,0
12,0,0,18,0,0,0
13,0,0,26,0,0,0
14,0,0,34,0,0,0
15,0,5,71,0,0,0
16,0,24,141,0,0,0
17,0,50,268,0,0,0
18,0,137,477,0,0,0
19,0,236,742,0,0,0
20,0,330,917,0,0,0
21,0,395,1172,0,0,0
22,0,377,1155,0,0,0
23,0,311,1141,0,0,0
24,0,325,1170,0,0,0
25,0,467,1036,0,0,0
26,0,381,1081,0,0,0
27,0,312,1100,0,0,0
28,0,291,1076,0,0,0
29,0,240,1067,0,0,0
30,0,298,1042,0,0,0
31,0,301,779,0,0,0
32,0,261,811,0,0,0
33,0,255,888,0,0,0
34,0,294,957,0,0,0
35,0,341,979,0,0,0
36,0,341,985,0,0,0
37,0,213,1023,0,0,0
38,0,183,912,0,0,0
39,0,235,914,0,0,0
40,0,196,847,0,0,0
41,0,196,824,0,0,0
42,0,155,776,0,0,0
43,0,182,819,0,0,0
44,0,195,833,0,0,0
45,0,172,814,0,0,0
46,0,223,907,0,0,0
47,0,285,1292,0,0,0
48,0,321,1597,0,0,0
49,0,381,2003,0,0,0
50,0,380,2397,0,0,0
51,2,451,3436,0,0,0
52,19,675,4790,0,0,0
53,49,1052,7490,0,0,0
54,404,1678,11713,0,0,0
55,1608,3721,19639,0,0,0
56,6451,9999,33775,0,0,0
57,21195,27905,59461,0,0,0
58,59552,71004,102938,0,0,0
59,145099,156806,178494,0,0,0
60,290415,300808,293480,0,0,568
61,493267,490767,444878,0,853,4121
62,701092,679140,601940,0,2689,61841
63,838288,799451,717568,2607640,2247418,4948291
64,842158,799103,739562,2511115,2859862,103929
65,703244,678517,666215,0,5696,5
66,495148,489938,511867,0,1873,0
67,290445,300692,339130,0,364,0
68,142262,158018,191566,0,0,0
69,59781,72828,94253,0,0,0
70,20712,29415,39427,0,0,0
71,5754,11560,14089,0,0,0
72,1371,4360,4618,0,0,0
73,304,1870,1476,0,0,0
74,42,952,427,0,0,0
75,15,607,176,0,0,0
76,0,480,112,0,0,0
77,0,424,81,0,0,0
78,0,422,60,0,0,0
79,0,433,47,0,0,0
80,0,308,44,0,0,0
81,0,307,34,0,0,0
82,0,313,34,0,0,0
83,0,292,57,0,0,0
84,0,316,36,0,0,0
85,0,379,11,0,0,0
86,0,403,25,0,0,0
87,0,517,23,0,0,0
88,0,565,6,0,0,0
89,0,488,2,0,0,0
90,0,523,1,0,0,0
91,0,668,2,0,0,0
92,0,566,2,0,0,0
93,0,517,4,0,0,0
94,0,482,12,0,0,0
95,0,575,2,0,0,0
96,0,699,1,0,0,0
97,0,722,9,0,0,0
98,0,791,18,0,0,0
99,0,814,25,0,0,0
100,0,761,12,0,0,0
101,0,655,18,0,0,0
102,0,636,11,0,0,0
103,0,669,27,0,0,0
104,0,646,20,0,0,0
105,0,707,25,0,0,0
106,0,644,31,0,0,0
107,0,575,20,0,0,0
108,0,414,31,0,0,0
109,0,194,16,0,0,0
110,0,119,5,0,0,0
111,0,47,2,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
