0,55302
1,409417
2,819364
3,1175758
4,1126774
5,980659
6,800288
7,639321
8,426082
9,263638
10,192251
11,122742
12,94939
13,64740
14,58669
15,50005
16,45992
17,44031
18,38390
19,35876
20,46755
21,35101
22,48764
23,52197
24,49256
25,66879
26,58485
27,73444
28,78057
29,91919
30,92891
31,86359
32,92776
33,96927
34,86847
35,68169
36,64165
37,54746
38,47624
39,39031
40,23343
41,21898
42,19883
43,12587
44,9686
45,8517
46,6367
47,4108
48,3403
49,3240
50,1160
51,1149
52,1285
53,699
54,235
55,393
56,538
57,423
58,126
59,0
60,34
61,43
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
