,x,y,z
1,799,0,0
2,506,0,0
3,13862,0,0
4,12572,0,0
5,11632,0,4
6,11221,0,0
7,17636,2808,0
8,20841,11172,0
9,12809,204,4
10,8842,96,0
11,7178,5872,4
12,7404,2676,4
13,11405,8022,4
14,10656,13361,16
15,17524,8973,72
16,7564,26082,300
17,9148,20986,468
18,6368,6645,564
19,5311,15517,12922
20,7719,4223,40549
21,13994,2648,19587
22,5833,2679,8418
23,5109,1529,5495
24,5563,1379,36891
25,5697,1288,11138
26,5621,1302,10449
27,4059,1049,10559
28,3838,5674,11456
29,3081,4960,45450
30,2241,5383,5786
31,1552,12460,9550
32,1270,19506,9046
33,2612,3201,5337
34,1880,1010,9845
35,1949,1304,17728
36,2339,1603,6439
37,2889,7437,30977
38,5338,20236,1452
39,7316,2571,6021
40,2001,30326,1505
41,3461,8580,9869
42,3605,3019,13356
43,4067,9185,5302
44,5538,1656,7806
45,4256,15023,7215
46,3857,25557,28609
47,5850,15081,13820
48,8829,8432,7300
49,3960,11404,76
50,3123,20391,16
51,3629,1304,16
52,7136,19281,12
53,3570,64,0
54,4694,1406,4
55,5854,16828,8
56,6323,68,0
57,11533,0,4
58,2920,0,0
59,3376,0,0
60,4311,0,0
61,5366,0,8
62,7357,0,0
63,9658,0,0
64,3993,0,0
