,vx,vy,vz,x,y,z
0,0,0,4,0,0,0
1,0,0,10,0,0,0
2,0,0,11,0,0,0
3,0,0,19,0,0,0
4,0,0,39,0,0,0
5,0,0,69,0,0,0
6,0,0,91,0,0,0
7,0,0,106,0,0,0
8,0,0,84,0,0,0
9,0,0,113,0,0,0
10,0,0,110,0,0,0
11,0,0,186,0,0,0
12,0,0,215,0,0,0
13,0,0,155,0,0,0
14,0,0,162,0,0,0
15,0,0,215,0,0,0
16,0,0,232,0,0,0
17,0,0,227,0,0,0
18,0,0,239,0,0,0
19,0,0,273,0,0,0
20,0,0,315,0,0,0
21,0,0,332,0,0,0
22,0,10,368,0,0,0
23,0,66,399,0,0,32
24,0,98,472,0,0,269
25,0,72,518,0,0,9639
26,0,74,829,0,0,22072
27,0,25,1045,0,0,31866
28,0,6,911,0,0,49780
29,0,6,1064,0,0,105153
30,0,13,1360,0,0,131425
31,0,10,1672,0,0,180426
32,0,12,1730,0,0,204165
33,0,17,1896,0,0,273976
34,0,7,2106,0,0,420712
35,0,17,2131,0,0,507390
36,0,11,2441,0,0,697509
37,95,10,3228,0,0,976291
38,172,5,3332,0,0,1565511
39,181,31,4225,0,0,2619733
40,234,185,5167,0,0,4318934
41,372,516,6054,0,0,5226725
42,1075,998,7325,0,0,4234534
43,2153,1725,10060,0,0,2287573
44,3399,2768,14518,0,0,923854
45,6716,4091,20966,0,0,272192
46,11485,7173,27470,0,0,73697
47,19877,12280,38061,0,0,20678
48,34055,19529,55463,0,0,5526
49,54908,31950,78593,0,0,481
50,88795,53986,111101,0,0,487
51,139642,90188,158834,0,1612,503
52,204302,146193,221812,0,5743,428
53,292233,219537,305614,0,5862,227
54,403109,326723,416927,0,14338,3768
55,536699,458783,545818,0,41222,2875
56,697433,627849,703867,0,83543,398
57,892943,850130,883973,0,207542,322
58,1099301,1094621,1063834,0,387454,332
59,1305772,1353985,1247674,6505,814254,346
60,1501648,1592460,1424565,90377,1532610,353
61,1677232,1798914,1582827,746413,2378524,380
62,1790312,1964108,1697780,3346863,3268535,438
63,1842932,2037959,1767028,8371354,3754839,582
64,1844809,2029733,1798935,8529764,3802294,541
65,1786892,1952619,1754023,3319992,3157189,537
66,1655364,1788013,1649554,696680,2452467,554
67,1492557,1576946,1516139,83017,1626396,764
68,1305473,1333770,1331226,6569,881326,1023
69,1083800,1072407,1135419,668,430723,591
70,880885,830603,928002,0,201602,982
71,708191,616883,740972,0,76933,517
72,554704,438723,565296,0,26187,421
73,420057,300563,424373,0,16221,435
74,299808,203549,307015,0,4693,449
75,202432,135398,221435,0,1446,469
76,138021,87198,150309,0,1410,354
77,84254,56739,94259,0,1088,0
78,55720,34628,60566,0,1102,0
79,34067,19398,39916,0,2864,0
80,19963,10447,23628,0,3066,0
81,10338,5576,12058,0,4811,0
82,5486,2884,7295,0,1312,0
83,3369,805,4164,0,526,0
84,2494,516,2365,0,523,0
85,1336,145,1398,0,610,1748
86,528,108,839,0,1396,2289
87,279,38,243,0,132,1568
88,241,46,200,0,1988,444
89,43,53,112,0,3819,2216
90,0,69,54,0,0,1707
91,0,110,34,0,0,183
92,0,130,13,0,0,682
93,0,108,12,0,0,3685
94,0,95,8,0,0,3683
95,0,70,8,0,0,778
96,0,141,23,0,0,0
97,0,186,20,0,0,0
98,0,330,8,0,0,0
99,0,414,0,0,0,0
100,0,267,0,0,0,0
101,0,302,0,0,0,0
102,0,108,0,0,0,0
103,0,143,0,0,0,0
104,0,130,0,0,0,0
105,0,104,0,0,0,0
106,0,93,0,0,0,0
107,0,100,0,0,0,0
108,0,77,0,0,0,0
109,0,69,0,0,0,0
110,0,84,0,0,0,0
111,0,36,0,0,0,0
112,0,33,0,0,0,0
113,0,12,0,0,0,0
114,0,10,0,0,0,0
115,0,10,0,0,0,0
116,0,11,0,0,0,0
117,0,9,0,0,0,0
118,0,6,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
