,x,y,z,vx,vy,vz
0,0,0,0,0,1,0
1,0,0,0,0,1,1
2,0,0,0,0,1,4
3,0,0,0,0,3,5
4,0,0,0,0,2,5
5,0,0,0,0,3,2
6,0,0,0,0,3,3
7,0,0,0,0,2,3
8,0,0,0,0,3,6
9,0,0,0,0,3,23
10,0,0,0,0,6,47
11,0,0,0,0,6,68
12,0,0,0,0,7,88
13,0,0,0,0,9,124
14,0,0,0,0,41,156
15,0,0,0,0,49,215
16,0,0,0,0,46,129
17,0,0,0,0,43,94
18,0,0,0,0,58,60
19,0,0,0,0,76,72
20,0,0,0,0,95,44
21,0,0,0,0,97,70
22,0,0,0,0,94,65
23,0,0,0,19,79,51
24,0,0,0,100,53,102
25,0,0,0,78,69,117
26,0,0,0,63,96,98
27,0,0,0,27,105,72
28,0,0,0,24,132,85
29,0,0,0,22,132,74
30,0,0,0,23,151,69
31,0,0,0,6,194,66
32,0,0,0,7,277,66
33,0,0,0,6,260,52
34,0,0,0,7,240,43
35,0,0,0,13,338,77
36,0,0,0,12,376,58
37,0,0,0,21,434,18
38,0,0,0,21,446,50
39,0,0,0,6,505,40
40,0,0,0,12,664,61
41,0,0,0,11,689,141
42,0,0,0,31,783,218
43,0,0,0,20,866,349
44,0,336,0,19,968,523
45,0,188,0,44,1182,900
46,0,228,0,78,1223,1243
47,0,318,0,106,1346,2333
48,0,959,506,188,1628,4000
49,0,5193,4349,360,2080,6803
50,0,6084,7679,711,3266,10994
51,0,6254,17005,1691,5247,16261
52,0,10988,47469,3736,8412,23853
53,0,23769,75889,8335,13705,34766
54,0,35160,51604,15691,20180,48232
55,0,44996,34884,28969,32707,66549
56,0,50842,18018,51186,52061,87043
57,0,68594,10937,79918,79320,108227
58,0,84764,7398,115697,114831,131748
59,0,131627,8770,160362,161110,158084
60,0,190111,6707,209342,212145,183822
61,2216,262287,6686,256018,257830,206092
62,91360,297850,7292,292583,292171,220032
63,1524460,315690,9894,317393,312617,229294
64,1412601,338427,6431,322889,310943,231013
65,81216,315216,3734,301256,291036,220104
66,1659,262050,8783,265228,254070,203351
67,267,217115,19859,216731,202368,181545
68,121,140087,40948,164687,153040,155070
69,286,101003,67104,116021,109608,129369
70,368,56944,100654,78012,74556,102417
71,176,40066,158939,48346,50340,79828
72,298,30931,291673,28402,31793,61021
73,642,24464,506777,15273,18287,46920
74,0,11331,643257,7295,10551,35716
75,0,10632,452244,3673,6360,26780
76,0,13920,235653,1648,4270,19640
77,0,8617,119104,921,3001,14331
78,0,3805,81806,488,2497,11667
79,0,3228,28636,307,1994,9511
80,0,757,14107,93,1357,8012
81,0,839,10388,80,1341,6263
82,0,0,7938,111,942,4801
83,0,0,841,95,462,3530
84,0,0,479,57,402,3023
85,0,0,424,64,566,2493
86,0,0,479,117,463,1887
87,0,0,235,80,382,1640
88,0,0,90,91,338,1306
89,0,0,0,74,218,1096
90,0,0,0,152,256,1090
91,0,0,0,98,169,1189
92,0,0,0,130,272,805
93,0,0,0,87,320,781
94,0,0,0,75,348,505
95,0,0,0,17,236,444
96,0,0,0,14,134,459
97,0,0,0,25,108,411
98,0,0,0,12,85,311
99,0,0,0,24,130,225
100,0,0,0,3,115,210
101,0,0,0,0,129,194
102,0,0,0,0,93,162
103,0,0,0,0,125,168
104,0,0,0,0,116,163
105,0,0,0,0,89,243
106,0,0,0,0,22,143
107,0,0,0,0,13,120
108,0,0,0,0,15,139
109,0,0,0,0,11,117
110,0,0,0,0,8,149
111,0,0,0,0,5,178
112,0,0,0,0,5,189
113,0,0,0,0,8,181
114,0,0,0,0,4,187
115,0,0,0,0,6,101
116,0,0,0,0,5,110
117,0,0,0,0,6,69
118,0,0,0,0,7,66
119,0,0,0,0,6,68
120,0,0,0,0,12,56
121,0,0,0,0,10,17
122,0,0,0,0,6,11
123,0,0,0,0,2,19
124,0,0,0,0,2,11
125,0,0,0,0,2,7
126,0,0,0,0,0,7
127,0,0,0,0,0,3
