,vx,vy,vz,x,y,z
0,11,0,7,0,343,3539
1,423,0,16,0,1649,8426
2,516,0,24,0,1715,11069
3,483,0,17,0,6227,10838
4,423,0,18,0,5428,10857
5,804,0,123,0,7229,11858
6,1062,0,114,0,9859,14215
7,1629,0,249,0,9967,18225
8,2115,0,310,0,16869,21200
9,2390,0,291,0,14214,25973
10,1748,0,730,16884,10303,34948
11,1001,0,1960,9350,1855,40685
12,584,0,2615,11952,416,45615
13,515,0,5183,28644,0,54945
14,517,0,10143,12977,1907,59298
15,552,0,8962,7118,4287,65495
16,766,0,10179,24097,13394,73095
17,2044,0,11028,3273,21276,79721
18,2477,0,13549,8519,44117,68165
19,2122,0,16870,41185,49962,60870
20,2484,0,16769,18131,21852,52918
21,1189,0,19916,30196,21137,54517
22,2439,0,22535,7370,43928,51852
23,2556,0,25459,17990,62182,48928
24,3842,0,29249,20033,39527,48329
25,3663,0,33358,29581,24094,53110
26,5333,40,34747,29455,16195,52091
27,6267,189,44259,25844,41574,55271
28,5248,113,50434,29812,50067,40319
29,9086,171,65251,37289,21294,41547
30,7505,342,71163,48649,74073,46916
31,12510,508,81467,39788,59653,61462
32,12574,1015,94955,61222,65299,67796
33,13724,1387,115933,71792,52449,51519
34,15664,1398,137450,54755,52526,40665
35,19252,1612,173544,45661,63700,39107
36,22634,1023,194656,43216,54901,39853
37,26172,992,239759,45861,36494,35794
38,36992,1585,288332,42954,38968,39096
39,45832,2262,331583,46026,43589,79759
40,44304,2528,382068,44730,33828,103485
41,53218,2432,445509,47719,50116,192658
42,78149,4342,515590,53766,48508,274787
43,119087,6511,549097,52992,66950,447790
44,142456,6681,606471,53350,65532,876451
45,172432,6606,697904,55246,94954,2120806
46,236466,15917,757342,59199,127490,3300885
47,248961,28779,828853,54700,107562,3927859
48,293683,36771,902120,49862,131163,3484994
49,359955,42091,964975,42734,223934,2791209
50,405045,69683,1041419,40912,238970,2171786
51,440475,103599,1136923,40198,297812,1751348
52,490126,137991,1219365,36279,368344,1371092
53,545508,210885,1258420,39506,304341,1052650
54,601813,318674,1303684,41457,330946,755547
55,699438,484346,1330069,44676,367817,636086
56,805283,693157,1346672,39488,647048,473477
57,926705,940455,1367307,34476,790829,399963
58,1106531,1285622,1372809,30522,1036641,381439
59,1267590,1608416,1393301,120194,1212029,318920
60,1488825,1977401,1398426,448601,1550392,267995
61,1626332,2357432,1357224,1499579,2043556,222219
62,1741746,2641687,1311939,4011224,2339201,205778
63,1814068,2809869,1246789,8313410,2459337,200598
64,1867458,2824491,1133219,8013894,2428165,177207
65,1787741,2680938,979494,3950888,2256574,173050
66,1673275,2369679,791600,1466118,2042838,164604
67,1525302,2005921,621958,465671,1623306,175677
68,1335708,1606423,470950,71719,1318676,101738
69,1151232,1217200,320299,32182,928183,111611
70,948513,953750,222222,33177,628391,109577
71,810751,727280,151086,37107,507678,125719
72,680127,537705,107646,39667,383920,134024
73,559661,378483,69336,48512,428554,117595
74,480013,254303,45716,49138,339297,85755
75,455776,156858,27530,52020,333660,66819
76,407513,106585,14259,54708,395662,45782
77,352998,68632,8379,59735,277399,55503
78,282323,43125,4127,56388,222932,92581
79,249147,30274,3508,55315,181289,92228
80,214453,22088,2188,62920,148798,98308
81,198294,20929,3108,53597,106262,55150
82,158944,18308,3231,50976,78715,40129
83,127252,13448,3845,52468,44548,40325
84,95634,10010,2508,51915,49193,35467
85,87982,7745,4114,47643,35753,39544
86,68729,5226,1670,42074,35602,31971
87,62899,4121,1456,46383,35042,18351
88,48803,5013,1390,50930,60333,16046
89,37481,3652,1334,49887,27321,15820
90,26619,2646,816,48638,8717,15599
91,30051,1287,670,48963,20131,28631
92,24512,2093,512,52584,39482,17190
93,22246,2782,70,48843,84061,15825
94,19363,855,68,41975,45381,10201
95,17526,377,117,31389,30384,6648
96,14067,300,34,33625,42669,4333
97,10678,130,163,31409,13351,3969
98,7776,36,19,37491,55562,10559
99,6580,0,355,45866,14487,19348
100,4534,0,139,34657,34526,9247
101,5552,0,256,27119,33584,14676
102,5597,0,93,33198,72536,9428
103,3874,0,66,31854,25403,15005
104,3581,0,150,22074,47201,9547
105,3553,0,21,17621,36996,15764
106,2816,0,0,16225,24467,2900
107,2288,0,0,10995,18060,1907
108,2125,0,0,4375,34871,1641
109,1915,0,0,22173,21494,1763
110,1664,0,0,4816,25301,2338
111,1564,0,0,3599,46305,487
112,1480,0,0,6573,18760,0
113,742,0,0,5721,3140,0
114,891,0,0,28224,5032,0
115,817,0,0,31733,17474,0
116,824,0,0,2760,24631,0
117,932,0,0,1962,31536,0
118,1483,0,0,1357,16180,0
119,1614,0,0,0,12301,0
120,1751,0,0,0,0,0
121,1783,0,0,0,1060,0
122,1115,0,0,0,929,0
123,927,0,0,0,7591,0
124,566,0,0,0,9802,0
125,261,0,0,0,2308,0
126,184,0,0,0,1028,0
127,1,0,0,0,644,0
