,x,y,z
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,21,0
5,0,121,0
6,0,121,0
7,0,122,0
8,0,122,1066
9,2329,7420,6819
10,8114,27840,2494
11,7583,11914,6249
12,16781,3727,8813
13,12227,17266,13626
14,2466,8041,20918
15,18461,14960,17550
16,30362,15966,23620
17,20592,23627,28292
18,22808,27316,22292
19,24457,34589,19362
20,30363,25454,18718
21,20154,35388,28590
22,16207,18232,33803
23,11719,38560,44320
24,23670,21284,44860
25,23986,16663,32778
26,37089,60540,38782
27,52670,57279,31083
28,27148,32443,44722
29,16382,104751,43119
30,52212,59612,50540
31,37252,41656,59162
32,65055,83072,70206
33,59829,58392,69462
34,80407,57431,80663
35,111728,96161,77340
36,146740,91002,73472
37,128634,120733,89165
38,98451,112607,104171
39,108534,110222,96274
40,155263,94991,102329
41,206981,135397,131480
42,203104,141061,117760
43,103287,151246,124064
44,161355,157038,131277
45,192243,166596,141328
46,176103,159524,172787
47,260469,157737,201121
48,211185,218680,251745
49,235538,269040,241007
50,263232,258231,268899
51,266967,195764,244949
52,249632,274800,281927
53,306498,328619,329124
54,323412,437056,382850
55,271521,344951,440248
56,349697,354785,437581
57,359949,434668,472779
58,379303,413899,541117
59,508688,443981,628395
60,446200,553195,604836
61,687973,618920,682925
62,810164,721862,754083
63,1137405,765731,807105
64,1192665,902119,797453
65,730559,796090,674007
66,680054,647940,602654
67,578202,640443,479311
68,500352,572691,488707
69,430593,460391,440818
70,419350,490272,405151
71,374466,448785,376628
72,299556,340528,336926
73,276401,341012,419713
74,312528,273534,324667
75,261720,258022,269668
76,203126,294833,248151
77,192518,190770,250790
78,185211,226446,181546
79,177970,218555,266207
80,175803,164349,237693
81,125464,196674,165794
82,186007,155153,171782
83,158620,147842,148210
84,166705,165820,119312
85,150007,167775,111218
86,155812,133038,157729
87,162649,155698,112322
88,96251,109892,130516
89,128925,136402,125267
90,112961,119908,98126
91,84652,48666,68185
92,100657,99257,96213
93,66382,90301,81355
94,63086,44045,53326
95,82196,53564,56687
96,45583,49143,84030
97,30034,56653,73240
98,35705,48792,34742
99,60822,29967,51377
100,49574,17889,31540
101,40774,25144,45991
102,34151,61090,21067
103,16550,29485,30491
104,12731,49370,22840
105,20189,24213,10953
106,13647,33059,4705
107,6979,21924,16127
108,9473,5395,5237
109,9059,8435,16888
110,15765,11365,12508
111,18527,7546,8461
112,14713,2354,7963
113,5324,0,7027
114,2939,19475,6729
115,0,13196,23466
116,0,6929,17048
117,0,0,7558
118,0,0,4599
119,0,0,0
120,0,0,0
121,0,9900,7519
122,0,0,12281
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
