,x,y,z
0,0,4,287
1,0,5,652
2,0,5,808
3,0,5,923
4,0,5,966
5,0,13,1010
6,0,15,1076
7,116,17,1141
8,151,19,1196
9,138,17,1220
10,73,18,1285
11,64,28,1333
12,56,28,1377
13,52,34,1445
14,48,32,1511
15,43,35,1553
16,40,34,1627
17,37,34,1682
18,36,35,1793
19,34,44,1905
20,29,73,2053
21,0,73,2269
22,0,86,2549
23,0,91,3055
24,0,93,4804
25,0,112,31031
26,0,141,212958
27,0,160,969891
28,0,185,1031867
29,0,431,338056
30,0,2847,174706
31,0,5275,115399
32,0,2159,80465
33,0,2583,59550
34,0,3253,47254
35,0,3368,29894
36,0,10084,25604
37,0,12864,26455
38,0,15424,21227
39,0,12533,18468
40,0,10018,13759
41,0,11992,11800
42,0,12400,9885
43,0,13896,7491
44,0,13422,6891
45,0,17756,5994
46,0,21980,4206
47,0,26212,3730
48,0,24179,3416
49,0,27813,3386
50,0,36418,2656
51,0,41095,2426
52,0,46653,1974
53,0,55376,2062
54,5,60422,1837
55,67,63756,1574
56,345,77138,1578
57,711,89038,873
58,2971,101525,730
59,4690,126910,736
60,12387,134347,777
61,48573,160282,668
62,359723,186881,493
63,1246019,203775,389
64,1258596,197326,314
65,338845,180341,267
66,47430,171437,293
67,14520,138632,309
68,6112,129681,342
69,2472,117174,313
70,1544,97977,330
71,719,82846,332
72,357,60425,277
73,107,63872,258
74,108,53164,1626
75,110,58009,4374
76,62,41354,1018
77,29,42222,408
78,12,34341,407
79,0,34278,305
80,0,23313,261
81,0,24400,1201
82,0,19191,1193
83,0,19688,260
84,0,15796,507
85,0,15180,384
86,0,15755,1156
87,0,13195,3986
88,0,14674,3767
89,0,9267,4055
90,0,9197,1285
91,0,6054,1055
92,0,3721,704
93,0,4486,986
94,0,5301,681
95,0,4218,601
96,0,1884,366
97,0,943,278
98,0,326,337
99,0,252,210
100,0,231,342
101,0,205,114
102,0,175,73
103,0,140,59
104,0,112,53
105,0,108,50
106,0,101,47
107,0,91,45
108,0,90,43
109,0,89,43
110,0,85,42
111,0,78,41
112,0,79,40
113,0,76,39
114,0,55,40
115,0,42,38
116,0,40,37
117,0,36,29
118,0,32,26
119,0,16,17
120,0,18,14
121,0,15,14
122,0,11,14
123,0,10,14
124,0,9,13
125,0,9,14
126,0,6,5
127,0,6,3
