,x,y,z
0,0,5,59
1,0,4,78
2,0,3,76
3,0,4,97
4,0,7,104
5,0,6,111
6,0,6,117
7,0,6,122
8,0,7,124
9,0,7,128
10,0,10,135
11,0,11,133
12,0,15,127
13,0,20,142
14,0,18,136
15,0,31,148
16,0,34,143
17,0,48,145
18,0,47,150
19,0,62,155
20,0,59,157
21,0,68,166
22,0,67,165
23,0,72,174
24,0,84,184
25,0,90,191
26,0,114,210
27,0,129,230
28,0,170,269
29,0,255,332
30,179,426,456
31,3112,1864,1219
32,3369,1480,463
33,138,346,36
34,0,200,36
35,0,153,29
36,0,107,14
37,0,85,4
38,0,80,0
39,0,68,0
40,0,74,0
41,0,69,0
42,0,59,0
43,0,53,0
44,0,40,0
45,0,30,0
46,0,35,0
47,0,29,0
48,0,20,0
49,0,20,0
50,0,25,0
51,0,17,0
52,0,15,0
53,0,11,0
54,0,10,0
55,0,6,0
56,0,2,0
57,0,0,0
58,0,2,0
59,0,2,0
60,0,2,0
61,0,2,0
62,0,2,0
63,0,2,0
