,x,y,z
0,0,83,531
1,0,167,1387
2,37,242,2066
3,63,326,2538
4,36,387,2937
5,27,457,3242
6,24,584,3630
7,21,651,3940
8,203,657,4237
9,118,744,4517
10,117,864,4784
11,169,967,5064
12,238,1182,5292
13,198,1335,5558
14,155,1357,5787
15,137,1400,5986
16,194,1534,6276
17,232,1725,6550
18,332,1838,6785
19,435,2209,7030
20,428,2181,7228
21,591,2686,7369
22,737,2835,7486
23,772,3141,7762
24,891,3131,7895
25,869,3152,8073
26,1143,3551,8323
27,862,3980,8722
28,878,3685,8768
29,1106,3799,8982
30,1679,3695,9023
31,1683,4572,8972
32,1938,5797,9255
33,1827,5550,9419
34,2234,6400,9748
35,2046,5710,9791
36,2205,5945,10146
37,2570,6381,10269
38,2383,6681,10218
39,3087,7431,10568
40,2937,7077,10915
41,4176,7049,11074
42,4868,7195,11577
43,4960,8003,11785
44,5170,9333,11896
45,5512,8958,11693
46,5773,9167,11797
47,7073,9296,12184
48,7598,10303,12603
49,7842,10703,12915
50,8255,11624,13164
51,8749,12131,13590
52,10159,11111,13864
53,11165,12181,13946
54,12744,13488,14343
55,15151,14325,14736
56,17129,14873,14852
57,19952,15722,15350
58,23892,16620,15348
59,28663,16395,15600
60,33534,17320,16116
61,40425,17806,15868
62,47398,19991,16425
63,54934,19784,16467
64,56005,18556,15264
65,46469,19201,13498
66,39341,17535,13231
67,33600,18595,12164
68,27692,17172,11110
69,22871,16070,11484
70,19258,14031,9769
71,17234,13463,8868
72,13853,14979,9134
73,12555,14675,8659
74,10498,12766,7549
75,9471,12584,6867
76,8640,12898,7091
77,7860,12950,7116
78,7420,11380,6216
79,7097,10803,6212
80,5714,10211,6033
81,4309,9530,5359
82,4051,10933,4784
83,3955,9505,4274
84,4311,8886,4445
85,2964,8597,4022
86,3035,8633,4093
87,2617,8019,3712
88,2876,7446,3689
89,2871,7265,3508
90,2642,6619,2893
91,2286,5950,2551
92,2047,5737,2474
93,1880,5152,2006
94,1795,4988,2063
95,1830,4360,1559
96,2032,4343,1750
97,1736,3616,1849
98,1487,3832,1815
99,1139,3631,1813
100,879,4155,1448
101,685,3395,982
102,692,2989,879
103,767,2646,848
104,381,2382,982
105,375,2359,666
106,401,2177,577
107,376,1989,406
108,289,1762,484
109,156,1978,445
110,155,1604,478
111,173,1384,118
112,204,1237,89
113,293,1149,83
114,351,1034,139
115,221,897,138
116,134,878,107
117,76,771,96
118,0,659,96
119,0,563,94
120,0,498,99
121,0,420,117
122,0,344,82
123,0,349,58
124,0,306,41
125,0,227,15
126,0,170,15
127,0,73,5
