,vx,vy,vz,x,y,z
0,84,0,1,0,0,3581
1,253,0,3,0,1139,7762
2,284,0,2,0,10363,10325
3,269,0,5,0,4479,18859
4,427,0,50,0,3497,18179
5,788,0,59,0,9823,14210
6,707,1,356,0,7143,20060
7,972,64,661,635,2389,22538
8,1381,70,241,1525,8352,20523
9,2016,434,773,1616,16084,24959
10,2500,229,810,0,19207,35770
11,3169,211,643,0,12099,45006
12,4326,183,1641,0,8535,52389
13,5567,223,774,0,32510,62798
14,6226,317,1274,0,11738,62673
15,5715,387,2457,0,12284,64815
16,6243,490,2182,0,14948,88867
17,6329,549,2422,0,20808,65167
18,5917,850,2492,0,12066,85087
19,5501,734,3354,0,18891,75184
20,4210,776,3844,14054,35539,74337
21,3486,1355,4361,33038,24955,89714
22,3770,2148,4680,10948,45234,116473
23,3227,2366,5538,44189,35555,114116
24,4868,1413,7090,66840,90381,95599
25,4661,1386,8753,86713,89764,120520
26,4241,1387,14817,90874,81906,103542
27,3713,1440,19806,106443,81278,112678
28,4489,1721,20240,82680,80058,141755
29,4710,2040,18843,46106,64704,117295
30,5139,1688,21589,61513,48798,112984
31,7582,1853,22877,108881,83034,118664
32,7376,2153,27290,91352,72248,83740
33,9332,3265,34135,77314,94470,88972
34,8907,4585,51810,115696,124215,96115
35,12423,3076,62098,74434,80720,122258
36,16097,4546,67208,70400,80842,93406
37,15369,4220,81728,81368,113433,88079
38,17150,4307,92568,86439,64994,87987
39,19269,4742,112257,87677,106791,89904
40,19241,4366,138851,96626,107392,55416
41,23292,5997,167649,111739,82406,83200
42,34080,8103,200985,113515,37269,60750
43,40273,9403,242020,90393,94555,65823
44,46175,12321,301548,90167,65936,98203
45,54923,14224,354315,93757,79528,135687
46,61295,19448,405022,97743,65199,264860
47,63917,21990,515114,80896,77415,471121
48,93361,26791,621621,85485,159880,916271
49,117279,31330,703886,82541,116727,1786979
50,148552,48817,806937,79505,100342,3550344
51,198719,69371,927905,74537,161148,4897605
52,263261,107517,1069191,93141,242749,3902785
53,321980,160748,1168830,83674,371144,2859576
54,426141,233275,1340545,70743,425030,1962331
55,566715,342953,1453695,65814,507080,1238819
56,783951,513484,1600968,61555,534744,813476
57,1026529,780109,1704826,62853,536192,599607
58,1289823,1116658,1787038,70043,741060,464606
59,1583404,1517258,1884117,80629,1178492,391755
60,1891854,2032889,1999251,111437,1580887,321104
61,2142062,2634989,2046122,698684,1927170,292408
62,2366479,3166246,2039311,2907199,2595214,261123
63,2470256,3454545,1889451,9383533,3112906,267805
64,2438851,3394479,1671574,9468942,2824064,221373
65,2345557,3036193,1364487,2895091,2462652,232904
66,2186888,2589126,1063935,527653,1911113,209510
67,1933296,2072210,784204,90028,1459851,164506
68,1616891,1603753,547405,61171,1207134,106094
69,1322036,1145892,384215,46947,791881,150716
70,1082911,792272,267649,40783,546208,143512
71,803075,519729,178845,52614,378292,115758
72,602625,347147,118898,80727,323835,165623
73,439745,248942,69368,74522,306437,111094
74,307160,162294,47394,89483,325802,81594
75,228788,102573,30854,96050,276458,83862
76,190510,61071,16982,118315,240890,92330
77,151003,44569,17273,144761,146224,117244
78,119201,33367,12749,150933,121362,129102
79,78785,26788,8024,154468,86129,93245
80,64104,18010,5826,120243,43354,80286
81,54995,15320,4743,115957,104430,90744
82,42051,12890,3656,110245,73717,62522
83,43958,8439,2430,127634,138338,32240
84,42537,7517,2404,128251,57100,131700
85,32779,6863,2399,136905,62426,65952
86,29549,6146,1871,110356,57617,116714
87,26508,5539,2363,113759,76126,124833
88,23978,4714,1746,102335,62563,89388
89,19097,6085,1534,90663,88593,77040
90,18997,2729,1421,64410,121472,114342
91,14820,2352,1440,70915,112900,49641
92,11882,2887,1135,104715,96012,47617
93,13175,2763,446,86607,132868,60262
94,11640,2509,463,79992,117383,67180
95,10019,2281,340,87367,82649,59453
96,8064,3291,412,97040,101779,47494
97,6167,2717,432,69565,86389,31868
98,5161,1877,361,102464,91998,52535
99,6641,1067,345,54289,80604,29796
100,5761,584,258,28580,106583,32336
101,4615,626,239,64458,56845,56426
102,3376,664,262,71391,103107,61402
103,2594,539,224,67200,89672,39546
104,2748,494,520,52542,45118,40251
105,2799,319,209,44099,46094,14585
106,3736,172,121,29537,96149,38528
107,3689,171,16,21119,53171,36976
108,4938,82,56,20562,50254,19498
109,5869,107,17,0,7897,16914
110,7544,282,23,0,17600,15007
111,10188,193,0,0,38801,23564
112,10711,46,0,0,23120,8887
113,10565,181,0,0,16084,0
114,8346,425,0,0,35044,2500
115,5787,909,0,0,18653,7594
116,3609,871,0,0,17972,0
117,2323,221,0,0,29298,0
118,1662,24,0,0,6087,0
119,1291,163,0,0,2304,0
120,683,367,0,0,0,0
121,585,265,0,0,0,0
122,859,351,0,0,0,0
123,928,0,0,0,8054,0
124,492,0,0,0,2336,0
125,622,0,0,0,0,0
126,413,0,0,0,0,0
127,66,0,0,0,0,0
