,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,38
11,0,0,0,0,39,113
12,0,0,0,0,58,2
13,0,0,0,0,126,0
14,0,0,0,0,190,23
15,0,0,0,0,291,0
16,0,0,0,0,509,56
17,0,0,0,0,216,22
18,0,0,518,0,197,169
19,0,0,2930,0,227,298
20,0,0,4357,0,251,371
21,0,0,9149,2,253,11
22,0,0,15084,0,161,129
23,0,0,28372,51,126,123
24,0,0,22757,16,230,145
25,0,0,24681,18,93,251
26,0,0,21990,82,51,158
27,0,0,9998,230,21,102
28,0,0,2486,198,25,58
29,0,0,373,152,149,248
30,0,0,423,8,60,120
31,0,0,381,52,137,336
32,0,0,353,27,74,280
33,0,0,0,49,119,492
34,0,0,0,120,220,721
35,0,0,0,102,296,915
36,0,0,0,269,237,888
37,0,0,0,354,102,908
38,0,0,0,446,315,718
39,0,0,0,474,256,1006
40,0,0,0,730,217,687
41,0,0,0,873,579,848
42,0,0,0,969,920,984
43,0,0,0,992,1304,1043
44,0,0,0,1401,992,1317
45,0,0,0,1104,1434,1584
46,0,0,0,1386,1099,1741
47,0,0,0,1711,1332,1804
48,0,0,0,2647,1469,2396
49,0,0,0,3106,948,2787
50,0,0,0,3544,1675,2365
51,0,186,0,3792,1687,2783
52,0,218,0,3316,2346,2643
53,0,250,0,4080,2823,2650
54,0,317,0,3782,2425,2527
55,0,1056,0,4427,2853,3035
56,0,1185,0,5331,3671,3323
57,0,1279,0,6026,4407,3619
58,0,2719,0,5297,3912,4320
59,2660,2335,0,5308,3500,5056
60,4621,4318,0,4455,4111,4941
61,14697,9276,0,4381,3724,5057
62,26590,15461,0,4899,3921,5036
63,39225,20649,0,4897,3835,5385
64,24333,21414,0,3991,4935,5543
65,19299,23105,0,4166,4281,5645
66,10677,14747,0,5278,4571,5585
67,4905,9503,0,5343,4713,5357
68,1390,5720,0,4369,5026,5116
69,0,3525,0,4155,4743,4698
70,0,4947,0,3101,4696,4184
71,0,2050,21,3061,4390,3564
72,0,362,310,2712,4381,3100
73,0,271,340,2429,4338,3091
74,0,222,346,2223,3982,2240
75,0,284,545,2038,3593,2442
76,0,557,942,1868,3883,3074
77,0,518,1290,1680,3685,2908
78,0,474,461,1952,3835,2573
79,0,390,249,1779,3085,2205
80,0,225,41,1697,3230,1934
81,0,272,0,2254,2242,1661
82,0,416,0,2369,2251,1394
83,0,146,0,2832,2653,1290
84,0,0,0,1735,1697,1173
85,0,0,0,1516,1482,722
86,0,0,0,1242,1328,494
87,0,0,0,1040,904,445
88,0,0,0,451,661,324
89,0,0,0,406,540,313
90,0,0,0,319,303,307
91,0,0,0,200,325,203
92,0,0,0,67,140,105
93,0,0,0,158,86,53
94,0,0,0,80,78,18
95,0,0,0,82,242,0
96,0,0,0,148,150,0
97,0,0,0,107,216,0
98,0,0,0,129,143,0
99,0,0,0,45,224,0
100,0,0,0,47,67,0
101,0,0,0,29,133,0
102,0,0,0,135,220,0
103,0,0,0,13,268,0
104,0,0,0,43,93,0
105,0,0,0,0,88,0
106,0,0,0,0,32,0
107,0,0,0,0,132,0
108,0,0,0,0,71,0
109,0,0,0,0,28,0
110,0,0,0,0,0,0
111,0,0,0,0,16,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
