,vx,vy,vz,x,y,z
0,0,0,24,0,0,0
1,0,0,61,0,0,0
2,0,0,91,0,0,0
3,0,0,130,0,0,1159
4,11,0,145,0,0,8029
5,13,1,270,0,0,4641
6,8,9,270,0,0,8619
7,19,8,260,0,0,21905
8,33,3,224,0,1445,4252
9,9,7,251,0,13858,34941
10,6,37,286,0,2666,31930
11,12,66,275,0,3929,30312
12,24,80,287,0,14817,28542
13,17,124,337,0,9097,25299
14,25,133,392,0,23622,32919
15,18,141,420,0,36884,37151
16,18,177,405,0,28679,58377
17,17,166,417,0,15039,56467
18,9,194,407,0,41411,47968
19,16,174,541,0,55195,39236
20,19,198,665,0,52585,57521
21,18,185,740,0,47293,55718
22,27,250,934,0,70564,66910
23,44,312,1164,0,48816,95635
24,79,255,1194,0,43682,95587
25,105,285,1222,0,34038,58633
26,112,368,1257,0,43651,59682
27,102,297,1372,0,67995,63099
28,120,389,1763,0,74732,98802
29,85,363,1985,0,110823,69810
30,118,476,2057,0,49717,69692
31,157,526,2534,0,60403,57379
32,151,670,2762,0,48300,76199
33,121,767,3024,0,65349,84464
34,98,750,3252,0,97539,61621
35,127,953,3810,0,53560,75917
36,191,921,4363,0,65629,109589
37,206,947,4947,0,92795,71607
38,213,949,6024,0,70415,90282
39,408,1289,6707,0,37048,169530
40,485,1457,7951,3202,127054,79345
41,538,1692,9644,19794,80560,73912
42,558,1506,11777,108289,37244,51128
43,578,1322,15172,123939,96345,88499
44,569,1523,18955,314154,81428,89254
45,548,1638,22959,277867,76138,127688
46,744,1875,28502,143579,83484,85338
47,1242,2532,37401,190644,72308,66362
48,2304,3422,48806,193970,65758,73259
49,4036,4981,64354,141626,70865,59530
50,8547,9216,86709,121054,63871,74522
51,17195,16955,115490,81821,65559,85136
52,34323,31744,154252,132350,18668,87373
53,64100,58224,205745,119828,43097,185690
54,114068,105100,272051,155262,60580,284938
55,196370,182290,358695,174578,57892,516969
56,316283,296737,473244,138476,12120,1018732
57,491677,466513,627627,131550,45905,2696080
58,738081,703660,814711,163445,36593,6202107
59,1049672,1019504,1052708,98695,64095,3940848
60,1435637,1408128,1341462,88050,57961,1132482
61,1832840,1835497,1628336,85575,349155,228997
62,2174554,2227869,1877469,62003,2037622,82912
63,2377136,2469335,1986580,7939711,5448098,56961
64,2369103,2454094,1907954,8013595,5594680,29688
65,2161834,2215423,1694025,163712,2077398,18902
66,1807724,1835556,1421790,75508,363977,34243
67,1409508,1405253,1157877,101579,89649,73189
68,1043055,1009703,950725,99262,17846,32286
69,737493,697409,778790,78463,50527,77658
70,498065,464291,631769,86037,76414,68938
71,322096,298542,499301,138031,35130,60363
72,198753,180730,386309,150018,18123,52221
73,117046,106539,287613,181105,59889,59290
74,66772,57503,210537,123508,21675,28981
75,36574,31271,150185,86186,55247,36264
76,18976,17576,105356,137017,68539,33204
77,9174,9845,69666,130052,42793,35978
78,5088,6061,44133,162462,60736,50108
79,2650,3692,27664,176722,52031,62542
80,1581,2462,15072,189039,64470,28997
81,1220,1882,8928,111729,77395,115967
82,822,1562,5148,143608,87678,120582
83,542,1538,2800,147081,57105,119074
84,545,1446,1489,96761,97302,44421
85,578,1205,1019,64055,112702,50214
86,768,1001,681,11459,71492,56484
87,394,929,446,2943,103933,85091
88,295,680,481,0,78648,106894
89,172,755,348,0,91134,81614
90,208,639,331,0,88848,49576
91,148,678,220,0,99317,46548
92,136,614,118,0,112429,77187
93,115,572,49,0,118063,30662
94,129,485,42,0,111200,16529
95,164,373,50,0,90641,51390
96,227,380,38,0,58213,20397
97,203,376,38,0,44410,20699
98,210,384,19,0,80992,20674
99,283,274,18,0,119650,33527
100,298,183,43,0,92807,16914
101,300,191,43,0,42336,41070
102,218,210,36,0,44240,31450
103,177,189,48,0,61907,21273
104,167,146,25,0,48775,11466
105,96,150,31,0,32805,31910
106,72,146,19,0,52939,2960
107,44,103,34,0,24468,27762
108,27,115,20,0,28304,42359
109,37,126,31,0,39135,15475
110,28,114,31,0,32523,20820
111,26,189,21,0,12123,3667
112,22,151,0,0,27588,6605
113,21,158,0,0,1631,0
114,25,62,0,0,13972,0
115,17,57,0,0,0,1097
116,22,44,0,0,121,2480
117,21,22,0,0,15144,642
118,21,6,0,0,17009,316
119,30,5,0,0,6389,5613
120,16,0,0,0,926,5940
121,10,0,0,0,0,0
122,18,0,0,0,0,11707
123,26,0,0,0,0,0
124,21,0,0,0,0,0
125,23,0,0,0,0,0
126,5,0,0,0,0,0
127,0,0,0,0,0,0
