,x,y,z
0,0,3,266
1,0,17,102
2,0,16,250
3,0,17,396
4,0,16,521
5,0,16,709
6,0,580,1035
7,0,842,1269
8,0,16,1454
9,0,291,1589
10,118,434,2097
11,481,868,2638
12,1166,834,2861
13,1228,1694,3239
14,1391,1215,2737
15,1340,977,2824
16,1623,930,2917
17,1434,722,3067
18,1394,1498,3682
19,1568,1617,5035
20,1841,1355,5140
21,1717,1156,5602
22,1570,1256,6697
23,1771,1793,6884
24,1974,1412,11845
25,2148,2293,18568
26,2143,5211,40249
27,2327,5172,95577
28,2423,4769,155259
29,3046,5858,219972
30,3467,4590,270534
31,3618,8717,249921
32,4332,10827,210595
33,3840,15850,155286
34,3771,18707,117855
35,4300,19413,107727
36,4114,21032,92101
37,4444,23368,86135
38,4725,20679,85667
39,4455,20489,83030
40,4716,23311,77172
41,4339,21231,72552
42,4322,25737,69828
43,4622,31757,69116
44,4422,32188,70562
45,4073,29810,72378
46,3875,37627,67490
47,3777,42695,66242
48,5897,50813,65931
49,13233,56479,63439
50,17690,59263,62170
51,19833,66639,61642
52,27977,78700,59463
53,35215,86423,58494
54,44328,94783,58746
55,58749,89554,55586
56,78526,93853,52613
57,93445,95115,53619
58,105054,106087,53606
59,139195,130653,53168
60,177286,130476,51038
61,256014,159826,49589
62,366159,156763,46408
63,509638,121353,45892
64,501142,140584,43427
65,351639,131327,39730
66,252500,149806,38171
67,178511,133369,35866
68,136855,126522,35300
69,104010,118595,31644
70,84993,118867,27495
71,70566,102893,25934
72,51117,92617,22434
73,41873,82127,19816
74,37161,77153,19276
75,30828,70565,16739
76,23386,61729,16641
77,17303,52413,16688
78,13440,54458,15998
79,7137,51718,14284
80,4376,44242,12310
81,4005,43624,11245
82,3952,35894,11904
83,4221,36316,8856
84,4213,31376,10527
85,3991,28766,7191
86,4381,24439,7069
87,4719,23603,6355
88,4734,26416,6550
89,5132,22424,6407
90,5071,24572,6718
91,4518,23080,5588
92,4842,20783,4552
93,4410,13018,3904
94,4609,12326,3146
95,4266,16062,3186
96,3940,14052,3152
97,3624,7354,2973
98,3946,2262,3404
99,4183,4296,2273
100,3656,5449,1407
101,3613,2217,1101
102,3653,1959,1111
103,3097,1914,2342
104,2646,2611,309
105,2111,2606,292
106,1620,2867,296
107,1465,2263,473
108,1702,1246,313
109,1468,1572,233
110,1195,1373,254
111,1162,812,220
112,834,407,99
113,1078,305,99
114,129,933,115
115,133,532,136
116,125,12,193
117,118,12,284
118,129,12,293
119,141,11,94
120,159,12,0
121,174,11,0
122,194,12,0
123,143,11,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
