,x,y,z
0,0,16,72
1,0,23,81
2,0,28,96
3,0,28,131
4,0,26,242
5,0,28,471
6,0,25,645
7,22,25,783
8,15,55,852
9,47,71,903
10,44,109,908
11,70,121,960
12,74,127,978
13,140,122,949
14,232,146,925
15,364,146,885
16,518,149,865
17,504,183,865
18,484,198,865
19,481,206,878
20,491,251,882
21,500,262,900
22,496,264,913
23,473,267,920
24,457,297,929
25,449,337,972
26,459,423,1020
27,580,464,1089
28,604,591,1201
29,901,991,1387
30,1127,2055,1826
31,6612,8077,4604
32,5547,8550,1099
33,1005,1796,53
34,703,994,69
35,631,651,64
36,578,546,37
37,559,404,25
38,574,280,24
39,554,269,16
40,529,231,10
41,554,198,11
42,590,189,11
43,563,179,11
44,569,180,11
45,499,134,12
46,448,109,11
47,427,113,13
48,429,115,13
49,309,99,11
50,171,81,14
51,112,84,13
52,84,66,13
53,17,51,14
54,26,55,13
55,29,35,15
56,2,28,14
57,0,24,14
58,0,27,12
59,0,18,7
60,0,14,7
61,0,11,7
62,0,5,5
63,0,5,0
