,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,1
21,0,0,0,0,0,0
22,0,0,0,0,0,2
23,0,0,0,0,0,7
24,0,0,0,0,0,6
25,0,0,0,0,0,16
26,0,0,0,0,0,22
27,0,0,0,0,0,29
28,0,0,0,0,0,19
29,0,0,0,0,0,27
30,0,0,0,0,0,34
31,0,0,0,0,0,32
32,0,0,0,0,1,39
33,0,0,0,0,3,54
34,0,0,0,0,3,65
35,0,0,0,0,0,81
36,0,0,0,0,8,97
37,0,0,0,0,18,129
38,0,0,188,0,27,121
39,0,0,1646,0,21,127
40,0,0,1421,3,38,134
41,0,0,1756,11,31,144
42,0,0,2581,17,48,202
43,0,0,4489,37,54,283
44,0,0,5597,72,68,360
45,0,96,6592,131,107,499
46,0,526,11650,196,101,618
47,0,500,22743,305,176,841
48,0,714,25016,469,274,1177
49,0,994,21386,654,470,1547
50,0,1307,15647,1027,851,2105
51,0,970,8267,1507,1321,2621
52,0,947,4628,2209,1956,3322
53,0,1618,2552,3035,2929,4096
54,0,3418,1879,4108,4114,5174
55,0,4168,585,5497,5554,6660
56,0,7590,289,7225,7464,8010
57,0,7934,158,9181,9449,9428
58,0,9519,73,11140,11855,11054
59,0,14864,0,13721,13857,12504
60,127,17303,0,15858,15963,13819
61,1522,19107,101,17583,17626,14727
62,19798,21453,60,18600,18912,16008
63,111551,23941,106,18893,19724,16145
64,108425,22901,65,18793,19441,15844
65,19107,19291,236,18586,18935,15678
66,1931,16543,234,17151,17546,14776
67,154,13839,188,15396,15846,13712
68,0,14450,11,13292,13870,12001
69,0,12068,172,11405,11149,10745
70,0,7087,400,9382,8965,9200
71,0,5711,547,7200,6840,7711
72,0,4302,1293,5708,5214,6578
73,0,3144,2442,4369,3882,5445
74,0,2007,3063,3160,2757,4442
75,0,1490,4913,2196,1862,3383
76,0,890,8788,1525,1226,2638
77,0,785,12804,1057,794,2004
78,0,664,16945,717,449,1482
79,0,474,19456,436,289,983
80,0,0,15253,293,193,791
81,0,0,10180,173,112,594
82,0,0,8029,114,82,427
83,0,0,5765,67,53,299
84,0,0,3137,60,31,243
85,0,0,2404,39,11,204
86,0,0,2516,9,6,172
87,0,0,2751,4,14,128
88,0,0,1230,2,8,134
89,0,0,70,0,5,97
90,0,0,251,0,3,81
91,0,0,62,0,2,79
92,0,0,0,0,2,66
93,0,0,0,0,2,63
94,0,0,0,0,0,40
95,0,0,0,0,0,26
96,0,0,0,0,0,17
97,0,0,0,0,0,26
98,0,0,0,0,1,11
99,0,0,0,0,0,12
100,0,0,0,0,0,12
101,0,0,0,0,0,11
102,0,0,0,0,0,11
103,0,0,0,0,0,9
104,0,0,0,0,0,8
105,0,0,0,0,0,6
106,0,0,0,0,0,3
107,0,0,0,0,0,6
108,0,0,0,0,0,0
109,0,0,0,0,0,3
110,0,0,0,0,0,3
111,0,0,0,0,0,2
112,0,0,0,0,0,1
113,0,0,0,0,0,4
114,0,0,0,0,0,2
115,0,0,0,0,0,2
116,0,0,0,0,0,7
117,0,0,0,0,0,2
118,0,0,0,0,0,0
119,0,0,0,0,0,1
120,0,0,0,0,0,0
121,0,0,0,0,0,1
122,0,0,0,0,0,1
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
