,vx,vy,vz,x,y,z
0,7,0,0,0,0,0
1,25,0,2,0,0,0
2,59,0,2,0,0,0
3,60,0,5,0,0,4422
4,82,0,7,0,0,0
5,105,0,62,0,0,0
6,150,0,63,0,0,0
7,128,0,22,0,0,2114
8,112,0,67,0,0,0
9,103,0,88,0,0,0
10,60,6,70,0,2574,2146
11,81,45,106,0,0,1058
12,113,80,49,0,2436,250
13,119,77,42,0,3107,4585
14,163,57,98,0,2418,961
15,154,58,100,0,202,4465
16,149,55,52,0,4394,1110
17,140,87,104,0,2520,5608
18,139,115,166,0,6409,5860
19,139,105,261,0,7737,4120
20,183,114,311,0,3891,9612
21,211,87,284,0,4548,9171
22,225,122,318,0,10677,9143
23,198,121,352,0,7410,6403
24,173,186,441,0,13223,13125
25,173,191,538,0,8571,14620
26,166,179,586,0,12851,6583
27,160,197,590,0,20706,8726
28,182,214,737,0,18310,14114
29,267,429,887,0,28833,23689
30,411,496,945,0,25036,33347
31,446,470,901,0,13015,29664
32,550,550,1134,0,6439,19207
33,632,691,1191,46,21000,34805
34,635,825,1429,178,18486,26121
35,790,953,1455,988,19202,17224
36,809,1165,1693,6935,22571,49795
37,959,1178,1934,2512,21550,31407
38,793,1191,2324,2328,17707,40184
39,924,1004,2793,20661,41327,29561
40,1132,1069,3458,73185,48576,30582
41,1254,1446,3939,45784,64610,47473
42,1452,1799,4937,73531,39347,59631
43,1653,2145,6059,68911,44329,43006
44,1832,2405,7065,63693,36485,32492
45,2095,2759,8578,61788,49068,41963
46,2856,3488,10868,55581,35538,39075
47,3647,4265,13593,60684,24447,49508
48,4144,5910,17875,60141,38673,49954
49,5523,7968,23497,56636,25408,36806
50,7542,10868,30970,65350,22350,35773
51,10610,15288,41762,41015,17747,36746
52,14300,21895,55170,41263,19595,32838
53,21600,31428,73900,47846,37431,38094
54,34481,45111,95189,37819,23553,81237
55,54477,64521,121766,44119,33517,84576
56,85440,87941,154427,39890,44688,166011
57,134041,123136,195616,29789,56716,462471
58,196636,174416,249294,32816,86408,854472
59,272178,247839,317732,21301,135450,641486
60,371065,339684,396907,16009,201632,363926
61,468194,445349,480188,10271,271435,235440
62,553735,547911,539587,18170,442196,172019
63,600072,612305,557940,1726010,540950,143696
64,593545,614185,518052,1693742,616339,120114
65,541726,556297,428040,22290,465633,99943
66,458799,451907,327014,16730,321884,98925
67,362772,343304,242610,22288,225240,84470
68,266575,252699,175482,29118,149623,65367
69,185978,177595,134629,40208,80616,53372
70,128536,125536,101946,29841,60150,36166
71,85609,88327,77015,37994,53134,27658
72,53786,62378,58814,42423,25033,29603
73,32505,43778,42492,36585,29053,20921
74,20266,30376,29842,47958,40313,36848
75,13076,21416,22499,52174,33386,18467
76,8253,14828,14977,49388,18913,31949
77,5677,10300,9926,58644,36251,28547
78,4266,7612,7099,39504,41209,36772
79,3521,5195,4936,60010,32860,33955
80,3260,4203,3385,54283,39602,35150
81,2745,3175,2226,83766,34856,26467
82,2257,2718,1698,56657,48170,23921
83,1985,2248,1436,60262,49258,34499
84,1507,1894,1352,67758,36137,33281
85,1307,1674,899,83814,33460,28422
86,930,1375,952,64245,37552,16302
87,675,1183,829,36620,33160,34062
88,538,1089,808,26463,25604,57448
89,369,1062,749,5493,27918,23158
90,231,895,639,3775,51242,15405
91,318,769,573,547,25952,11281
92,321,715,571,323,21383,27491
93,300,636,571,170,35220,23125
94,318,513,410,0,20517,20648
95,308,417,432,0,17932,19290
96,288,489,322,0,25968,10949
97,285,391,276,0,13808,17107
98,328,387,226,0,14235,22093
99,341,349,188,0,15355,17561
100,383,385,186,0,14339,10921
101,438,305,175,0,23046,6386
102,406,344,100,0,7726,9672
103,352,341,94,0,6472,8499
104,230,267,124,0,3805,8631
105,222,385,144,0,5119,3353
106,192,419,100,0,7667,9883
107,180,340,111,0,7289,6717
108,165,254,151,0,7890,2446
109,117,199,158,0,6768,2410
110,116,190,165,0,2331,2201
111,65,179,155,0,165,457
112,60,259,102,0,2265,4504
113,45,96,23,0,0,2457
114,62,71,6,0,0,0
115,56,73,4,0,0,0
116,87,92,1,0,2616,0
117,108,71,0,0,5480,0
118,86,30,2,0,0,0
119,57,8,1,0,0,0
120,47,7,1,0,299,0
121,57,18,1,0,694,4243
122,59,4,1,0,87,621
123,65,1,1,0,0,1710
124,63,2,1,0,0,0
125,27,1,1,0,0,0
126,50,0,1,0,0,0
127,20,0,0,0,0,0
