,x,y,z,vx,vy,vz
0,0,0,0,149,0,3
1,0,0,0,173,3,15
2,0,0,10514,293,4,49
3,0,0,0,523,5,23
4,0,0,0,451,1,56
5,0,0,0,296,5,25
6,0,0,5352,371,4,70
7,0,5007,20,479,86,128
8,0,0,0,395,36,135
9,0,110,0,342,175,129
10,0,432,0,445,116,208
11,0,5564,14953,320,64,248
12,0,5487,1176,354,108,453
13,0,539,23005,334,89,325
14,0,641,19321,220,172,146
15,0,632,12751,160,284,400
16,0,0,22726,175,200,356
17,0,0,9693,158,144,753
18,0,10444,14698,260,228,445
19,0,24443,17726,190,288,655
20,0,11845,39409,156,274,641
21,0,4851,30841,210,220,598
22,0,11958,23182,271,233,873
23,0,14720,25324,256,386,953
24,0,40814,36250,214,413,1444
25,0,27184,21425,288,477,1820
26,0,31216,38696,307,579,2014
27,0,38305,15905,271,878,2091
28,0,58586,36305,288,1064,2654
29,0,40548,23322,327,708,2417
30,0,38604,68341,549,962,2544
31,0,63244,33004,849,1151,2272
32,0,76133,58009,857,1459,2392
33,0,43375,56461,1376,1103,2553
34,0,81890,46384,1890,1099,3264
35,0,57284,98802,1642,1057,3961
36,0,44948,74507,1894,1171,4247
37,0,58624,90646,2997,1246,4123
38,10362,103858,116420,2412,1747,4394
39,43556,85564,96240,2552,2076,6430
40,92364,81054,156037,3193,2423,7819
41,147294,120324,153332,4040,2823,9230
42,108001,116434,147887,4440,3877,11857
43,104954,156431,90215,5148,3691,15119
44,143063,167851,93524,6296,4231,18109
45,135262,125169,153822,5604,6068,24642
46,150429,84125,110945,5733,7543,29646
47,224498,102060,100201,5427,9735,35684
48,192367,121571,126132,6579,12759,42464
49,168603,67512,83899,8601,15375,55512
50,213616,106016,89970,10100,23121,74556
51,163560,113765,87321,12118,34619,101820
52,201232,94161,110671,19301,49287,147024
53,162825,75406,92772,38008,74722,203383
54,107603,110585,80626,71504,120198,288508
55,150313,133759,97521,131581,198705,397302
56,104717,101203,133502,249001,310537,545658
57,66636,94855,267956,440799,480946,742648
58,92098,123923,616348,713248,723448,974926
59,104861,225773,1825072,1085129,1028995,1256017
60,63114,521471,4068399,1566960,1439696,1612239
61,38529,1259656,4067910,2129679,1965458,2014773
62,105075,2713094,2691452,2641023,2530775,2422353
63,9077865,4391429,1616853,2936938,2900520,2621653
64,8562291,4416960,1158150,2950637,2908946,2515756
65,122018,2652907,889044,2637020,2543899,2130707
66,54688,1270094,579028,2115372,2012258,1663339
67,54850,478597,321838,1552999,1489569,1246748
68,122757,232188,152811,1083969,1074543,908986
69,66286,115138,115921,705366,756420,648823
70,122930,119618,83807,432742,507053,463652
71,178204,93137,109563,248050,330422,324708
72,139373,97434,82637,139716,208066,218940
73,129413,77941,86629,73881,134639,140554
74,148001,80557,131965,40878,91116,91804
75,156893,60890,108822,24802,56400,59230
76,180634,85169,95831,16371,37923,36926
77,157455,68083,81344,12479,26939,22008
78,154718,86115,140183,8556,17803,15331
79,163254,106616,95000,7710,14068,10815
80,188271,127783,102902,6652,10531,7678
81,192450,106407,83056,4808,7317,6336
82,183366,147530,131519,4292,5881,4434
83,160025,103346,111136,3980,4642,2537
84,136947,157163,93122,4084,3251,1789
85,239660,108665,107283,3926,2777,1362
86,211145,86728,77849,4336,2052,857
87,143567,101534,105935,4572,1818,543
88,58552,94725,59127,4098,1414,395
89,30602,75877,75265,2727,1137,334
90,5451,67358,94481,2228,904,328
91,1869,73273,58682,1977,766,339
92,3311,71505,61796,2115,837,579
93,1212,68358,69269,1713,1153,605
94,0,48852,78031,1548,1584,656
95,0,44623,50118,1201,1754,713
96,0,63311,50734,1142,1818,705
97,0,70891,30956,621,1480,510
98,0,39978,18313,440,1065,453
99,0,48345,38842,302,1054,463
100,0,37862,28043,287,762,384
101,0,61385,33584,184,1030,237
102,0,22078,29364,157,920,456
103,0,14576,24433,196,865,496
104,0,17504,8079,165,938,307
105,0,34360,10994,245,943,285
106,0,16006,5717,316,888,408
107,0,21088,40003,410,548,362
108,0,4905,18284,472,676,200
109,0,12547,17428,316,480,135
110,0,21062,12133,369,249,118
111,0,6438,0,297,206,32
112,0,8603,0,241,250,35
113,0,2154,6400,299,270,131
114,0,131,6271,348,228,123
115,0,5036,5186,390,110,18
116,0,0,0,452,119,0
117,0,5166,5733,409,106,0
118,0,442,1683,385,102,0
119,0,9474,4061,467,10,0
120,0,0,5561,372,52,0
121,0,0,0,582,1,0
122,0,0,0,569,0,0
123,0,0,0,502,0,0
124,0,0,0,374,0,0
125,0,0,5269,450,0,0
126,0,0,0,133,0,0
127,0,0,0,78,0,0
