,x,y,z
0,3,0,0
1,3,0,0
2,3,0,0
3,4,0,0
4,5,0,0
5,3,0,0
6,6,0,0
7,9,0,0
8,12,0,0
9,18,0,0
10,39,0,0
11,36,0,0
12,36,0,0
13,42,0,0
14,79,0,0
15,93,0,0
16,66,0,0
17,124,0,0
18,155,0,0
19,178,0,0
20,218,0,0
21,191,0,0
22,230,0,0
23,205,0,0
24,236,0,0
25,415,0,0
26,609,0,0
27,790,0,0
28,1075,0,1
29,1017,0,14
30,876,15,1194
31,2489,12398,22542
32,5373,19005,7675
33,2170,11,3
34,2578,0,0
35,2667,0,0
36,1863,0,0
37,1408,0,0
38,976,0,0
39,556,0,0
40,485,0,0
41,528,0,0
42,520,0,0
43,509,0,0
44,423,0,0
45,382,0,0
46,289,0,0
47,277,0,0
48,326,0,0
49,237,0,0
50,119,0,0
51,127,0,0
52,94,0,0
53,75,0,0
54,56,0,0
55,34,0,0
56,21,0,0
57,12,0,0
58,10,0,0
59,10,0,0
60,8,0,0
61,7,0,0
62,7,0,0
63,7,0,0
