,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,1,0,0,0,0,0
5,0,0,0,0,0,0
6,2,1,0,0,0,0
7,0,1,2,0,0,0
8,0,0,1,0,0,0
9,1,2,3,0,0,0
10,2,0,2,0,0,0
11,0,4,6,0,0,0
12,3,12,7,0,0,0
13,7,10,5,0,0,0
14,10,5,7,0,0,0
15,12,13,12,0,0,0
16,6,13,11,0,0,0
17,16,13,19,0,0,0
18,19,17,20,0,0,0
19,23,33,40,0,0,0
20,27,23,47,0,0,0
21,53,37,52,0,0,0
22,55,51,91,0,0,0
23,78,63,100,0,0,0
24,87,85,162,0,0,0
25,102,114,192,0,0,0
26,127,134,235,0,0,0
27,202,207,340,0,0,0
28,237,247,396,0,0,0
29,321,342,534,0,0,0
30,453,379,595,0,0,0
31,564,524,800,0,0,0
32,714,672,1055,0,0,0
33,877,869,1274,0,0,0
34,1196,1089,1687,0,0,0
35,1513,1441,1924,0,0,0
36,1962,1988,2580,0,0,0
37,2657,2468,3232,0,0,0
38,3204,3140,4037,0,0,0
39,4180,4097,5153,0,0,0
40,5357,5366,6497,0,0,0
41,6941,6927,8022,0,0,0
42,8791,8770,10296,0,0,0
43,11296,11288,12640,0,0,0
44,14493,14412,16266,0,0,0
45,18330,18650,20329,0,0,0
46,23459,23198,25115,0,0,0
47,29764,29080,31209,0,0,0
48,37173,37365,38984,0,0,0
49,46469,46340,47666,0,0,0
50,57605,57289,58370,0,13,0
51,70826,70980,70682,0,21,0
52,84636,85524,85815,0,15,0
53,102110,101124,100339,0,14,0
54,119574,120640,116863,0,36,0
55,137189,138768,135399,1,27,49
56,157207,156430,152433,129,76,45
57,173131,173668,169507,217,170,281
58,188005,187879,183960,563,583,973
59,199957,201561,196459,2736,2918,3242
60,210419,211255,207658,18255,17645,13200
61,216426,215675,212982,116922,109991,77951
62,220379,219998,217727,601456,583009,587533
63,222221,221929,220235,1671011,1664992,2324837
64,223018,222296,220507,1652413,1668995,1554401
65,220093,220097,217591,574637,583871,185574
66,216484,216450,212619,106781,110970,15086
67,210468,210485,207578,16531,17568,2092
68,201128,201358,199055,3137,3774,389
69,188125,188487,186185,772,650,97
70,173988,174255,173143,198,266,18
71,157784,156270,157449,34,172,30
72,138544,138625,140271,13,30,8
73,120726,120774,122817,0,0,0
74,101839,102213,105361,0,0,0
75,85606,85343,88737,0,0,0
76,70568,71080,73745,0,0,0
77,57194,57364,60370,0,0,0
78,46679,46212,49249,0,0,0
79,36892,36794,39531,0,0,0
80,29883,29532,31314,0,0,0
81,23625,23232,24474,0,0,0
82,18724,18516,19193,0,0,0
83,14494,14297,15293,0,0,0
84,11289,11205,11821,0,0,0
85,8615,8619,9257,0,0,0
86,6770,6674,7065,0,0,0
87,5128,5242,5493,0,0,0
88,4007,4079,4122,0,0,0
89,3157,3184,3200,0,0,0
90,2355,2536,2504,0,0,0
91,1926,1939,1845,0,0,0
92,1460,1396,1425,0,0,0
93,1142,1132,1105,0,0,0
94,828,818,866,0,0,0
95,687,629,666,0,0,0
96,512,524,477,0,0,0
97,358,436,337,0,0,0
98,282,295,273,0,0,0
99,205,212,218,0,0,0
100,151,208,175,0,0,0
101,143,161,117,0,0,0
102,101,117,74,0,0,0
103,86,115,64,0,0,0
104,59,93,32,0,0,0
105,58,73,27,0,0,0
106,34,60,21,0,0,0
107,27,45,14,0,0,0
108,20,28,9,0,0,0
109,14,25,10,0,0,0
110,18,26,8,0,0,0
111,7,13,5,0,0,0
112,9,10,6,0,0,0
113,10,6,2,0,0,0
114,4,8,7,0,0,0
115,4,7,0,0,0,0
116,3,0,3,0,0,0
117,1,1,1,0,0,0
118,1,0,1,0,0,0
119,1,0,0,0,0,0
120,1,0,0,0,0,0
121,0,0,0,0,0,0
122,1,0,0,0,0,0
123,1,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
