,vx,vy,vz,x,y,z
0,0,0,0,0,20,11064
1,0,0,0,0,803,37576
2,0,0,0,0,1294,67189
3,0,0,0,0,2944,99761
4,0,0,0,0,2959,130275
5,0,0,0,1803,3647,158801
6,0,0,0,5360,3589,182581
7,0,0,0,5587,3947,204257
8,0,0,0,6645,5554,224091
9,0,0,0,7787,7309,239206
10,0,0,0,7608,6309,252297
11,0,0,0,6665,6721,265460
12,0,0,0,6534,9801,276931
13,0,0,0,7188,11545,288575
14,0,0,0,10746,11928,298346
15,0,0,0,15410,16119,308684
16,0,0,0,23240,20183,316643
17,0,0,0,24367,22168,323904
18,0,0,0,21096,29043,330732
19,0,0,0,17156,31114,337558
20,0,0,0,19576,31062,343505
21,0,0,0,25243,30890,348750
22,0,0,0,30372,29578,352183
23,0,0,0,38731,33832,356226
24,0,0,0,48828,34808,360670
25,0,0,26,54985,43130,364386
26,0,0,1945,60916,57714,367206
27,0,0,7169,59300,69150,372060
28,0,0,12003,69409,75650,375160
29,0,0,24585,84559,68875,378274
30,0,0,40328,101981,68165,378354
31,0,0,77398,99063,85761,377964
32,0,0,123977,91200,100174,380178
33,0,0,190767,86499,118995,380871
34,0,0,295358,90801,124050,379193
35,0,0,439115,107574,136120,374743
36,0,0,571618,109140,143227,372894
37,0,0,737276,119285,158314,371384
38,0,0,906652,135900,162008,368605
39,0,0,1029911,159634,188973,369558
40,0,0,1129839,167301,202375,366200
41,0,0,1196530,166640,198806,362643
42,0,0,1230077,199404,207984,354924
43,0,0,1284610,232151,234540,347102
44,0,0,1306878,250686,252132,339018
45,0,0,1295952,279874,259177,328890
46,0,5576,1237460,300397,282379,314185
47,0,3845,1177055,314637,312294,299068
48,0,0,1052252,327294,327243,287535
49,0,0,904787,358020,339981,278650
50,0,0,740936,382724,368215,267578
51,2854,2280,580303,391593,398983,251757
52,5765,26059,423643,389603,389760,236489
53,41670,50598,302785,395383,394186,223651
54,41991,69794,213734,423026,390391,213712
55,140288,232048,146840,396411,394299,198917
56,403844,511342,99402,382661,402813,184700
57,840795,895252,69348,378230,388183,178276
58,1492893,1615884,43893,376408,394409,169167
59,2037298,2103636,29904,350239,393511,158987
60,2178911,2105760,19492,348340,401027,151555
61,1425800,1520030,13573,345803,392621,141152
62,603071,672594,7168,333328,386395,132109
63,116237,139650,2255,324481,380011,124732
64,116561,145386,4871,338171,377598,118969
65,621138,656954,11993,354488,381728,113888
66,1405871,1377288,5519,372457,394897,104548
67,1959648,1932176,2330,369789,369776,94412
68,2064779,1928738,0,387043,371644,82140
69,1655451,1567261,0,381585,363587,81487
70,998061,847754,0,387907,368302,69974
71,492183,324772,0,395746,358453,66284
72,216032,150213,0,390697,337273,60629
73,95313,57443,0,379937,369003,54164
74,25763,25715,0,399144,356733,49594
75,9340,10526,0,382745,345030,44941
76,0,8020,0,390299,336004,44297
77,0,4537,0,381910,313604,38725
78,0,426,0,362221,291287,35110
79,0,0,0,345598,281336,33930
80,0,0,0,324870,280530,30058
81,0,0,0,296553,267062,27041
82,0,0,0,264962,250190,24817
83,0,0,0,243211,230566,21785
84,0,0,0,203975,208210,19945
85,0,0,0,192807,178423,17933
86,0,0,0,186419,172169,16667
87,0,0,0,165688,174409,14890
88,0,0,0,146723,153607,14281
89,0,0,0,131986,132549,11069
90,0,0,0,121194,117237,8885
91,0,0,0,112092,97517,8223
92,0,0,0,105779,95795,7956
93,0,0,0,103440,85761,5817
94,0,0,0,96835,74289,4545
95,0,0,0,88513,73822,4402
96,0,0,0,73781,71766,3731
97,0,0,0,63829,75506,2591
98,0,0,0,49971,77274,2353
99,0,0,0,47772,58349,1868
100,0,0,0,46259,47739,1461
101,0,0,0,44198,47065,1470
102,0,0,0,38656,43531,1502
103,0,0,0,34980,38842,1249
104,0,0,0,32055,32540,1253
105,0,0,0,28442,33695,1316
106,0,0,0,25278,26373,478
107,0,0,0,20182,24716,337
108,0,0,0,14900,22534,347
109,0,0,0,12681,27771,348
110,0,0,0,9946,17866,357
111,0,0,0,9514,14767,374
112,0,0,0,9947,13258,394
113,0,0,0,9454,13428,414
114,0,0,0,7622,11301,423
115,0,0,0,7295,9642,438
116,0,0,0,6799,6672,355
117,0,0,0,5844,7239,0
118,0,0,0,2613,6092,0
119,0,0,0,1592,2674,0
120,0,0,0,2245,1203,0
121,0,0,0,2260,930,0
122,0,0,0,2320,794,0
123,0,0,0,1516,411,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
