0,0
1,0
2,0
3,19
4,100
5,193
6,328
7,898
8,1595
9,3285
10,5338
11,8243
12,10041
13,18165
14,23992
15,26910
16,31060
17,34462
18,47500
19,59546
20,80710
21,97860
22,120885
23,147006
24,178078
25,219916
26,248081
27,282175
28,333076
29,393290
30,438156
31,474841
32,526310
33,565156
34,605506
35,611593
36,649718
37,659082
38,660129
39,668927
40,670430
41,672352
42,652566
43,650715
44,648433
45,635086
46,626411
47,607165
48,592828
49,562202
50,539377
51,518082
52,479392
53,446024
54,393817
55,352059
56,311813
57,261788
58,236565
59,189624
60,159554
61,121065
62,97638
63,78711
64,61352
65,52883
66,39266
67,26165
68,20299
69,16528
70,12931
71,8845
72,5561
73,5024
74,3416
75,1931
76,1244
77,180
78,65
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
