,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,2,0,0,0
2,0,0,0,0,0,0
3,0,0,1,0,0,0
4,0,0,3,0,0,0
5,0,0,0,0,0,0
6,0,0,1,0,0,0
7,0,2,3,0,0,0
8,0,0,14,0,0,0
9,0,0,12,0,0,0
10,0,0,26,0,0,0
11,0,1,58,0,0,0
12,0,0,51,0,0,0
13,0,6,54,0,0,0
14,0,4,64,0,0,0
15,0,23,50,0,0,0
16,0,42,79,0,0,0
17,0,42,98,0,0,0
18,0,53,162,0,0,0
19,0,70,169,0,0,0
20,0,129,239,0,0,0
21,0,206,432,0,0,0
22,0,236,521,0,0,0
23,4,325,664,0,0,0
24,17,333,692,0,0,0
25,39,384,733,0,0,0
26,52,520,740,0,0,0
27,47,568,739,0,0,0
28,111,583,791,0,0,0
29,147,564,708,0,0,0
30,207,603,771,0,0,0
31,270,609,903,0,0,0
32,409,613,914,0,0,0
33,364,691,1061,63,0,0
34,364,706,1123,0,0,0
35,430,799,1273,0,0,0
36,579,820,1446,0,0,0
37,761,999,1676,0,0,0
38,962,1121,1846,0,0,0
39,845,1343,2018,0,0,0
40,700,1464,2042,0,0,0
41,624,1570,1935,0,0,0
42,673,1763,2011,0,0,90
43,842,2104,2189,0,0,1219
44,1015,2154,2684,0,0,4126
45,969,2158,2885,0,40,2444
46,1006,2433,3040,0,148,1700
47,1355,2524,3227,0,154,15110
48,1710,2589,3465,0,13113,19797
49,2069,2748,3861,0,9871,16706
50,2632,3216,4987,0,30306,30049
51,3332,3953,7091,0,26436,26045
52,3806,5195,9843,0,36181,32066
53,4842,7278,13496,0,46059,50902
54,6862,11931,20416,365,65700,49590
55,12152,19051,32515,1158,64413,36762
56,22925,33122,51142,24385,61690,60052
57,47205,59323,83870,79521,39524,57571
58,94419,105203,135822,162570,39820,54027
59,170790,177681,209997,139005,50999,23256
60,280021,277441,303839,107374,37677,60826
61,411886,391847,408704,60094,38392,57045
62,533060,502425,498460,44884,176627,660027
63,608616,568270,543737,1875781,1431154,1607412
64,608158,567320,533430,1354117,1527292,855336
65,537869,505673,467559,37431,159064,141011
66,416357,402924,369316,34060,55714,55558
67,284856,286753,264943,86097,40830,37341
68,173830,185289,174425,125864,42416,43181
69,94432,112799,108493,171495,53943,49536
70,47506,65110,63084,104229,61486,73068
71,23610,36764,35972,46303,84065,50682
72,12267,21093,20444,7385,62310,43436
73,7057,12873,11738,0,37161,47145
74,5356,8182,7432,0,47770,41402
75,4601,6108,5054,0,33468,27425
76,4105,4753,3764,0,21016,30727
77,3362,3949,3133,0,19177,24148
78,2444,3395,2552,0,26928,22713
79,1653,3104,2114,0,9869,21707
80,1275,2697,2040,0,8772,16315
81,1046,2556,1827,0,376,1045
82,913,2361,1624,0,578,5221
83,924,2287,1599,0,803,4138
84,759,2300,1473,0,300,0
85,847,2336,1227,0,164,966
86,880,2293,1130,0,125,3195
87,816,2258,947,0,137,0
88,676,2277,812,0,109,0
89,661,2083,784,0,4,0
90,711,1826,614,0,0,0
91,682,1486,533,0,0,0
92,661,1194,394,0,0,0
93,586,1014,298,0,0,0
94,582,842,337,0,0,0
95,452,698,263,0,0,0
96,318,574,189,0,0,0
97,247,371,160,0,0,0
98,280,273,154,0,0,0
99,200,213,111,0,0,0
100,186,340,71,0,0,0
101,190,340,81,0,0,63
102,170,457,109,0,0,0
103,158,513,77,0,0,0
104,186,570,63,0,0,0
105,195,455,64,0,0,0
106,161,352,66,0,0,0
107,182,348,60,0,0,0
108,218,238,41,0,0,0
109,132,160,20,0,0,0
110,107,136,22,0,0,0
111,72,110,32,0,0,0
112,48,44,25,0,0,0
113,30,37,8,0,0,0
114,11,57,5,0,0,0
115,0,26,17,0,0,0
116,0,31,13,0,0,0
117,0,34,5,0,0,0
118,0,11,0,0,0,0
119,0,11,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,1,0,0,0,0
123,0,0,0,0,0,0
124,0,0,1,0,0,0
125,0,1,0,0,0,0
126,0,1,0,0,0,0
127,0,5,0,0,0,0
