0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,63
22,304
23,855
24,2680
25,3901
26,6905
27,13505
28,22075
29,35293
30,52263
31,59570
32,49067
33,27672
34,12924
35,6431
36,3782
37,3371
38,3094
39,3258
40,2340
41,1540
42,1436
43,1091
44,1174
45,1030
46,881
47,408
48,704
49,793
50,428
51,618
52,598
53,460
54,450
55,582
56,762
57,703
58,515
59,603
60,387
61,341
62,194
63,195
64,194
65,194
66,152
67,191
68,191
69,301
70,51
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
