,vx,vy,vz,x,y,z
0,0,0,0,0,0,532
1,0,0,0,0,0,1752
2,0,0,0,0,0,4187
3,0,0,0,0,0,6118
4,0,0,0,0,0,7748
5,0,0,0,0,0,9135
6,0,0,0,0,0,10613
7,0,0,0,0,0,11132
8,0,0,0,0,0,11343
9,0,0,0,0,0,12736
10,0,0,0,0,0,12940
11,0,0,0,2068,0,12757
12,0,0,0,2763,0,12409
13,0,0,0,2450,0,12628
14,0,0,0,1843,0,12357
15,0,0,0,1627,0,11781
16,0,0,0,2514,0,11472
17,0,0,0,2328,0,11121
18,0,0,0,2418,0,10498
19,0,0,0,1408,0,9928
20,0,0,0,3450,0,9989
21,0,0,0,1326,0,10057
22,0,0,0,0,0,9484
23,0,0,0,223,2744,8718
24,0,0,0,4666,4828,7701
25,0,0,0,2202,3867,7284
26,0,0,0,900,101,7040
27,0,0,0,2376,193,6754
28,0,0,17,5812,692,6509
29,0,0,475,10885,1051,5794
30,0,0,263,3347,3466,5152
31,0,0,261,3925,2093,4855
32,0,0,380,2286,3858,3476
33,0,0,656,851,4202,2417
34,0,0,1040,865,2216,2136
35,0,0,1142,1765,653,2191
36,0,0,1300,1810,816,2125
37,0,0,1320,1356,5231,2094
38,0,0,1067,460,543,1785
39,0,0,815,616,0,1743
40,0,0,1321,3068,1297,1699
41,0,0,1784,6724,1749,1694
42,0,0,2195,7456,4013,1697
43,0,0,3042,2542,3376,1291
44,0,0,3897,4034,7647,1058
45,0,0,4146,428,10132,1066
46,0,0,4619,776,3750,972
47,0,0,42067,2018,3091,709
48,0,0,111085,5305,0,696
49,0,0,84368,7567,2623,726
50,0,0,35831,15018,2596,737
51,0,0,16351,14094,2621,770
52,0,0,6204,2366,1330,808
53,0,0,699,3874,717,704
54,0,0,175,206,2642,683
55,862,0,0,0,1867,710
56,2453,1143,0,0,3816,755
57,8152,3584,0,642,5518,756
58,11754,8656,0,3174,6613,794
59,18217,10593,0,734,4744,818
60,43591,22035,0,9150,4209,790
61,46690,28402,0,5565,7654,722
62,33479,29306,0,12291,15688,739
63,31631,40627,0,8613,8196,511
64,45421,41668,0,6021,6692,400
65,33247,35742,0,1391,11283,369
66,25567,30607,0,984,10858,139
67,10831,20395,0,3218,2576,0
68,4314,21622,0,2158,4785,85
69,1187,17200,0,855,2815,383
70,2105,6522,0,4043,2631,368
71,2665,5170,0,888,2897,377
72,1390,2617,0,3338,2846,410
73,1930,631,0,10100,1631,422
74,1010,0,0,6393,3935,376
75,24,0,0,6621,6157,404
76,0,0,0,5909,5311,337
77,0,0,0,7117,2383,54
78,0,0,0,9234,2136,0
79,0,0,0,5581,2902,0
80,0,0,0,3807,6381,0
81,0,0,0,6179,4605,0
82,0,0,0,5918,2042,0
83,0,0,0,5915,8797,0
84,0,0,0,8403,10670,0
85,0,0,0,4990,4388,0
86,0,0,0,1196,1872,0
87,0,0,0,7698,6752,0
88,0,0,0,1473,5850,0
89,0,0,0,1340,7531,0
90,0,0,0,1370,8552,0
91,0,0,0,1274,3944,0
92,0,0,0,1669,875,0
93,0,0,0,0,505,0
94,0,0,0,0,854,0
95,0,0,0,979,2242,0
96,0,0,0,2478,3003,0
97,0,0,0,0,2982,0
98,0,0,0,498,2782,0
99,0,0,0,5325,7613,0
100,0,0,0,1404,3158,0
101,0,0,0,46,2322,0
102,0,0,0,2188,9292,0
103,0,0,0,0,3306,0
104,0,0,0,0,797,0
105,0,0,0,0,1124,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,262,0,0
109,0,0,0,609,0,0
110,0,0,0,629,0,0
111,0,0,0,665,0,0
112,0,0,0,615,0,0
113,0,0,0,436,0,0
114,0,0,0,770,0,0
115,0,0,0,348,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
