,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,328,0,0
6,0,0,0,0,205,0
7,0,0,0,110,601,0
8,0,0,0,43,62,44
9,0,0,0,151,543,262
10,0,0,0,328,349,481
11,0,0,0,661,448,1102
12,0,0,0,591,1552,707
13,0,0,0,1430,916,2291
14,0,0,0,2093,469,2707
15,0,0,0,1904,1254,2762
16,0,0,0,2860,1320,4379
17,0,0,0,3443,1274,4012
18,0,0,0,5307,3824,4866
19,0,0,0,5633,3632,4925
20,0,0,0,7134,4454,5179
21,0,0,0,8824,5540,6922
22,0,0,0,14598,5485,8914
23,0,0,0,15154,5635,11175
24,0,0,0,17559,7302,13805
25,0,0,0,21114,8924,16430
26,0,0,0,27453,13013,19824
27,0,0,0,23514,15952,21272
28,0,0,0,32161,18800,27296
29,0,0,0,37256,22742,29579
30,0,0,0,39427,25153,34286
31,0,0,0,47232,29961,39189
32,0,0,0,51953,32926,47240
33,0,0,0,57544,41591,55770
34,0,0,0,68080,47746,65944
35,0,0,0,71902,48733,82409
36,0,0,0,75295,57843,90325
37,0,0,0,90643,68230,92347
38,0,0,0,104639,74683,108402
39,0,0,0,110436,91867,129344
40,0,0,0,126010,105704,138641
41,0,0,0,153861,128462,143154
42,0,0,0,170862,132228,159424
43,0,0,0,174736,165915,180417
44,0,0,0,183747,193691,193665
45,0,0,0,215972,203066,203041
46,0,0,0,219229,216392,225591
47,0,0,0,225596,250212,242211
48,0,0,25698,273778,258937,250977
49,0,0,214268,287039,271979,271117
50,0,0,983045,302192,296741,290172
51,0,0,2205299,333654,284696,295538
52,0,0,3351596,348171,303742,311849
53,0,0,3462860,376157,318448,326932
54,0,11700,2946292,374193,353840,334822
55,0,5076,1717500,383499,377826,346804
56,0,4451,919665,387030,376202,364656
57,0,39519,387187,410523,405898,388336
58,3291,173231,226380,407128,399876,397742
59,60117,469361,70318,422334,416234,408815
60,463723,817165,18832,417340,426459,423540
61,1085237,1476757,0,420544,447842,422892
62,2546695,2514347,0,433363,449011,432490
63,4006554,2841050,0,420532,458011,427534
64,3727554,2755215,0,418554,456327,429914
65,2846561,2273426,0,412735,459474,416623
66,1268605,1582468,0,411347,453271,412897
67,378775,919753,0,406050,451552,403257
68,123990,428308,0,389564,456685,405962
69,17838,155941,0,399630,455464,376848
70,0,55866,0,385060,424740,387954
71,0,5306,0,375600,416516,374634
72,0,0,0,370561,415299,360492
73,0,0,0,364839,404823,357544
74,0,0,0,344390,367976,339192
75,0,0,0,328866,358572,338416
76,0,0,0,298913,320584,335361
77,0,0,0,284169,312503,318931
78,0,0,0,277347,300204,292456
79,0,0,0,255888,274073,272713
80,0,0,0,225623,253901,260786
81,0,0,0,211776,240978,245750
82,0,0,0,208314,215720,222253
83,0,0,0,186488,199975,213972
84,0,0,0,182015,186297,184446
85,0,0,0,169723,160728,164696
86,0,0,0,159076,139587,156232
87,0,0,0,143600,128950,138086
88,0,0,0,130673,110686,122707
89,0,0,0,111401,101998,113652
90,0,0,0,93000,94669,109269
91,0,0,0,76560,76818,100526
92,0,0,0,75657,54571,78204
93,0,0,0,67345,54629,76042
94,0,0,0,58829,44137,68373
95,0,0,0,48431,40829,56093
96,0,0,0,42377,30266,49924
97,0,0,0,37276,25719,47858
98,0,0,0,29415,24505,37645
99,0,0,0,28900,21310,29534
100,0,0,0,20116,18823,21290
101,0,0,0,16966,17375,13320
102,0,0,0,16636,13830,12380
103,0,0,0,9150,10356,14195
104,0,0,0,6035,9406,11428
105,0,0,0,6198,7291,9139
106,0,0,0,3370,4842,8448
107,0,0,0,3942,8290,6680
108,0,0,0,4252,4774,6472
109,0,0,0,3638,3128,2781
110,0,0,0,2585,3017,2280
111,0,0,0,2520,1858,1398
112,0,0,0,2296,1042,999
113,0,0,0,2653,757,1016
114,0,0,0,1620,406,712
115,0,0,0,1126,573,276
116,0,0,0,1047,763,83
117,0,0,0,456,202,361
118,0,0,0,39,924,258
119,0,0,0,8,247,1235
120,0,0,0,0,432,392
121,0,0,0,0,1035,0
122,0,0,0,0,227,0
123,0,0,0,0,363,0
124,0,0,0,0,197,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
