,vx,vy,vz,x,y,z
0,144,0,7,0,0,0
1,235,0,30,0,0,0
2,351,0,33,0,0,1403
3,915,0,116,0,0,1378
4,1380,0,329,0,1591,989
5,1480,70,724,0,1585,226
6,1969,136,373,0,549,479
7,1856,549,1476,0,326,488
8,1892,690,1439,0,2665,505
9,2569,286,1609,0,2251,11114
10,3255,352,1213,0,9822,9089
11,2467,739,840,0,5856,15157
12,1320,986,1287,0,10894,21108
13,1644,1580,1066,0,10990,21744
14,1806,1306,1148,0,10585,21511
15,1689,1255,1228,0,17547,15130
16,1521,1718,1466,0,14943,14788
17,1353,2102,2026,0,37263,40153
18,1602,2112,1430,0,29816,51373
19,1618,2937,2033,0,19871,58505
20,1488,2636,2569,0,19688,34898
21,1287,2843,2563,0,40591,57816
22,920,3830,4390,0,51282,72262
23,838,4048,5804,0,42070,50024
24,718,4460,6774,0,12055,56450
25,714,4590,8152,0,58524,76769
26,713,4393,7093,0,58191,136353
27,868,5082,7701,0,49585,107016
28,2119,5193,8202,0,83628,66361
29,2100,4914,8001,962,72926,89851
30,2217,4442,7817,1296,69065,103842
31,2452,4343,7183,1975,92266,162732
32,3396,4384,6392,1938,126871,111768
33,4084,5056,6426,1147,114362,128616
34,5852,7019,7538,7757,155948,93977
35,7251,7739,8875,3550,171775,227662
36,7191,6359,8303,1580,144344,130043
37,7741,7289,8793,20783,181234,158511
38,9358,8340,9120,47567,146635,113873
39,10316,7481,11369,196703,176560,185808
40,11979,8701,14269,329474,155650,205771
41,10809,9267,18681,329040,154850,206644
42,10616,10761,22657,300258,171622,193891
43,10574,12236,28618,331702,269941,248562
44,9543,12906,34858,311837,301672,159235
45,12547,16431,46489,349382,286892,239801
46,13041,19336,65543,373451,249150,196560
47,16412,22387,77467,348078,203822,254146
48,19358,27441,104475,355451,192341,201147
49,20595,31822,135287,428438,219343,207989
50,26594,42853,166852,415196,275989,157713
51,33850,58196,228740,255171,169560,207555
52,45147,81974,311184,239552,177987,205340
53,65170,116054,424228,174632,148017,243328
54,105506,173833,572965,299616,136860,349800
55,185029,257128,782144,208292,246404,538856
56,330386,380307,1020158,196555,246634,1489863
57,590662,576219,1307132,247534,410568,3950755
58,984743,893748,1674857,139323,738358,5175483
59,1558018,1397004,2163659,232992,1160901,3701368
60,2299985,2078532,2738401,189658,1668241,2243097
61,3171800,3031118,3373006,218504,2104124,1627792
62,4025909,4011944,3894102,251192,2927303,1257279
63,4570244,4656897,4085471,11677207,3474906,1080248
64,4560188,4659567,3696166,11625973,3478931,944820
65,3999737,4015626,2888034,240253,3089626,729358
66,3169254,3034885,2025136,108507,2146346,738419
67,2256154,2134151,1319887,175997,1522200,515459
68,1545892,1449853,886539,175687,1120920,591204
69,961565,997643,601971,151533,758337,474830
70,578778,639590,440646,204174,380769,314954
71,338201,410986,300508,329715,297370,249832
72,196713,254753,204307,201806,235374,239947
73,114463,169345,134014,235424,168161,195456
74,75342,116393,96502,223771,163563,250123
75,53807,79064,71826,308069,99355,117515
76,42991,54041,47142,392209,200351,173381
77,35599,42092,33936,336104,181179,207067
78,26619,33240,25842,304844,226730,248680
79,22204,28813,22554,274607,185223,194369
80,20012,20944,18585,289092,241504,272041
81,15337,16867,15534,301774,185153,172257
82,12110,16807,15577,277590,121334,208802
83,12410,14617,14530,371104,345087,146862
84,13075,12954,12217,319228,228302,180703
85,13556,12633,10136,305633,175781,200328
86,14059,13088,7586,320623,211233,137415
87,13014,9766,6374,236591,270493,231539
88,12586,9779,6571,121474,169612,139460
89,11123,10360,5818,62764,152050,183710
90,9694,7087,4963,13576,165513,148891
91,10714,6237,4742,7442,142938,83007
92,9701,6017,4649,8991,132191,103697
93,9170,5882,4807,6606,148543,104155
94,7287,6658,4736,4906,99256,71984
95,5600,7920,4407,3214,201576,155649
96,3418,8264,4417,1949,129109,88400
97,2192,7000,5003,2046,87157,94093
98,1850,7001,4306,1370,52625,60122
99,999,8029,4078,879,98070,53721
100,822,6992,3692,0,82527,120974
101,716,5952,2699,0,143025,59493
102,881,6065,3015,0,123281,42764
103,658,4808,2718,0,63146,30730
104,560,4782,3119,0,50218,79892
105,609,4513,2013,0,41820,56613
106,393,3796,1380,0,47517,38716
107,521,3625,1389,0,14016,56906
108,537,1934,969,0,57960,11640
109,529,1312,905,0,24014,23227
110,1215,1646,482,0,750,21765
111,1297,1813,484,0,4121,0
112,1765,1483,369,0,22895,10594
113,2010,1578,333,0,0,10418
114,1392,815,722,0,0,0
115,1166,820,104,0,8864,20774
116,1533,871,117,0,1913,10694
117,1418,601,141,0,0,0
118,1811,652,63,0,0,10590
119,1376,563,86,0,0,0
120,899,789,19,0,0,0
121,1198,962,26,0,0,10753
122,815,496,12,0,0,0
123,758,15,29,0,0,2530
124,566,10,15,0,0,0
125,557,14,38,0,0,0
126,525,11,56,0,0,0
127,78,1,3,0,0,0
