,vx,vy,vz,x,y,z
0,220,0,70,0,0,0
1,740,154,214,0,0,0
2,822,70,707,0,0,0
3,1583,67,1675,0,0,9875
4,2185,795,1877,0,0,10836
5,1852,98,2193,0,0,10983
6,2253,370,3497,0,0,10956
7,1929,257,4116,0,1986,7097
8,1670,301,3742,0,5861,12398
9,3046,596,4211,0,9397,16824
10,1937,582,3794,45777,11925,73951
11,2416,1567,4201,7689,4876,36814
12,3159,458,4273,39113,5787,31530
13,2802,259,5708,46166,11119,20272
14,2054,599,6817,0,45633,48216
15,3046,1140,9322,0,42334,27679
16,3294,2393,10544,0,23071,40028
17,5380,1560,11912,0,21498,27689
18,5704,1839,14693,0,48447,33003
19,3828,2590,17070,32854,32458,65453
20,3539,3904,24259,15703,83477,81057
21,3875,5935,22142,63422,53483,93118
22,10070,2805,23249,138620,17861,131883
23,11302,2421,18837,150122,39368,91580
24,5009,3289,21997,52819,130458,144639
25,7760,2053,25514,25056,135281,104118
26,8551,3366,33011,54977,142307,76925
27,5706,5654,37825,35439,82058,22871
28,2858,3410,46165,81039,53264,85321
29,3918,4343,57116,88355,72956,30433
30,7699,7083,65348,118007,66930,180500
31,8294,10628,77866,94265,90253,45718
32,11455,9254,93893,117993,107574,117450
33,15216,7267,100203,141628,105687,96824
34,20416,14758,107242,219661,55036,73036
35,18913,10057,143791,92813,27552,59089
36,23838,9929,165276,144852,173390,149064
37,29786,11266,204947,197785,86478,35677
38,41126,18290,235188,172753,45667,66886
39,47260,20391,279165,123845,72286,63678
40,42905,26051,351965,110269,49116,102172
41,62661,33907,426343,61384,16946,59194
42,90959,56138,489704,67034,99934,68097
43,99685,70010,556542,96152,101352,86471
44,125603,95295,634113,106080,103401,227628
45,168152,130274,697785,110898,120510,242955
46,173814,155344,792016,111327,46064,211870
47,229115,193131,896186,106629,26479,511199
48,299894,244336,1055771,79354,50248,516192
49,351356,295536,1232561,66642,53085,1451559
50,476954,332845,1437460,62275,120690,2519184
51,625962,412482,1643598,41193,106381,3718262
52,786014,546616,1818650,87960,244258,5956662
53,906196,712605,1968481,36693,250178,7016996
54,1002117,926552,2203986,19690,255162,6078939
55,1196905,1138060,2310533,18404,684022,4860018
56,1513048,1448035,2400144,12307,827469,3562759
57,1855429,1819303,2512142,7817,1086357,2403359
58,2118690,2199830,2539837,2045,1424192,1633556
59,2365181,2552681,2571740,10663,2145034,1293158
60,2588964,2911653,2533311,34029,2795154,1175493
61,2861842,3273951,2473448,520312,3049948,991519
62,2973380,3511081,2332293,4405090,4104844,696650
63,3063666,3582797,2174486,18421379,4641550,464806
64,3097566,3604146,2020947,17491282,5340903,523489
65,2981319,3500778,1860614,4797792,4808172,408298
66,2803916,3188144,1669427,691872,4303831,206598
67,2643333,2880735,1446231,25587,3352435,185908
68,2446839,2509624,1221016,19483,2653334,153943
69,2222080,2151443,1009019,36377,1859697,117240
70,1975230,1810406,855074,31941,975078,253986
71,1648299,1477861,723094,17623,971160,211254
72,1419263,1213353,596177,12154,638946,254833
73,1119826,966654,461591,15242,521865,178368
74,882201,747249,363007,12483,445811,174268
75,669366,578526,275065,11386,152972,99635
76,499458,417415,197017,30503,34403,138485
77,413492,299321,144353,47196,58896,67962
78,343108,238371,98874,45599,137490,9775
79,281606,177775,79217,42661,73489,166035
80,215268,128924,67086,41380,259601,35263
81,176762,93918,49413,57541,159175,21265
82,124901,71099,41734,75399,130233,136607
83,97649,57961,29618,94328,25861,143688
84,73762,49671,19122,117693,48001,25360
85,53756,40338,23060,114579,107123,25614
86,51937,37639,14522,169428,69441,45299
87,50711,23587,8745,168751,147225,153343
88,47517,16812,7411,161634,153693,88015
89,43395,18417,4998,93540,157938,156803
90,41922,17058,3854,106320,69601,127145
91,37183,11365,2351,92327,34200,124146
92,31517,8757,3548,45145,44435,83518
93,31855,11695,2662,94200,29137,111691
94,33845,6987,3077,98470,15901,57974
95,36052,6018,1479,100734,104852,25247
96,31308,4807,570,68603,122879,41716
97,27458,3827,273,79090,49740,14053
98,26416,2551,248,114783,184054,8051
99,24106,3399,606,116284,145262,117627
100,23300,4086,268,216667,10124,103758
101,17642,3472,107,187590,12378,98711
102,19247,1670,211,66334,68979,69376
103,13460,2292,406,42601,53628,108217
104,11862,1529,409,78253,90430,27117
105,11578,3217,572,28715,39793,19663
106,13396,4604,258,58305,11010,40694
107,9536,3514,449,24045,11931,12653
108,7809,2349,254,9388,60848,0
109,7791,1075,5,65815,50022,0
110,5004,1863,0,13355,51633,0
111,8890,1920,0,42028,0,0
112,5881,303,0,15216,48834,0
113,6252,571,0,33833,636,0
114,8419,545,0,45632,0,0
115,9954,1015,0,38603,0,0
116,8264,750,0,7509,0,0
117,7731,706,0,45182,0,0
118,7887,895,0,0,0,0
119,7540,686,0,0,0,0
120,7024,172,0,0,49648,0
121,3148,94,0,0,0,0
122,3796,242,0,0,0,0
123,2940,78,0,0,0,0
124,2431,36,0,0,0,0
125,3362,100,0,0,0,0
126,946,64,0,0,0,0
127,489,14,0,0,0,0
