,vx,vy,vz,x,y,z
0,0,0,15,0,0,191
1,35,1,15,0,0,800
2,51,0,24,0,0,1396
3,51,0,49,0,507,1429
4,46,0,141,0,1565,1827
5,47,0,192,0,1015,2430
6,59,1,194,0,724,2766
7,149,0,171,0,575,2919
8,132,0,187,0,1166,3185
9,137,0,214,0,667,4091
10,96,0,227,2297,981,4005
11,134,1,500,6220,727,3838
12,182,0,779,4841,1677,4240
13,179,0,896,0,1663,5462
14,239,0,1338,0,1586,5135
15,250,2,1362,0,804,5929
16,260,0,1612,0,2840,6340
17,254,1,2013,682,4736,6195
18,392,1,3045,2792,595,5994
19,385,21,4038,1745,4823,6151
20,440,27,4178,1918,4766,6671
21,621,65,3306,882,2628,7680
22,758,90,2764,3693,2467,6961
23,624,30,3541,1133,9290,5909
24,748,84,4242,795,6527,6554
25,960,60,4602,4067,5251,4603
26,1264,54,4954,2222,5127,4651
27,1363,23,6006,4570,4189,4425
28,1388,22,6454,3698,2477,3537
29,1912,12,6551,5440,6383,4132
30,2204,76,8638,3815,8200,6518
31,2374,206,8366,6017,5281,5121
32,2350,201,10356,6059,5349,3055
33,2170,596,10132,5075,7930,2697
34,2873,507,10245,4183,3486,5060
35,3065,565,12684,3759,4973,5203
36,3484,510,15398,4344,3976,5129
37,3971,563,17763,4878,4210,6639
38,3840,742,20263,5072,10556,6577
39,4240,749,24188,5478,4776,8994
40,6971,1134,24471,5955,1746,18118
41,8822,1058,28733,5945,4837,36105
42,9436,1222,33172,5457,4717,53740
43,11098,1459,37295,5514,6038,72584
44,13069,2209,43453,6526,11325,128463
45,15762,3059,47477,6431,9932,193162
46,18241,4090,53336,6179,14985,365972
47,21542,6810,59476,6712,11096,707918
48,28258,9572,67252,6653,11481,895996
49,35603,14390,72019,7193,14931,664372
50,41099,17682,82871,4515,21071,369717
51,50797,24754,93035,3787,25389,181151
52,65497,34969,105144,3321,24009,92625
53,79866,50025,116381,2893,29517,61967
54,98713,71303,132205,2689,46675,42403
55,118226,95138,146555,3543,50156,31943
56,138098,124865,168897,4931,57305,34032
57,154805,156506,187179,6078,81628,31686
58,177266,189609,204112,6598,121679,23821
59,200277,226513,221214,6790,174804,21609
60,223365,258664,237397,27986,235210,19842
61,236815,294220,243520,112010,312801,18465
62,250994,320085,244785,476002,459316,14094
63,250826,329508,236557,1465642,474903,21018
64,249655,328355,230123,1515481,422532,20001
65,252264,311861,214423,461045,378987,21655
66,245011,299312,197266,92780,309541,11160
67,230312,271650,174250,14830,224573,8217
68,208321,233264,151284,6105,181020,14716
69,185035,196374,126780,2440,114430,13747
70,159693,164485,104011,2785,82078,16114
71,135883,133255,81639,3133,72526,12016
72,114300,104691,63435,4215,59733,12144
73,94422,80778,48028,3255,37012,12696
74,75631,61861,36713,3796,34009,8832
75,58887,45540,26287,3380,34153,5942
76,45283,32388,16345,3790,31209,8015
77,35966,19986,10537,5397,16224,11067
78,29479,15370,6689,6496,14153,10445
79,22298,11501,4235,6327,8958,9892
80,19345,8406,2121,5381,16649,9738
81,15580,5485,1609,5936,18331,7149
82,13697,3978,1200,6765,10659,5976
83,13279,3003,817,8033,4840,8275
84,11600,1961,505,7969,6627,7583
85,7571,1553,328,7945,4007,6558
86,6840,1287,299,7581,3968,6682
87,5385,1119,233,8104,3507,5851
88,5319,877,174,8036,7349,6662
89,4643,616,159,7482,8702,5949
90,4502,713,79,6669,8629,6036
91,5139,419,110,4200,7824,2328
92,5055,556,71,4580,9509,2896
93,3440,418,31,4315,5674,1503
94,2464,392,60,3992,4415,4352
95,2329,378,87,3317,8210,3275
96,2476,319,62,3583,7294,1606
97,2792,266,27,7295,5136,1770
98,1799,359,26,7956,4249,990
99,1471,260,19,4494,5161,1471
100,1642,207,14,4019,5547,1031
101,1324,124,19,2830,7783,2086
102,1344,160,9,2316,689,1045
103,946,87,9,3729,3363,1000
104,862,105,42,6738,3590,2851
105,771,39,12,1478,6697,868
106,708,72,38,469,600,1138
107,768,99,12,1034,2121,0
108,460,69,7,1103,2002,0
109,535,33,10,1177,1573,0
110,358,60,13,3169,3445,0
111,311,83,19,3190,2525,0
112,318,55,28,2205,4065,0
113,283,96,18,1040,2775,0
114,217,64,1,4432,2704,0
115,213,21,2,3669,5163,0
116,189,1,1,92,5994,0
117,196,2,1,1076,4778,0
118,156,1,1,891,3518,0
119,113,2,0,0,1493,0
120,112,4,0,0,2255,0
121,94,2,0,0,2433,0
122,84,3,0,0,1378,0
123,73,4,0,0,58,0
124,41,3,0,0,99,0
125,31,4,0,0,0,0
126,6,4,0,0,0,0
127,3,3,0,0,0,0
