,vx,vy,vz,x,y,z
0,0,0,14,0,0,0
1,0,0,110,0,0,0
2,0,0,453,0,0,0
3,0,0,386,0,0,0
4,0,0,363,0,0,0
5,0,26,773,0,0,0
6,0,31,874,0,0,0
7,0,10,712,0,0,0
8,0,90,557,0,0,0
9,3,439,1214,0,0,0
10,53,808,1175,0,0,0
11,33,370,1088,0,0,0
12,18,499,610,0,0,0
13,44,597,601,1055,0,0
14,130,936,1061,897,86,0
15,180,1944,615,0,1669,0
16,130,2075,662,0,1318,0
17,532,1685,677,0,0,0
18,867,1187,888,89,0,0
19,1347,557,858,3097,0,0
20,1351,1118,1228,0,0,0
21,1747,588,1021,0,0,0
22,1870,457,902,0,0,0
23,1819,846,1268,0,0,424
24,3029,999,931,0,0,450
25,3132,676,1343,0,0,467
26,2628,575,1235,0,0,472
27,1983,411,1487,536,0,139
28,1542,928,985,2228,0,0
29,1538,1119,1061,309,0,0
30,1766,1355,1092,0,0,0
31,2570,1430,970,0,0,0
32,2748,1425,1161,0,0,0
33,2706,1966,1909,0,0,0
34,2787,2879,2530,0,82,0
35,2824,4258,2751,0,515,0
36,3070,4437,3203,0,759,0
37,2681,4697,2948,0,1075,0
38,3274,5092,3584,0,1089,408
39,4578,4581,3804,0,1138,1151
40,5800,3556,3662,0,706,1659
41,5863,3947,4667,0,651,1485
42,6017,4701,5036,0,759,2159
43,5260,5815,5476,0,1277,2708
44,5300,6383,5990,0,1554,5448
45,4924,7562,5905,0,1007,19200
46,4261,8573,6377,0,19719,8797
47,4650,9673,6902,0,25752,20677
48,5660,10008,8518,122,39539,39412
49,6905,10920,9586,2165,110184,62518
50,7493,12356,12057,1828,60172,65001
51,8320,14552,14653,1945,57973,101110
52,11626,16910,18296,2025,86538,147375
53,15485,19336,25137,2757,143341,128413
54,20118,27052,36228,3560,100096,214931
55,27816,40209,55946,9524,212312,223242
56,40158,68149,98975,101062,207763,165052
57,75610,132101,185331,334566,273517,264260
58,184634,274302,355581,487926,201007,186737
59,454218,551925,663294,433242,193025,156683
60,968603,1040829,1160730,364992,182603,185957
61,1739533,1737472,1820003,223588,191169,251397
62,2625958,2498159,2483367,127028,571321,1639002
63,3243784,3003594,2905761,7460200,6903704,7614445
64,3233070,2994766,2852067,7282076,6798656,4688298
65,2627969,2495356,2355497,138840,533073,787881
66,1755147,1736051,1640494,155970,208354,256378
67,979253,1035894,993671,322369,178365,204440
68,458268,542469,542860,398888,170731,190472
69,185661,261191,272625,479982,179979,143112
70,76580,126044,132308,458628,170560,150413
71,37392,63531,68367,200318,162267,171004
72,23430,37450,38669,11343,267025,165068
73,17301,25265,25494,2248,160639,158504
74,12877,18348,18964,1399,155413,113439
75,9988,14830,15002,906,167692,104098
76,7943,13383,11461,1332,110958,62099
77,5365,11509,10780,1631,55396,93142
78,3223,10094,9446,1354,40927,97584
79,2820,8518,8812,1379,32971,35649
80,2972,7885,8540,0,23590,49347
81,3378,7234,8282,0,11863,27348
82,3191,6647,8426,0,0,11248
83,3796,5657,6610,0,0,1367
84,4255,4873,4788,0,0,290
85,4139,4102,3487,0,0,0
86,3913,3877,2532,0,144,0
87,3893,3574,2047,0,72,0
88,3713,3120,2594,0,0,0
89,3222,2537,3214,0,0,0
90,3848,2111,3286,0,0,0
91,3285,1813,2818,0,0,401
92,2407,1491,2413,0,0,612
93,2099,1570,2165,0,0,571
94,1978,1181,1882,0,0,557
95,1535,1064,2016,0,0,529
96,1197,1274,1634,0,0,251
97,1011,902,1402,0,0,0
98,1507,1314,1386,0,0,0
99,1153,1106,734,0,0,0
100,675,580,601,0,3186,0
101,633,748,778,0,0,0
102,150,1004,996,0,0,0
103,5,994,921,0,0,0
104,3,968,636,0,0,0
105,0,957,715,0,0,0
106,0,538,817,0,0,0
107,0,317,835,95,0,0
108,17,368,598,1566,0,0
109,0,226,635,0,0,0
110,0,289,851,216,0,0
111,0,253,745,0,0,0
112,0,41,669,0,0,0
113,0,72,503,0,0,0
114,0,168,709,0,0,0
115,0,63,281,0,0,0
116,0,46,106,0,0,0
117,0,120,182,0,0,0
118,0,104,183,0,0,0
119,0,170,122,0,0,0
120,0,1,0,0,0,0
121,0,1,0,0,0,0
122,0,0,0,0,0,0
123,0,1,0,0,0,0
124,0,1,0,0,0,0
125,0,0,0,0,0,0
126,0,1,0,0,0,0
127,0,1,0,0,0,0
