,x,y,z
0,3,0,0
1,5,0,0
2,5,0,0
3,6,0,0
4,6,0,0
5,6,0,0
6,13,0,0
7,21,0,0
8,29,0,0
9,64,0,0
10,59,0,0
11,113,0,0
12,86,0,0
13,153,0,0
14,135,0,0
15,163,0,0
16,210,0,0
17,223,0,0
18,197,0,0
19,284,0,0
20,254,0,0
21,259,1,0
22,236,7,0
23,350,74,0
24,604,156,0
25,919,250,0
26,1244,191,0
27,1714,331,0
28,1714,457,0
29,1370,621,0
30,1189,424,1580
31,3178,10368,16892
32,3175,16803,6639
33,1164,3,1552
34,1386,0,1096
35,1789,0,868
36,1765,0,370
37,1258,0,191
38,929,0,236
39,601,0,194
40,351,0,64
41,258,0,4
42,256,0,0
43,257,0,0
44,288,0,0
45,246,0,0
46,202,0,0
47,203,0,0
48,131,0,0
49,106,0,0
50,83,0,0
51,90,0,0
52,106,0,0
53,84,0,0
54,41,0,0
55,30,0,0
56,23,0,0
57,14,0,0
58,8,0,0
59,5,0,0
60,5,0,0
61,5,0,0
62,5,0,0
63,2,0,0
