,x,y,z
0,0,34,1626
1,0,65,4871
2,0,79,6296
3,0,87,6892
4,0,89,6920
5,0,93,6919
6,0,94,7223
7,0,116,7871
8,0,120,13155
9,0,139,105692
10,0,145,299462
11,0,159,1383306
12,0,192,6067368
13,0,246,2225315
14,0,308,481003
15,0,1261,250716
16,0,1005,160368
17,0,1937,117569
18,0,833,83361
19,0,3871,69708
20,119,4416,54691
21,125,5375,45078
22,114,9566,38303
23,105,12648,35007
24,100,12021,29739
25,98,16057,25786
26,96,13267,21721
27,151,12128,20248
28,330,12663,17560
29,326,11829,16084
30,210,11835,15246
31,120,13038,14383
32,76,13711,13429
33,57,14746,12428
34,0,15891,11761
35,138,16663,10879
36,323,16323,10952
37,0,17557,9903
38,429,18931,9220
39,333,19403,9272
40,262,21586,9044
41,219,29217,7922
42,772,30791,9088
43,947,31937,12964
44,617,33579,9173
45,307,35141,7132
46,278,40518,6370
47,258,44574,5294
48,245,46276,4652
49,748,54077,4195
50,795,65992,4503
51,822,72781,6558
52,1934,79986,7962
53,2441,89983,4340
54,3684,110013,3211
55,6819,138270,3579
56,8063,154431,3056
57,13024,202308,3321
58,27254,237741,4222
59,62856,320634,3566
60,246318,528025,3610
61,763404,814392,2935
62,1767567,1258917,2285
63,2951044,1645934,2118
64,2969225,1606218,2130
65,1824294,1201259,2176
66,830290,676373,2476
67,305239,394505,2273
68,73422,258370,1967
69,25683,188661,2060
70,12232,150526,1989
71,6205,124494,1616
72,1963,102016,1578
73,1499,92536,1575
74,1335,73480,1665
75,981,67747,2076
76,797,54259,1588
77,523,45312,1041
78,381,38173,871
79,323,35713,881
80,344,34941,882
81,372,30879,765
82,342,28131,741
83,367,25591,789
84,511,23032,974
85,649,23232,774
86,600,19970,547
87,322,19820,1205
88,379,18234,979
89,565,19680,754
90,318,24252,639
91,136,18461,621
92,177,13305,716
93,322,11242,514
94,235,11073,513
95,165,9685,523
96,228,9666,442
97,537,9515,465
98,433,8872,494
99,112,7933,531
100,199,8238,508
101,266,7251,479
102,317,6137,501
103,26,5783,525
104,113,7369,531
105,121,7069,546
106,17,4645,584
107,0,8671,13568
108,0,12476,7539
109,0,1917,126
110,0,5758,77
111,0,3422,68
112,0,706,68
113,0,449,68
114,0,359,56
115,0,329,48
116,0,308,49
117,0,341,469
118,0,340,85
119,0,344,56
120,0,315,50
121,0,317,50
122,0,339,46
123,0,218,47
124,0,83,44
125,0,64,17
126,0,40,18
127,0,5,9
