,vx,vy,vz,x,y,z
0,0,0,172,0,0,0
1,0,33,3660,0,0,0
2,0,74,12788,0,0,0
3,0,118,20860,0,0,0
4,0,59,23686,0,0,0
5,58,129,22221,0,0,0
6,158,84,30501,0,1675,475
7,95,46,41621,0,1164,3637
8,17,45,62959,0,2067,5071
9,103,76,62624,0,0,6682
10,317,42,77910,0,0,7772
11,1151,73,104315,0,0,5627
12,3697,42,122033,0,0,5207
13,2477,233,136703,0,0,6770
14,6362,747,163684,0,0,5846
15,9344,1489,179043,0,0,7521
16,10995,808,225401,530,6562,10216
17,10647,1982,269479,1969,5454,11662
18,12823,2542,282419,1853,562,11121
19,13903,3430,322379,3749,9105,10687
20,14748,2780,350522,6057,0,13079
21,15587,6352,375318,7950,0,14463
22,18190,5700,423719,9050,14648,17335
23,15367,7095,454725,9866,5245,23473
24,18171,8733,514018,13264,0,25332
25,38825,10070,536575,16625,0,22622
26,55843,9362,583289,21089,16137,34849
27,46713,8566,636987,22852,8044,55557
28,37363,9122,667318,25012,9893,63615
29,59172,12796,737981,23439,28469,125667
30,67877,15122,818290,22259,27655,162265
31,83850,13649,848744,21208,38262,326948
32,102162,13876,896745,17631,34283,1064143
33,145066,19218,888629,15860,57385,2083025
34,184236,20728,968492,14470,30300,3201179
35,211354,19261,993907,11020,15461,3532012
36,228386,19003,1038916,11557,87352,3851615
37,270663,22706,1065027,10539,85864,4014839
38,326813,38338,1111099,7764,100466,3516707
39,365010,56677,1124617,8142,233159,3236938
40,443143,68784,1154217,7583,262247,3229313
41,446207,68024,1195380,6460,189413,2972733
42,517107,97170,1230844,6372,343731,2792114
43,591336,136903,1278220,3224,395143,2697615
44,689494,182970,1304561,3029,414979,2505315
45,767314,264248,1300901,2096,469105,2212275
46,870279,337083,1375448,2160,497737,1966851
47,945451,455014,1410764,1690,641528,1691270
48,1027791,582463,1428145,1661,586966,1509396
49,1074536,746491,1440714,1580,593196,1316495
50,1233260,899582,1497730,1502,849253,1187467
51,1341256,1070267,1600657,1357,970208,1142229
52,1388861,1187831,1630088,15456,1034800,949951
53,1465219,1398609,1620128,77324,1246767,798433
54,1506454,1591111,1605294,265315,1274831,700567
55,1456516,1810707,1579311,563786,1642171,660031
56,1428608,1981763,1617532,980617,1662052,615440
57,1522650,2132840,1647098,1343263,1781306,555512
58,1570833,2295362,1597587,1862738,1941237,519388
59,1553055,2403168,1565873,2474097,2323391,461766
60,1554063,2493409,1509636,3195874,2561175,402523
61,1562676,2580936,1463566,4354331,2600716,379526
62,1559692,2685777,1344194,6255491,2690575,344781
63,1528041,2666839,1246871,8744489,2631715,298258
64,1546025,2614015,1154843,8211398,2573707,261752
65,1564119,2578303,1073306,6216167,2905138,227157
66,1478488,2585298,996132,4239049,2629721,220770
67,1532892,2499852,867048,3209866,2499288,234752
68,1450342,2321963,757045,2405540,2505318,211787
69,1438322,2278530,652739,1966252,2409507,194492
70,1425962,2122652,567553,1420329,2005011,147111
71,1426555,1947520,481108,947340,1787716,110514
72,1438387,1738384,378632,480691,1472968,109593
73,1364123,1559738,342358,229247,1222480,122137
74,1355760,1351532,260474,37258,1134465,97090
75,1263549,1146494,210655,4234,917353,94383
76,1217468,978513,171906,3104,750578,90533
77,1193876,859112,114359,571,516945,75818
78,1105557,716420,92032,0,556197,78856
79,1025272,543947,69070,1044,535441,98663
80,894263,445512,47831,1023,436467,47071
81,841004,320731,43281,0,418913,51277
82,792939,225450,30654,1278,425371,67590
83,705307,178006,22363,2057,379901,74485
84,650560,122466,16150,1362,332054,41619
85,595826,113597,8754,3924,297062,35487
86,477725,78554,6222,7304,267428,23051
87,447669,48337,1829,9515,207357,28976
88,398426,47058,883,9328,151682,23114
89,326084,45166,2610,10632,91757,34625
90,288238,37598,1000,13113,82910,26570
91,279916,34022,694,12803,57771,0
92,237142,23978,954,15683,50037,0
93,180480,13274,969,24943,38362,0
94,171987,11678,194,24198,16294,0
95,134802,12972,1337,27062,38253,0
96,109499,13162,726,32374,2764,0
97,90583,17410,87,31530,0,0
98,72933,13777,582,25752,0,0
99,60040,13185,211,19871,0,0
100,45117,8327,1009,20439,2831,0
101,37735,6772,641,18954,0,0
102,35435,7246,0,19188,10358,0
103,22589,7197,0,13864,1054,0
104,18125,6814,0,6702,6622,0
105,14017,5898,0,4944,607,0
106,5957,7559,0,4876,0,0
107,6985,4379,0,5297,401,0
108,2812,4804,0,6024,5603,0
109,4656,5872,0,1099,14573,0
110,5931,4190,0,0,4644,0
111,5133,6964,0,0,16978,0
112,5562,6840,0,0,6099,0
113,4798,5233,0,0,2113,0
114,1934,6093,0,0,0,0
115,1302,540,0,0,0,0
116,622,315,0,0,0,0
117,161,395,0,0,4439,0
118,0,118,0,0,6487,0
119,0,8,0,0,0,0
120,0,10,0,0,0,0
121,0,19,0,0,0,0
122,0,19,0,0,0,0
123,0,1,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
