,x,y,z
0,0,0,120
1,0,0,329
2,0,0,576
3,0,65,855
4,0,227,873
5,0,15,1074
6,0,263,1185
7,320,291,1338
8,320,282,1489
9,279,347,1697
10,239,365,1956
11,206,495,2290
12,244,736,2391
13,484,1282,2468
14,478,1092,2823
15,469,974,2772
16,442,1590,2885
17,460,2443,2774
18,466,2900,3464
19,495,4278,3977
20,757,2236,4095
21,980,2243,4189
22,1713,3456,4417
23,2057,1858,4695
24,2457,1710,4687
25,2621,2413,4773
26,2607,3411,4611
27,3008,3820,6424
28,3604,2995,13157
29,4095,3053,16748
30,3380,4672,24286
31,3374,4646,41101
32,3842,5296,91931
33,4288,6717,180179
34,4305,7897,297943
35,5462,7390,327883
36,6202,11503,247054
37,6807,17299,183095
38,7355,16202,130644
39,6579,17086,118390
40,6302,19506,109861
41,6016,20612,100131
42,5992,23418,92988
43,5907,23438,85775
44,5437,24166,82918
45,5130,27126,85116
46,5048,30292,78774
47,5161,33744,78256
48,4866,40761,71750
49,5021,50733,74930
50,9732,53548,69627
51,19358,52990,70749
52,28844,61800,66803
53,33733,67680,64004
54,35798,65533,64474
55,46850,81921,61914
56,58117,98299,61136
57,75469,121419,53410
58,95263,138147,53311
59,136110,134935,51986
60,181500,161472,51558
61,237439,151986,50023
62,353401,176473,48046
63,553554,172055,47188
64,552028,183836,46616
65,360740,193225,46507
66,236510,167640,41663
67,188586,179175,36667
68,134950,148130,32893
69,110690,122617,33445
70,77818,111264,32977
71,61683,93634,30375
72,49777,81616,29663
73,37599,76782,25288
74,31379,72634,24806
75,20353,67144,20621
76,11702,55221,17787
77,6681,47312,17759
78,6343,44684,17029
79,5699,34499,13095
80,5917,32677,10688
81,6722,33164,9150
82,6275,30918,7722
83,5891,25799,7316
84,6212,23935,7394
85,6210,23467,8214
86,6548,20782,6911
87,7046,20323,7010
88,6381,17045,6711
89,7080,20327,5933
90,6518,13907,6206
91,5197,11877,5615
92,4962,9784,4344
93,3875,6708,4050
94,3831,5788,3256
95,4373,2156,2822
96,3622,1221,2791
97,2343,3143,2068
98,2073,2685,2173
99,2076,2160,2241
100,2181,3177,1439
101,2335,3625,1362
102,2177,3102,1510
103,1945,3095,886
104,1555,6622,861
105,1323,4041,744
106,973,3104,867
107,882,4979,808
108,761,4030,666
109,817,3115,713
110,670,2919,594
111,429,1975,309
112,501,1174,296
113,739,1121,440
114,555,1192,132
115,157,734,160
116,189,681,253
117,113,421,178
118,0,485,16
119,0,669,17
120,0,306,12
121,0,240,0
122,0,221,0
123,0,220,0
124,0,190,0
125,0,116,0
126,0,0,0
127,0,0,0
