,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,1,0,0,0
3,0,0,1,0,0,0
4,0,0,1,0,0,0
5,0,1,0,0,0,0
6,1,1,1,0,0,0
7,0,0,0,0,0,0
8,2,2,2,0,0,0
9,3,3,2,0,0,0
10,0,3,0,0,0,0
11,1,2,2,0,0,0
12,1,3,0,0,0,0
13,1,3,1,0,0,0
14,2,3,1,0,0,0
15,4,2,5,0,0,0
16,3,1,1,0,0,0
17,4,4,5,0,0,0
18,3,5,6,0,0,0
19,10,2,7,0,0,0
20,5,9,8,0,0,0
21,5,5,11,0,0,0
22,11,4,19,0,0,0
23,11,2,7,0,0,0
24,14,9,13,0,0,0
25,11,7,10,0,0,0
26,7,7,17,0,0,0
27,15,11,22,0,0,0
28,14,17,11,0,0,0
29,14,21,13,0,0,0
30,22,11,18,0,0,0
31,23,13,21,0,0,0
32,21,15,22,0,1,0
33,19,21,23,2,0,0
34,25,30,28,2,0,0
35,22,17,26,0,3,2
36,26,29,26,4,1,1
37,26,30,30,7,2,3
38,42,22,27,4,0,6
39,38,37,39,1,5,2
40,34,42,51,8,10,2
41,41,30,39,5,10,12
42,29,42,49,10,11,17
43,38,41,55,11,19,31
44,47,75,58,16,33,32
45,58,46,76,20,47,42
46,73,67,74,34,51,46
47,76,82,96,73,68,48
48,67,77,91,52,99,77
49,86,110,93,111,93,93
50,81,97,132,119,132,122
51,126,126,116,172,151,138
52,134,150,124,217,186,193
53,136,175,170,224,220,203
54,157,125,148,286,242,285
55,220,169,172,292,311,273
56,183,259,232,380,362,355
57,233,264,243,424,410,333
58,297,259,282,446,407,437
59,370,332,330,462,472,485
60,357,388,405,467,443,457
61,463,448,510,517,496,498
62,757,692,523,457,507,548
63,940,788,877,514,519,574
64,864,872,908,528,546,497
65,616,685,569,506,496,495
66,475,398,442,500,520,526
67,356,385,339,457,534,462
68,343,282,325,471,482,470
69,308,265,294,391,416,469
70,264,257,223,373,382,392
71,256,183,204,321,322,327
72,220,188,163,321,299,279
73,140,201,214,268,237,252
74,143,130,115,230,212,240
75,125,127,135,196,170,189
76,159,157,101,174,162,157
77,83,128,111,120,121,128
78,60,106,77,95,93,92
79,75,102,78,95,89,79
80,64,88,80,64,65,70
81,70,71,55,46,45,48
82,42,67,108,38,34,41
83,57,66,75,18,17,40
84,43,50,55,12,21,20
85,38,44,47,14,22,10
86,36,47,48,10,9,6
87,19,48,42,7,7,7
88,34,28,23,16,0,8
89,28,39,36,3,0,1
90,29,42,36,5,1,0
91,28,20,33,2,2,0
92,28,42,35,0,0,1
93,23,19,37,2,0,0
94,21,31,25,1,0,0
95,17,16,26,0,5,0
96,19,19,23,0,1,0
97,12,21,22,0,0,0
98,8,13,19,0,0,0
99,5,13,8,0,0,0
100,14,14,11,0,0,0
101,7,13,11,0,0,0
102,10,17,11,0,0,0
103,9,8,6,0,0,0
104,13,10,6,0,0,0
105,5,12,7,0,0,0
106,6,7,14,0,0,0
107,5,9,6,0,0,0
108,8,6,8,0,0,0
109,2,7,4,0,0,0
110,5,6,9,0,0,0
111,5,5,5,0,0,0
112,2,5,4,0,0,0
113,1,1,0,0,0,0
114,1,3,2,0,0,0
115,3,1,3,0,0,0
116,2,2,1,0,0,0
117,1,1,0,0,0,0
118,1,4,0,0,0,0
119,1,1,3,0,0,0
120,1,1,1,0,0,0
121,0,1,1,0,0,0
122,1,0,1,0,0,0
123,0,1,0,0,0,0
124,1,0,1,0,0,0
125,0,0,0,0,0,0
126,0,0,2,0,0,0
127,0,0,0,0,0,0
