,0
0,3
1,3
2,4
3,22
4,45
5,62
6,76
7,130
8,137
9,142
10,190
11,208
12,238
13,265
14,316
15,362
16,327
17,338
18,349
19,354
20,404
21,415
22,381
23,393
24,363
25,379
26,360
27,310
28,316
29,309
30,313
31,289
32,293
33,261
34,226
35,237
36,225
37,207
38,162
39,160
40,133
41,149
42,115
43,90
44,77
45,67
46,61
47,51
48,52
49,38
50,32
51,34
52,21
53,34
54,13
55,15
56,13
57,8
58,4
59,10
60,5
61,6
62,2
63,3
64,0
65,2
66,3
67,6
68,3
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
