,x,y,z
0,0,10,409
1,0,16,1111
2,0,17,3157
3,0,17,4819
4,0,17,6017
5,0,17,7134
6,0,18,7905
7,0,17,7000
8,0,19,6763
9,0,32,7416
10,0,33,16748
11,0,329,114388
12,0,99,271426
13,0,95,363199
14,0,1076,449717
15,0,527,609131
16,35,191,920735
17,0,183,1403919
18,0,167,2865555
19,0,170,5384647
20,0,469,5943622
21,0,799,3663460
22,0,6410,1555192
23,0,7363,545013
24,0,2144,232075
25,0,2645,126571
26,0,2714,71728
27,0,3054,53152
28,0,4253,41974
29,0,5489,31351
30,0,6273,27142
31,0,9125,22759
32,0,10291,19534
33,0,9475,17413
34,0,14474,15023
35,0,15216,13680
36,0,12700,12046
37,0,14285,10998
38,0,15166,10232
39,0,16415,9804
40,0,16614,9085
41,0,19234,11840
42,0,19581,15347
43,0,21280,25292
44,0,23278,11600
45,0,27288,7458
46,0,33334,6313
47,0,42050,9490
48,0,38076,16253
49,0,40181,14635
50,39,43807,10708
51,2196,52776,8044
52,4939,58930,11827
53,9792,74870,7857
54,19804,93943,4084
55,34087,122901,4024
56,60316,181803,4311
57,105184,275488,3543
58,180898,409766,2876
59,432863,752399,2654
60,980623,1274157,2182
61,1982343,2086309,1932
62,3431000,3027288,1924
63,5370952,3660970,2347
64,5316974,3733812,3618
65,3530715,2954073,5108
66,1916900,2051179,2258
67,949174,1328056,1974
68,432363,771211,1936
69,186344,427687,1855
70,92732,247312,1754
71,55705,171389,1917
72,35476,118488,1228
73,20048,85805,1132
74,7113,72333,1068
75,2079,58708,1088
76,240,48879,1353
77,159,41841,1531
78,171,37619,2056
79,177,33759,1602
80,192,31890,1818
81,219,30264,1210
82,129,26634,1206
83,0,23129,1395
84,0,22240,1519
85,0,19861,1035
86,0,18417,714
87,0,16694,768
88,0,15207,815
89,0,14193,752
90,0,15293,762
91,0,14081,613
92,0,14700,406
93,0,13613,452
94,0,12547,145
95,0,9877,123
96,0,8830,131
97,0,8942,766
98,0,8195,1061
99,0,7262,790
100,0,6276,2201
101,0,3413,1942
102,0,5578,3536
103,0,4925,2793
104,0,16121,3023
105,0,3298,6308
106,0,5962,10268
107,0,24195,8572
108,0,11618,3166
109,0,3070,1637
110,0,2243,940
111,0,391,194
112,0,324,0
113,6,375,0
114,41,461,0
115,40,593,0
116,41,155,0
117,21,181,0
118,0,280,0
119,0,255,0
120,0,37,0
121,0,37,0
122,0,38,0
123,0,36,0
124,0,36,0
125,0,37,0
126,0,27,0
127,0,15,0
