,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,1
3,0,0,0,0,0,138
4,0,0,0,0,0,225
5,0,0,0,0,0,374
6,0,0,0,0,0,551
7,0,0,0,0,0,673
8,0,0,0,0,0,673
9,0,0,0,0,0,734
10,0,0,0,0,0,916
11,0,0,0,0,2,1189
12,0,0,0,0,25,820
13,0,0,0,0,12,532
14,0,0,0,0,1,486
15,0,0,0,0,1,538
16,425,0,0,0,44,160
17,2904,0,0,0,142,300
18,2255,0,0,0,245,360
19,2003,0,0,0,426,919
20,2231,0,0,0,576,1010
21,1178,0,0,0,635,1143
22,0,0,0,0,598,1286
23,0,0,0,0,795,1209
24,0,0,0,0,848,1984
25,0,0,0,0,907,1845
26,0,0,0,0,865,2384
27,0,0,0,0,1072,2094
28,0,0,0,0,1257,2319
29,0,0,0,0,1378,1651
30,0,362,0,0,1239,1460
31,0,1033,0,0,1365,1753
32,0,0,0,0,1177,1859
33,0,0,0,3,1006,1761
34,0,0,0,8,878,1516
35,0,0,0,34,716,1735
36,469,0,0,31,579,1221
37,0,0,0,260,1484,1203
38,0,0,0,1381,910,1179
39,0,0,0,162,720,915
40,0,0,0,208,568,885
41,0,0,0,391,654,971
42,0,0,0,520,757,1505
43,0,0,0,413,726,1679
44,0,0,0,528,671,1834
45,0,0,0,525,594,1948
46,0,0,260,525,626,1948
47,0,0,764,481,571,2283
48,0,459,830,250,696,2195
49,0,0,0,288,803,2697
50,0,0,0,412,1390,2221
51,0,0,0,431,1506,2006
52,0,513,0,606,1486,2821
53,0,942,4418,971,2396,3711
54,0,2021,1790,1837,4865,7956
55,0,5207,2110,5291,11774,15579
56,0,0,1562,16277,29436,36691
57,0,822,1640,49972,73964,89394
58,0,1514,2031,136128,179646,203995
59,5201,3706,3965,328642,383593,414976
60,4705,11995,11716,674804,721448,744628
61,1842,14587,32155,1165712,1161305,1162784
62,824,38355,107816,1663545,1580547,1566781
63,6066048,5756430,6776936,1982400,1846266,1811461
64,5929052,6144058,4971626,1971264,1835516,1801562
65,2921,34010,97174,1652871,1565418,1534402
66,15020,7438,1478,1164335,1143005,1120389
67,0,207,632,681411,718200,708759
68,0,345,2785,328186,389825,392768
69,0,1333,2677,132930,179882,188371
70,0,1750,2127,46714,74939,80787
71,0,9063,8610,13202,30006,32444
72,0,0,1474,3854,12574,14471
73,0,0,1079,886,6114,7305
74,0,0,409,301,3975,4488
75,0,0,0,246,4254,3215
76,0,0,0,1997,3923,2367
77,0,0,0,3736,4311,2029
78,0,0,0,934,4743,1629
79,0,0,0,2722,3102,1444
80,0,0,0,707,2251,1277
81,0,1911,0,726,2459,1249
82,0,2350,0,750,2581,1239
83,0,2633,0,385,2684,1153
84,0,846,0,298,2375,1116
85,0,0,0,273,1960,1081
86,0,0,0,189,1817,1065
87,0,0,0,144,1678,976
88,0,0,0,239,1465,960
89,0,0,0,350,1416,1083
90,0,0,0,635,1337,1285
91,0,0,0,290,1052,1187
92,1810,0,0,179,1075,1244
93,4912,1402,0,146,1099,1140
94,506,0,0,434,1323,1031
95,0,0,0,350,1226,961
96,0,0,190,165,1057,889
97,0,0,887,108,864,790
98,0,0,1718,108,1127,680
99,0,0,1970,127,957,580
100,0,0,2820,139,885,434
101,0,0,112,101,822,389
102,0,0,0,115,1016,449
103,0,0,0,85,1087,570
104,0,0,0,17,1016,541
105,0,0,0,8,740,513
106,0,0,0,10,592,459
107,0,0,0,10,528,357
108,358,469,0,0,430,261
109,1097,0,0,0,241,159
110,0,0,0,0,300,83
111,0,0,0,0,275,13
112,0,0,0,0,0,4
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
