,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,1,0,0,0,0
4,0,1,1,0,0,0
5,0,1,0,0,0,0
6,1,2,1,0,0,0
7,1,0,1,0,0,0
8,2,2,1,0,0,0
9,0,1,3,0,0,0
10,1,3,1,0,0,0
11,1,2,2,0,0,0
12,4,2,3,0,0,0
13,3,2,5,0,0,0
14,1,2,2,0,0,0
15,2,5,3,0,0,0
16,4,3,3,0,0,0
17,3,6,6,0,0,0
18,4,8,3,0,0,0
19,4,3,4,0,0,0
20,5,12,5,0,0,0
21,9,7,5,0,0,0
22,12,5,6,0,0,0
23,6,9,1,0,0,0
24,11,12,7,0,2,0
25,8,3,11,0,1,0
26,10,16,7,0,0,0
27,12,8,8,0,3,2
28,9,12,15,2,2,1
29,15,5,14,5,2,0
30,14,28,26,7,5,8
31,16,22,17,9,2,14
32,23,17,29,8,3,12
33,22,22,22,2,15,5
34,11,34,27,14,13,6
35,30,27,34,7,21,24
36,24,26,37,16,18,21
37,32,29,36,15,29,20
38,37,28,37,30,21,29
39,31,50,43,33,29,27
40,30,34,49,41,47,22
41,43,34,47,60,57,44
42,34,42,45,70,55,38
43,54,47,58,82,70,59
44,53,76,61,70,76,71
45,57,73,60,90,92,85
46,55,81,110,87,107,127
47,78,56,77,107,123,142
48,73,131,82,132,114,134
49,64,91,91,148,160,180
50,110,112,115,147,217,208
51,117,87,102,183,225,175
52,118,148,134,210,232,251
53,168,149,147,245,242,253
54,186,186,137,251,252,246
55,199,190,191,288,309,283
56,238,252,235,314,274,299
57,211,204,259,325,271,321
58,296,236,282,369,311,323
59,362,325,241,398,369,340
60,296,385,350,418,402,387
61,441,484,481,401,409,359
62,650,524,551,367,366,348
63,925,920,900,351,349,378
64,945,817,874,352,367,367
65,605,617,543,405,372,350
66,436,431,443,382,420,332
67,373,366,323,348,385,369
68,281,298,301,352,350,329
69,300,304,276,349,332,331
70,296,262,219,346,310,280
71,262,230,243,307,266,323
72,225,162,185,270,280,335
73,133,177,188,246,239,287
74,182,172,180,236,274,270
75,141,155,164,243,208,229
76,108,135,124,179,211,201
77,95,124,137,177,167,190
78,108,83,101,152,167,181
79,89,76,70,119,154,104
80,75,82,76,119,143,115
81,48,80,90,116,115,122
82,50,74,90,110,92,102
83,59,64,70,93,74,70
84,59,44,55,69,66,77
85,47,42,59,52,53,56
86,49,64,57,55,42,49
87,39,31,42,32,41,47
88,30,37,37,31,27,35
89,24,19,38,24,18,40
90,24,48,44,27,16,27
91,27,19,36,18,14,29
92,26,28,29,15,14,22
93,17,25,19,10,8,13
94,25,29,24,8,18,16
95,24,25,20,8,13,11
96,14,26,16,11,6,3
97,16,12,24,4,1,7
98,15,15,20,1,1,3
99,11,14,17,3,5,3
100,8,18,6,4,4,2
101,10,11,10,1,5,2
102,4,9,12,1,2,3
103,13,13,11,0,0,0
104,6,10,11,0,1,0
105,9,3,5,0,1,3
106,5,4,5,0,0,0
107,5,6,7,0,0,0
108,4,11,5,0,0,0
109,5,5,3,0,0,0
110,3,4,7,0,0,0
111,5,6,6,0,0,0
112,1,1,4,0,0,0
113,2,2,2,0,0,0
114,3,2,4,0,0,0
115,1,0,4,0,0,0
116,1,1,3,0,0,0
117,3,0,2,0,0,0
118,1,0,2,0,0,0
119,0,0,1,0,0,0
120,0,0,0,0,0,0
121,0,1,1,0,0,0
122,2,0,0,0,0,0
123,1,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,1,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
