,0
0,0
1,2
2,2
3,10
4,9
5,8
6,33
7,48
8,67
9,68
10,61
11,86
12,93
13,110
14,121
15,131
16,162
17,178
18,195
19,185
20,212
21,241
22,234
23,257
24,232
25,272
26,283
27,276
28,266
29,265
30,264
31,258
32,251
33,262
34,302
35,285
36,295
37,274
38,301
39,281
40,212
41,238
42,213
43,223
44,183
45,159
46,184
47,191
48,147
49,156
50,158
51,150
52,136
53,141
54,86
55,103
56,100
57,90
58,79
59,72
60,77
61,57
62,67
63,41
64,44
65,49
66,35
67,37
68,34
69,33
70,17
71,13
72,28
73,13
74,17
75,15
76,18
77,7
78,14
79,12
80,9
81,7
82,7
83,7
84,1
85,1
86,4
87,2
88,1
89,1
90,2
91,1
92,2
93,1
94,0
95,0
96,0
97,0
98,0
99,2
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
