,x,y,z
0,92,0,653
1,218,0,475
2,452,0,453
3,946,199,1395
4,1857,1005,4412
5,3204,1802,6776
6,5496,1935,7776
7,8691,2126,7583
8,10591,2409,7644
9,9084,2675,7499
10,6841,3646,8076
11,5252,5307,9472
12,4241,6665,15842
13,3789,4139,15351
14,3875,3006,15588
15,13353,62999,68041
16,21496,65233,11675
17,5641,6324,891
18,5513,4401,1586
19,6214,3154,224
20,7658,2273,232
21,9655,2272,250
22,12970,2421,275
23,15285,2679,322
24,13101,2259,383
25,8671,1988,485
26,5014,1835,603
27,2992,1170,314
28,1631,545,202
29,772,290,247
30,399,209,314
31,217,254,179
