,x,y,z
0,0,29,108
1,0,32,218
2,0,32,383
3,0,33,608
4,0,33,756
5,85,159,754
6,204,192,794
7,165,116,940
8,148,127,1030
9,135,142,1115
10,121,1669,1151
11,109,195,1462
12,102,386,1887
13,94,811,1980
14,427,216,2143
15,329,271,2157
16,268,499,3068
17,564,1313,4453
18,707,2209,7540
19,648,2292,10588
20,739,1017,14355
21,766,1024,34660
22,854,1374,81175
23,1281,1888,124282
24,1507,2214,168418
25,1599,3061,199303
26,1361,3874,217314
27,1376,5197,188461
28,1558,11643,154770
29,2399,11965,125897
30,2896,10099,113941
31,2636,13590,101096
32,2500,16416,89952
33,2652,19523,86477
34,2539,17077,80449
35,2873,17608,70227
36,4475,16996,70080
37,4178,20067,70402
38,3474,19614,66658
39,3025,23791,65568
40,3140,24002,66162
41,2862,24061,66161
42,2924,29647,63455
43,2877,31939,61692
44,2691,31238,59421
45,3333,37245,59810
46,5718,38086,59978
47,13986,43339,62210
48,17900,52559,59041
49,22092,56318,57487
50,25959,68332,56474
51,33612,65225,54486
52,40308,70279,56128
53,46581,80123,55367
54,60359,89753,54237
55,71223,98228,51303
56,82030,109668,51331
57,95976,118197,51259
58,107845,113522,50372
59,127420,129178,50102
60,173543,126230,50319
61,230073,120245,48293
62,337212,127892,46886
63,452700,131643,43230
64,459092,137229,42862
65,335097,136385,39817
66,241712,112553,37575
67,177708,114207,36339
68,137947,108249,32169
69,110465,97531,32677
70,91231,94103,29183
71,85458,93044,26879
72,72077,90120,25755
73,54920,82502,25335
74,43113,76156,21801
75,35324,68814,19347
76,27465,70358,17456
77,22466,64212,16960
78,19026,61170,15440
79,17776,62665,13523
80,14795,49927,13075
81,9576,47030,11188
82,3213,38714,10523
83,3133,38067,9112
84,3298,35558,9343
85,3567,29546,8269
86,3492,26847,5910
87,3209,27915,5106
88,3730,23307,5029
89,3885,21808,4594
90,4021,17845,4388
91,4167,16313,3792
92,4064,16497,3052
93,4093,20520,2404
94,3626,18203,2121
95,3773,17685,2171
96,3737,15592,2200
97,3567,11115,1905
98,2586,11871,1085
99,2444,8996,671
100,1980,6397,1090
101,1759,4645,868
102,1708,4570,383
103,1454,1679,383
104,808,2442,442
105,872,1775,363
106,971,1595,110
107,870,1686,77
108,584,2144,77
109,538,1495,69
110,152,1021,63
111,156,680,20
112,210,1273,16
113,331,1057,16
114,396,945,15
115,600,1302,16
116,142,633,15
117,133,360,16
118,135,319,15
119,154,304,5
120,185,132,3
121,226,12,0
122,332,13,0
123,235,13,0
124,0,13,0
125,0,13,0
126,0,14,0
127,0,13,0
