,x,y,z
0,0,7,42
1,0,14,109
2,0,24,144
3,0,24,234
4,0,33,219
5,0,46,255
6,0,50,297
7,0,59,343
8,0,57,361
9,0,82,327
10,0,70,408
11,0,101,395
12,3,95,413
13,3,117,462
14,4,117,465
15,4,120,448
16,10,137,524
17,12,147,499
18,16,167,508
19,20,158,557
20,21,151,543
21,20,180,572
22,19,199,586
23,20,172,580
24,21,214,599
25,27,191,650
26,41,226,631
27,41,218,655
28,45,225,695
29,59,247,633
30,80,290,715
31,79,318,714
32,70,325,701
33,92,335,759
34,93,364,726
35,108,365,760
36,119,370,790
37,133,408,752
38,142,435,801
39,162,416,814
40,182,447,799
41,203,494,828
42,232,558,824
43,254,598,835
44,266,633,855
45,304,697,819
46,318,799,858
47,346,822,875
48,392,817,866
49,418,796,874
50,463,871,882
51,549,962,915
52,694,900,876
53,765,925,903
54,871,861,923
55,969,862,867
56,1223,940,901
57,1429,1046,902
58,1797,989,883
59,2086,947,872
60,2472,964,849
61,2834,966,827
62,3333,906,806
63,3492,894,788
64,3355,777,776
65,3278,1038,696
66,2900,938,684
67,2369,862,686
68,2085,1070,590
69,1753,995,562
70,1402,822,543
71,1263,989,494
72,1082,862,480
73,834,892,435
74,738,889,446
75,637,901,429
76,577,854,418
77,512,776,391
78,423,882,367
79,358,746,359
80,312,685,376
81,305,630,322
82,296,675,297
83,277,642,278
84,239,622,250
85,183,615,251
86,182,565,233
87,166,558,208
88,146,493,179
89,122,463,178
90,116,473,181
91,116,486,181
92,100,442,140
93,86,420,139
94,69,439,129
95,76,391,135
96,65,325,97
97,62,303,90
98,56,304,74
99,54,282,64
100,52,268,54
101,35,256,55
102,36,239,55
103,22,259,73
104,18,231,44
105,15,210,65
106,18,198,67
107,17,167,57
108,23,160,48
109,28,136,36
110,15,117,32
111,14,121,24
112,10,119,32
113,7,101,23
114,6,101,33
115,7,80,18
116,4,81,13
117,2,69,12
118,2,53,16
119,3,57,9
120,3,47,8
121,5,36,9
122,0,35,8
123,0,28,10
124,0,15,12
125,0,21,7
126,0,8,1
127,0,5,0
