,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,4,0,0,0
2,0,0,8,0,0,0
3,0,0,5,0,0,0
4,0,0,7,0,0,0
5,0,5,3,0,0,0
6,0,8,5,0,0,0
7,0,33,16,0,0,0
8,0,11,14,0,0,0
9,0,4,11,0,0,0
10,0,5,10,0,0,0
11,0,9,2,0,0,0
12,0,33,7,0,0,0
13,0,45,10,0,0,0
14,0,33,28,0,0,0
15,0,46,43,0,0,0
16,0,29,37,0,0,0
17,0,105,84,0,0,0
18,0,164,101,0,0,0
19,0,148,73,0,0,0
20,0,158,94,0,0,0
21,0,122,129,0,0,0
22,0,57,130,0,0,0
23,0,34,120,0,0,0
24,0,22,167,0,0,0
25,0,22,286,0,0,0
26,0,44,251,0,0,0
27,0,32,291,0,0,38
28,0,45,345,0,0,954
29,0,30,563,0,0,1268
30,0,56,463,0,0,8436
31,0,88,679,0,0,45593
32,0,59,1018,0,0,111058
33,0,22,861,0,0,226707
34,0,18,1033,0,0,245308
35,0,11,1387,0,0,303152
36,0,28,1597,0,0,382130
37,0,27,1657,0,0,534527
38,0,16,1525,0,0,754782
39,0,20,1485,0,0,1019775
40,0,22,1637,0,0,1633661
41,97,22,2159,0,0,2948613
42,133,92,2873,0,0,5426416
43,622,237,4093,0,0,6088612
44,1489,563,5734,0,0,3651855
45,2951,626,8424,0,0,1247500
46,5162,1356,12377,0,0,296085
47,8898,2777,17323,0,0,61936
48,16214,6015,25494,0,1158,13370
49,28981,14552,38962,0,9181,139
50,51748,25849,61547,0,5178,135
51,83977,44434,91314,0,4260,149
52,129013,79481,140437,0,1686,172
53,203527,135899,207029,0,0,202
54,312154,229740,306310,0,4072,195
55,447219,366169,443957,0,13039,197
56,620291,545104,603402,0,19040,198
57,827086,760157,798772,0,105911,192
58,1068207,1020279,1047779,0,281003,182
59,1320372,1319680,1307809,0,583621,197
60,1576558,1648951,1546971,26131,1240979,201
61,1802503,1929017,1769586,334663,2346602,189
62,1966048,2158061,1934144,2689849,3524253,174
63,2057170,2293402,2046209,9456557,4227066,163
64,2070994,2275539,2053939,9477177,4217841,158
65,1954828,2117756,1960760,2664625,3549269,149
66,1791291,1899120,1805335,355625,2398215,160
67,1556200,1617124,1604987,24454,1345777,165
68,1317053,1315718,1358821,249,743295,173
69,1060646,1020507,1087945,0,271054,175
70,828879,759873,844708,0,73123,192
71,616041,531448,632811,0,30719,251
72,450519,352677,439935,0,21344,253
73,316841,228188,305248,0,6624,305
74,211041,142623,199976,0,1111,392
75,136175,84462,124613,0,1512,414
76,82805,50307,73689,0,1220,318
77,46284,25977,43550,0,1177,287
78,27905,12400,24475,0,0,14
79,16304,5692,13073,0,0,0
80,8139,2308,6543,0,0,0
81,4250,899,3794,0,0,0
82,1709,230,1993,0,0,0
83,797,51,703,0,0,2292
84,121,29,593,0,0,1290
85,43,28,672,0,0,3115
86,27,37,395,0,0,4128
87,0,30,96,0,0,885
88,0,40,101,0,0,1681
89,0,39,42,0,0,3599
90,0,52,157,0,0,4473
91,0,58,103,0,0,0
92,0,106,99,0,0,0
93,0,85,56,0,0,0
94,0,70,36,0,0,0
95,0,39,64,0,0,0
96,0,37,16,0,0,0
97,0,24,44,0,0,0
98,0,22,35,0,0,0
99,0,24,44,0,0,0
100,0,54,56,0,0,0
101,0,98,12,0,0,0
102,0,47,57,0,0,0
103,0,57,47,0,0,0
104,0,78,25,0,0,0
105,0,44,21,0,0,0
106,0,69,16,0,0,0
107,0,60,33,0,0,0
108,0,39,24,0,0,0
109,0,34,16,0,0,0
110,0,18,12,0,0,0
111,0,29,48,0,0,0
112,0,49,20,0,0,0
113,0,69,90,0,0,0
114,0,114,163,0,0,0
115,0,210,142,0,0,0
116,0,161,120,0,0,0
117,0,85,47,0,0,0
118,0,41,12,0,0,0
119,0,8,9,0,0,0
120,0,24,0,0,0,0
121,0,52,0,0,0,0
122,0,65,0,0,0,0
123,0,57,0,0,0,0
124,0,40,0,0,0,0
125,0,17,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
