,x,y,z
0,0,590,4639
1,0,1722,12183
2,0,2667,18780
3,0,3466,23911
4,0,4321,28298
5,0,5165,32299
6,0,6010,35894
7,826,7313,38391
8,924,7504,41289
9,632,8093,44236
10,514,9269,47139
11,445,10195,50019
12,904,11874,52209
13,846,13066,54318
14,1131,13279,55531
15,2756,14360,58053
16,2035,17927,60935
17,1964,19297,62612
18,2311,18714,63686
19,3687,19114,66025
20,3863,21687,66871
21,4182,25959,69150
22,4870,22706,71827
23,7640,21979,74274
24,6445,25364,75269
25,7059,34584,77692
26,8798,32002,79003
27,7928,33620,81372
28,9874,36094,83454
29,12474,39283,86848
30,13556,41945,87432
31,13575,49095,87623
32,13403,53016,88007
33,17169,55483,91798
34,18325,55690,94079
35,16888,54999,96288
36,21196,58915,98896
37,24340,58875,98936
38,30407,67392,102140
39,30291,75686,106000
40,30976,80238,108367
41,39586,87071,108041
42,39909,86256,110605
43,40827,92086,113620
44,46818,94979,114924
45,50606,96517,116506
46,52340,95228,122103
47,59703,92366,126580
48,64709,104258,123170
49,66632,113813,128982
50,78885,115996,132883
51,88172,120825,135076
52,104296,148536,141799
53,107870,144414,138959
54,134429,119957,142450
55,151308,131160,148145
56,173416,123039,150459
57,185778,134430,149053
58,220742,139303,155723
59,258261,149281,152628
60,304904,168563,157778
61,368941,165455,162303
62,464673,163146,161895
63,690763,180116,172914
64,660870,222062,158372
65,477171,199397,145272
66,370976,178586,139755
67,319252,171562,133179
68,255468,164850,123346
69,226667,157837,119600
70,209532,158849,115249
71,177366,132063,107084
72,148307,138240,91171
73,127512,123192,82323
74,116102,133940,87828
75,97519,121795,69741
76,86143,120871,65206
77,79729,116597,64326
78,73353,123057,58348
79,72819,120522,55502
80,63617,108052,54165
81,57527,96660,53705
82,49901,97852,50876
83,43998,88048,50232
84,38481,89341,43805
85,35481,86563,40799
86,34698,83120,42287
87,32206,86023,39449
88,24596,70262,34191
89,20157,65182,31361
90,18972,67099,30441
91,19512,65100,30052
92,20269,65053,29057
93,19890,56818,21542
94,17719,52055,18935
95,15130,57963,19410
96,15097,49566,16447
97,9632,44155,15604
98,10754,44195,16977
99,7935,38418,13622
100,8411,36835,10735
101,5503,35688,10523
102,5719,31126,8934
103,6503,31135,7635
104,5650,28935,10281
105,6316,27583,9431
106,5058,25971,8437
107,2524,23508,7314
108,2722,22639,6316
109,1571,21283,6471
110,1976,17464,7817
111,1589,16647,5412
112,1968,14181,8126
113,1517,11967,3792
114,2004,10663,2098
115,2682,10535,2128
116,1914,10575,2771
117,900,8754,1419
118,186,8116,691
119,205,7521,625
120,231,7809,605
121,271,6794,610
122,343,5541,603
123,567,5327,550
124,708,3915,540
125,0,3063,589
126,0,2242,708
127,0,1083,409
