0,59617
1,344307
2,656918
3,757770
4,622663
5,402950
6,224327
7,124052
8,74392
9,49384
10,36066
11,28059
12,24403
13,20836
14,19202
15,18359
16,17874
17,16527
18,15909
19,14944
20,14943
21,14941
22,14625
23,14131
24,12855
25,12199
26,12513
27,12256
28,11789
29,12316
30,13340
31,12390
32,10342
33,10183
34,10235
35,8679
36,8907
37,8737
38,9161
39,8746
40,8738
41,8874
42,9357
43,8713
44,10223
45,9764
46,10814
47,10521
48,10158
49,10930
50,8375
51,9320
52,8307
53,8952
54,8149
55,8211
56,9002
57,7289
58,7307
59,7538
60,6075
61,6382
62,6610
63,6312
64,6225
65,5756
66,6279
67,7398
68,9467
69,9679
70,6323
71,7231
72,6524
73,6136
74,5418
75,5110
76,4795
77,5130
78,4270
79,5306
80,4761
81,4557
82,5778
83,5742
84,5851
85,5275
86,6106
87,5810
88,4046
89,3547
90,3438
91,3227
92,2730
93,3076
94,3832
95,3342
96,3463
97,2801
98,2292
99,2258
100,2541
101,2719
102,2903
103,2769
104,2716
105,2590
106,2469
107,1955
108,2382
109,2042
110,2004
111,2241
112,1921
113,2131
114,2150
115,2363
116,2082
117,1953
118,2071
119,2224
120,2342
121,1632
122,2030
123,1741
124,1440
125,1144
126,898
127,669
