,vx,vy,vz,x,y,z
0,0,0,1517,1183,2337,0
1,0,0,2352,1073,2585,0
2,0,0,3523,674,2716,0
3,0,0,3602,647,2434,0
4,0,0,3952,6390,2361,72
5,0,0,3506,10131,2393,151
6,0,0,3254,2159,2377,155
7,0,0,3323,1689,2350,306
8,0,0,3385,1748,2381,459
9,0,9,3628,1488,2361,543
10,0,208,3505,31289,2387,621
11,0,338,4110,1371,2359,706
12,0,336,4380,1384,2271,919
13,0,371,4304,1337,2274,1199
14,0,336,3450,1335,2124,1293
15,0,136,3934,2832,1925,1306
16,0,180,4620,3014,1774,1326
17,0,496,3958,2342,1616,1364
18,0,626,4350,2213,1648,1376
19,0,942,4684,2290,1700,1416
20,0,2584,4845,3232,1773,1612
21,16,2452,4505,5895,1824,1800
22,1007,2765,4353,7582,1653,1859
23,606,2353,4262,0,43083,1879
24,1647,2209,3606,0,11724,1970
25,735,3358,3575,0,1985,1981
26,0,2979,4232,0,2263,1997
27,19,3467,4126,0,2134,2016
28,178,2905,4271,0,2039,2088
29,123,3769,4288,0,2129,2340
30,324,1662,3492,10086,2119,2369
31,486,1531,3718,815,2251,2442
32,840,1107,4012,505,2094,2686
33,1029,2011,4072,442,1664,3192
34,1422,4694,4187,392,1620,3267
35,1746,4523,4071,388,1727,3407
36,2093,4078,4004,397,1418,3887
37,1652,5019,3732,310,1073,4123
38,1710,6693,3519,521,81398,4429
39,1833,4813,4202,624,1513,4551
40,1505,4288,4482,1877,1722,4527
41,1741,4965,3524,1755,1762,4766
42,2159,5473,3165,42869,54873,5023
43,1751,6232,3652,7346,1590,5286
44,1524,6179,3885,271,23513,5729
45,1088,5656,4412,257,685,6254
46,990,6957,4690,258,631,6819
47,2092,7999,4458,8436,691,7059
48,1883,11879,5802,52993,715,6349
49,1877,9261,6662,7116,41108,6177
50,2913,6920,6311,62353,72534,6818
51,4551,5891,5916,116139,2637,7004
52,5218,6711,6659,2528,2410,7114
53,4904,6629,7251,54833,5625,7451
54,5362,7428,7228,20090,66145,7873
55,6709,7538,7522,41804,15156,35775
56,6529,8382,7776,43040,93759,36574
57,7988,9074,9194,33303,165414,15092
58,11785,10843,12345,84018,150762,52712
59,16753,17637,20614,106578,61727,123584
60,38848,37850,47768,201330,110654,232991
61,159903,157543,198863,81354,192184,683076
62,601706,578020,693297,152283,188351,1450529
63,1175101,1127139,1214601,513190,422996,709508
64,1167370,1132355,1100811,519243,495086,586417
65,590210,582036,502323,275622,208467,42132
66,158423,155635,121604,252644,382917,25695
67,38446,37335,25409,228880,49497,0
68,17579,15663,6963,27316,154016,53454
69,11090,9441,2849,44002,68987,0
70,8680,7776,1433,159758,112988,0
71,8276,6052,1136,76504,80104,0
72,7664,5490,844,121416,212198,0
73,6573,4584,437,68769,41670,0
74,7069,4312,300,95240,6444,0
75,6750,4541,195,45686,17570,0
76,5230,4180,70,14536,73737,0
77,5035,4091,9,31968,24131,0
78,3721,3609,0,24662,21275,0
79,3508,3768,0,3585,22089,0
80,3583,3719,0,19606,4067,0
81,3204,2681,0,3563,8060,0
82,2993,2348,0,76980,6237,0
83,3165,2354,0,78814,2918,0
84,3451,2518,0,21102,2902,0
85,4008,3203,0,55113,3333,0
86,4409,3728,0,6251,10125,0
87,6733,4454,0,5541,15164,0
88,5208,3732,0,23158,72189,0
89,3832,3291,0,1999,15784,0
90,2628,4609,0,2191,21219,0
91,2401,2383,0,2447,4265,0
92,2128,3015,0,45307,3764,0
93,1802,3644,0,1421,8587,0
94,1710,3696,0,7698,8151,0
95,1799,4403,0,6590,6171,0
96,1747,4247,0,2457,3373,0
97,3665,5613,0,9100,5303,0
98,908,9150,0,3728,2141,0
99,619,6290,0,1313,2092,0
100,1055,3413,0,1284,2159,0
101,855,2094,0,1361,54057,0
102,559,1688,0,23940,2411,0
103,620,1431,0,5526,49922,0
104,561,1508,0,2797,1490,0
105,507,2925,0,2532,1493,0
106,1431,2698,0,5528,1480,0
107,3221,1213,0,18628,1465,0
108,1290,654,0,1416,1439,0
109,1146,469,0,1286,1466,0
110,622,758,0,1161,1480,0
111,527,1815,0,1153,1543,0
112,608,1602,0,1097,1573,0
113,522,221,0,1102,1555,0
114,531,1,0,1105,1271,0
115,950,41,0,17440,1400,0
116,750,107,0,1096,1393,0
117,586,130,0,1098,1374,0
118,578,181,0,1101,1389,0
119,605,219,0,1143,1391,0
120,649,165,0,1135,1375,0
121,1167,31,0,1107,1347,0
122,490,33,0,1073,1340,0
123,339,2,0,1066,1333,0
124,339,16,0,1069,1328,0
125,196,31,0,1233,1335,0
126,178,21,0,1241,1330,0
127,24,12,0,1168,1234,0
