,vx,vy,vz,x,y,z
0,0,0,1,0,0,0
1,0,0,5,0,0,0
2,0,0,7,0,0,0
3,0,0,5,0,0,0
4,0,0,7,0,0,0
5,0,0,9,0,0,0
6,0,0,13,0,0,0
7,0,0,9,0,0,0
8,0,0,9,0,0,0
9,0,0,7,0,0,0
10,0,0,23,0,0,0
11,0,0,62,0,0,0
12,0,0,72,0,0,0
13,0,0,91,0,0,0
14,0,0,62,0,0,0
15,0,0,44,0,0,0
16,0,0,79,0,0,0
17,0,0,110,0,0,0
18,0,0,172,0,0,0
19,0,0,137,0,0,0
20,0,0,70,0,0,0
21,0,0,89,0,0,0
22,0,0,123,0,0,0
23,0,0,189,0,0,2302
24,0,0,297,0,0,1340
25,0,0,173,0,0,33217
26,0,0,190,0,0,74014
27,8,0,125,0,0,141459
28,46,0,158,0,0,219401
29,63,0,182,0,0,303487
30,133,0,280,0,0,247073
31,53,0,296,0,0,373693
32,40,0,324,0,0,490329
33,81,0,371,0,0,670393
34,57,0,492,0,0,924390
35,30,0,532,0,0,1371638
36,21,0,497,0,0,2281848
37,27,0,605,0,0,4109717
38,25,0,845,0,0,5914558
39,19,0,1176,0,0,5237987
40,27,21,1768,0,0,2857119
41,91,19,2025,0,0,941421
42,436,19,2402,0,0,267693
43,1382,194,2819,0,0,60984
44,1923,391,3943,0,0,6685
45,2616,1204,6241,0,0,0
46,5032,2127,10710,0,0,0
47,10643,5529,16368,0,0,0
48,19985,9213,26252,0,0,0
49,40723,18126,41931,0,0,0
50,66187,32911,65893,0,0,0
51,108486,57420,103092,0,3582,0
52,166527,101499,159527,0,7206,0
53,250271,165620,239563,0,7148,0
54,356702,256032,341076,0,16017,0
55,503740,388393,477929,0,39986,0
56,687206,559761,657487,0,60433,0
57,911209,782018,874050,0,159884,0
58,1153113,1056458,1108983,0,391448,0
59,1387316,1378683,1375118,6094,853193,0
60,1620911,1697323,1616787,90276,1554940,0
61,1848650,2011324,1850960,775070,2551305,0
62,2015543,2261822,2031475,3456527,3580906,0
63,2101163,2378739,2137636,8905118,4094914,0
64,2098440,2375360,2150083,8989149,4220029,0
65,2026755,2239336,2084037,3510127,3589326,0
66,1864797,2031431,1920345,748193,2580803,0
67,1656222,1737753,1709348,94148,1457059,0
68,1412095,1417425,1451472,5778,800134,0
69,1156828,1113701,1174745,593,360911,0
70,905365,820477,913064,0,151056,0
71,691823,588125,680821,0,57942,0
72,507104,410777,487097,0,15222,0
73,363444,276109,326355,0,10640,0
74,238333,174679,210226,0,6489,0
75,152412,104271,133491,0,5592,0
76,98883,59546,81042,0,1567,0
77,64385,32754,44030,0,2959,0
78,39465,16329,23694,0,382,0
79,23182,7304,13112,0,0,0
80,11878,3367,7498,0,0,0
81,6066,1400,3449,0,0,538
82,2114,589,1504,0,0,775
83,474,325,622,0,0,692
84,200,213,318,0,0,691
85,90,233,160,0,0,789
86,52,120,113,0,0,761
87,42,109,110,0,0,681
88,59,61,135,0,0,3400
89,56,81,102,0,0,4041
90,5,117,90,0,0,4808
91,0,126,150,0,0,11019
92,0,100,262,0,0,5020
93,0,94,235,0,0,8035
94,0,58,177,0,0,5111
95,0,43,202,0,0,2365
96,0,56,106,0,0,1599
97,0,41,36,0,0,0
98,0,48,27,0,0,0
99,0,76,22,0,0,0
100,0,167,54,0,0,0
101,0,193,32,0,0,0
102,0,237,38,0,0,0
103,0,234,9,0,0,0
104,0,151,25,0,0,0
105,0,126,36,0,0,0
106,0,121,31,0,0,0
107,0,189,9,0,0,0
108,0,297,15,0,0,0
109,0,366,29,0,0,0
110,0,263,23,0,0,0
111,0,225,34,0,0,0
112,0,149,30,0,0,0
113,0,107,55,0,0,0
114,0,132,39,0,0,0
115,0,136,47,0,0,0
116,0,94,43,0,0,0
117,0,127,37,0,0,0
118,0,66,41,0,0,0
119,0,81,40,0,0,0
120,0,73,9,0,0,0
121,0,35,11,0,0,0
122,0,3,6,0,0,0
123,0,2,17,0,0,0
124,0,0,54,0,0,0
125,0,0,15,0,0,0
126,0,0,17,0,0,0
127,0,0,5,0,0,0
