,x,y,z,vx,vy,vz
0,0,708,0,0,0,23343
1,0,895,225,0,0,83665
2,0,1413,1081,0,0,127454
3,0,2023,1762,0,0,158450
4,0,1618,3647,0,94,176700
5,0,1822,5579,0,151,177781
6,0,2752,6523,0,151,177991
7,0,3663,6027,0,152,175056
8,0,5573,6712,0,153,160787
9,0,6735,6758,0,1446,147928
10,0,8641,8098,0,1735,134321
11,0,12592,10040,0,2336,120661
12,0,12737,10186,0,5012,110611
13,0,13659,10288,0,6067,96363
14,0,12148,11119,0,4958,86443
15,0,8731,11853,0,3840,78793
16,0,10330,14249,0,2176,68513
17,1056,10460,15643,0,1198,64479
18,5177,9155,17898,0,1397,61997
19,6004,8624,19649,0,2522,58060
20,3999,11498,22317,0,4857,55356
21,3528,10704,24384,0,6199,50749
22,1225,9237,27584,0,6845,46912
23,1656,15549,31733,0,6634,42839
24,2165,19466,34843,0,6949,42313
25,2173,17413,37545,0,7844,39253
26,3234,15140,43024,0,8913,35955
27,4185,21845,46713,0,11754,31946
28,7764,27336,45779,0,11021,29174
29,7511,27487,48194,0,11370,26996
30,7891,26899,50637,0,13850,25777
31,7834,30919,53183,0,11068,25464
32,5321,32390,58549,0,11846,22619
33,12043,38535,61390,0,9263,19971
34,13335,26856,60527,0,9468,19261
35,13503,26159,60757,533,14794,19154
36,16463,32997,63099,1468,14732,16763
37,10833,33099,65216,3849,23875,17971
38,5690,30568,66543,3916,29272,11149
39,5389,27294,67621,5533,33838,9356
40,10777,25975,67081,7037,28033,7937
41,13135,42548,65973,8777,29917,7582
42,10602,42085,65191,23524,34536,6825
43,20004,43042,66477,26511,31656,6095
44,32247,54319,68618,30530,35484,6626
45,30088,70230,69562,31317,29877,5655
46,30510,48200,67934,34929,26642,5036
47,36053,36398,67517,42103,31903,4867
48,40575,35208,66074,48859,36233,7619
49,55889,33761,63845,59660,36013,6591
50,51273,38090,59541,73296,39334,7175
51,51314,32793,55884,92985,44809,7473
52,32496,23706,53971,89031,31478,5596
53,57095,53081,54360,90247,47659,3621
54,55163,28074,52087,69814,65309,2656
55,59667,26661,50051,67154,53081,1920
56,78854,28280,49827,66552,78446,1895
57,88208,19247,49512,57524,63457,1607
58,108552,22988,47422,70488,53471,1781
59,95419,39268,47377,77708,67385,2048
60,101016,32215,46798,92413,80832,2770
61,121448,33763,44779,85225,81055,3934
62,108585,44578,41630,101069,115636,3495
63,120808,34733,38148,86251,61682,3349
64,88778,35404,35070,85260,59897,3072
65,99661,42498,34709,85401,81144,2862
66,114736,15950,34775,85274,82600,3263
67,107374,45783,30450,93334,92103,4039
68,78253,43668,30329,78755,100782,4899
69,114159,43312,28809,108382,121883,1987
70,81993,49385,27122,88176,87984,1633
71,82524,36651,23925,73004,72363,892
72,70922,32963,22707,64700,61478,910
73,67277,24200,20220,94399,53039,1609
74,56026,42399,19312,99554,53823,5612
75,54832,42344,18074,80322,46956,8868
76,64532,42456,13068,87065,35649,2803
77,46455,49689,12068,63162,29097,2696
78,32568,40891,12118,70057,33513,2716
79,34426,36792,10805,67024,46818,994
80,36056,39711,10376,61395,34046,855
81,36179,41202,13982,55875,31074,892
82,40180,26957,23125,48421,33421,886
83,21879,33313,11816,28199,33558,2290
84,18707,27268,9795,18887,31358,730
85,20530,39756,7940,19197,22075,13
86,16120,43230,9354,23715,16409,241
87,15742,58068,16338,10010,15428,215
88,9114,49077,6745,4972,19494,193
89,6952,35301,5847,8316,21938,176
90,3760,29304,5549,764,21612,160
91,3317,22651,8352,0,16456,148
92,6882,27243,8627,0,14959,137
93,1886,24106,8902,0,13358,128
94,5370,20002,7236,0,9685,121
95,7181,16153,4479,0,11081,547
96,11040,21263,1586,0,11039,640
97,12187,20357,1531,0,11621,105
98,17575,18358,1581,0,10521,103
99,959,14748,1424,0,10191,101
100,0,19392,851,0,10038,100
101,1282,17059,896,0,7717,100
102,3261,14618,948,0,8161,101
103,1206,14265,1429,0,8629,102
104,2436,19422,2278,0,6451,106
105,475,20737,2473,0,4465,109
106,0,14858,2289,0,7034,202
107,0,11525,1671,0,4985,137
108,0,11203,756,0,4212,129
109,0,10194,0,0,4362,138
110,0,9154,0,0,3615,149
111,0,15755,195,0,2929,163
112,0,14531,431,0,4565,180
113,0,12004,532,0,4907,144
114,0,9434,0,0,4766,0
115,0,9790,0,0,4566,0
116,0,11095,0,0,4626,0
117,0,11273,0,0,3135,0
118,0,9715,0,0,2260,0
119,0,7036,0,0,2448,0
120,0,6887,0,0,2662,0
121,0,7150,0,0,2904,0
122,0,7998,0,0,1233,0
123,0,10064,732,0,357,0
124,0,8570,1072,0,370,0
125,0,6440,1076,0,329,0
126,0,3551,140,0,36,0
127,0,1463,0,0,0,0
