,x,y,z,vx,vy,vz
0,0,0,0,57,3,15
1,0,7405,0,141,20,27
2,0,0,2201,201,22,69
3,0,0,6388,187,18,64
4,0,1330,50,95,50,22
5,0,14568,5425,93,28,13
6,0,1093,17035,145,41,13
7,0,6314,10392,212,19,14
8,0,12240,16687,176,19,51
9,0,8420,29749,65,18,84
10,0,9175,17951,123,14,114
11,0,14154,12521,87,32,119
12,0,10601,24932,138,112,190
13,0,43396,20198,124,154,358
14,0,12379,12972,100,126,267
15,0,19554,27559,93,152,325
16,0,33840,26342,127,134,512
17,0,38462,25549,134,174,834
18,0,6957,52552,151,161,717
19,0,23174,13820,168,157,530
20,0,43424,57050,212,333,702
21,0,27217,35692,332,398,830
22,0,38519,43814,578,524,1084
23,0,48354,49028,762,590,1369
24,0,36594,87739,689,634,1322
25,0,55467,42284,726,767,1592
26,0,44193,41566,960,813,1324
27,314,37236,80659,1214,653,1821
28,1361,49541,54209,996,1068,1957
29,8409,48750,86579,660,815,2112
30,22576,65416,78533,1011,719,2729
31,37444,102010,53992,1137,1045,2965
32,67048,108777,74637,1245,817,3679
33,75993,90120,88399,1753,884,4597
34,92302,66102,64282,1765,1207,4814
35,88698,64120,109120,1389,1496,6019
36,125496,66805,71307,1348,1933,7112
37,154999,73346,108692,1292,2536,8993
38,137873,97671,82298,1833,2570,11433
39,76980,102942,85557,1846,2734,13113
40,82627,101927,107458,2708,2918,14180
41,122714,99382,81139,3306,3608,17721
42,151918,61011,67830,3857,4165,22188
43,135076,60400,87761,4812,5456,28808
44,169271,58290,79860,5151,6563,34166
45,129952,75528,66992,5479,9242,39584
46,166181,34465,52553,6427,11471,54265
47,116226,58940,74646,6235,14885,70372
48,109018,70511,136013,9640,20581,85129
49,127770,79561,90273,13475,29069,109327
50,138124,73762,108607,21432,40211,147550
51,89410,113448,33811,31942,58965,200865
52,96482,110845,97283,58158,87953,265424
53,83177,69313,214723,94410,131012,347157
54,72346,97419,349528,156702,187543,450678
55,98331,105728,659943,243607,285844,578646
56,68823,124789,1164960,389870,421586,756496
57,54710,170988,2578499,612874,610624,938318
58,24679,265664,4030487,904236,866003,1159484
59,43703,578958,3566049,1286739,1181549,1428712
60,18790,1179468,2384532,1702390,1572417,1711549
61,32782,1717235,1524691,2121199,2038894,2000005
62,173253,2666840,1008476,2470655,2478500,2269039
63,9737999,3576038,686631,2683507,2781370,2374340
64,9794352,3845083,608287,2695080,2783146,2248720
65,150000,2558948,427137,2502948,2482089,1923933
66,56379,1606233,404604,2136151,2018886,1552777
67,39279,957880,300503,1725051,1573067,1220075
68,64579,533163,280797,1303130,1194997,942341
69,45659,295834,145923,930399,876643,723296
70,59348,144486,100896,628096,624727,566245
71,63206,118385,106970,402794,441099,434992
72,79863,93467,80297,250705,308792,324879
73,97045,49008,95560,149396,213980,234118
74,52834,83917,92519,89481,150717,164401
75,82659,92341,82034,51710,97394,112379
76,75374,39068,70897,29882,62982,73746
77,74145,44803,70100,18602,39175,52609
78,111951,81736,83694,13403,26627,34725
79,136641,60865,103641,8655,19646,21611
80,103930,99185,119415,6468,14620,11995
81,109338,90820,97197,5638,10514,7372
82,96955,57349,89402,5479,8841,5181
83,131611,111361,101717,4740,7225,4139
84,144864,71487,50137,4639,4424,3030
85,158732,73815,36389,4000,4188,2167
86,121692,121694,36739,4426,4076,1929
87,131474,113692,68020,4172,3483,2115
88,122365,125831,73980,3239,3169,1556
89,124618,87248,88883,2412,2471,1326
90,123479,120892,111574,2255,1899,1544
91,106869,94110,60715,2476,1630,1315
92,109602,85461,103645,2392,1503,1119
93,90755,74059,37013,1465,1638,1076
94,112813,83439,70249,1643,1166,741
95,75898,51491,85724,1957,762,582
96,52644,64978,54975,1387,1068,492
97,20950,37258,48920,883,857,426
98,10556,41089,62052,692,589,392
99,5814,23895,40262,832,603,263
100,0,45349,38546,902,665,260
101,0,59995,77340,1007,706,257
102,0,50032,32126,1203,691,254
103,0,34760,43848,1025,594,256
104,0,51874,26671,943,713,246
105,0,29499,7500,738,505,252
106,0,28781,4457,663,464,160
107,0,43761,23457,670,545,190
108,0,19779,25236,476,490,235
109,0,18118,9429,253,407,296
110,0,15032,16430,171,381,409
111,0,10489,20898,190,425,250
112,0,19441,0,244,299,172
113,0,30652,5603,197,154,103
114,0,7926,10745,264,67,57
115,0,33884,27633,218,74,46
116,0,8461,2861,145,51,24
117,0,6010,3412,168,51,47
118,0,12657,8539,117,90,5
119,0,1438,0,101,95,4
120,0,11429,16236,133,128,4
121,0,17214,781,184,137,2
122,0,0,0,107,67,3
123,0,0,0,198,63,1
124,0,0,0,367,46,3
125,0,0,8008,281,22,3
126,0,0,0,174,12,1
127,0,0,0,64,3,2
